uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H6Z9,0.7174299359321594,0.7299391627311707,71.74299359321594,72.99391627311707
Q6L1N5,0.7174699902534485,0.716549813747406,71.74699902534485,71.6549813747406
Q6KZ18,0.7177299857139587,0.7040408849716187,71.77299857139587,70.40408849716187
Q6KZT5,0.7184100151062012,0.7365050911903381,71.84100151062012,73.65050911903381
A0A0K2H9W9,0.718459963798523,0.6887622475624084,71.8459963798523,68.87622475624084
Q6L1F0,0.7190399765968323,0.7171158790588379,71.90399765968323,71.71158790588379
Q6L2Y6,0.7198899388313293,0.7380194664001465,71.98899388313293,73.80194664001465
Q6KZ42,0.7209299802780151,0.7266964912414551,72.09299802780151,72.66964912414551
Q6KZB3,0.7220799922943115,0.7573410868644714,72.20799922943115,75.73410868644714
Q746N8,0.7223399877548218,0.8231161236763,72.23399877548218,82.31161237
Q6KZZ3,0.723039984703064,0.7472599148750305,72.3039984703064,74.72599148750305
Q72JQ4,0.7232999801635742,0.8204582333564758,72.32999801635742,82.04582333564758
A0A0K2H416,0.7233099937438965,0.7021859288215637,72.33099937438965,70.21859288215637
Q72JG1,0.7235600352287292,0.7928938865661621,72.35600352287292,79.28938865661621
A0A0K2HC89,0.7242099642753601,0.7148460149765015,72.42099642753601,71.48460149765015
Q6L315,0.7251599431037903,0.7386074066162109,72.51599431037903,73.8607406616211
A0A0K2H9D5,0.7251999378204346,0.7189194560050964,72.51999378204346,71.89194560050964
Q6L2Z8,0.7252699732780457,0.7341148853302002,72.52699732780457,73.41148853302002
Q6L2N1,0.7255799770355225,0.7479523420333862,72.55799770355225,74.79523420333862
A0A0K2HBU2,0.7259799838066101,0.7098735570907593,72.59799838066101,70.98735570907593
Q6KZK7,0.7260800004005432,0.7340502142906189,72.60800004005432,73.40502142906189
A0A0K2H8B0,0.7263099551200867,0.7052453756332397,72.63099551200867,70.52453756332397
P61537,0.7266499996185303,0.7900683879852295,72.66499996185303,79.00683879852295
Q6L0H3,0.7273499965667725,0.7514808773994446,72.73499965667725,75.14808773994446
Q5SHT7,0.7284500002861023,0.8140043020248413,72.84500002861023,81.40043020248413
P05379,0.7285099625587463,0.8152597546577454,72.85099625587463,81.52597546577454
A0A0K2HCH6,0.7286299467086792,0.6814751029014587,72.86299467086792,68.14751029014587
A0A0K2HBZ7,0.7286499738693237,0.741166353225708,72.86499738693237,74.1166353225708
A0A0K2H6C8,0.7287099957466125,0.708586573600769,72.87099957466125,70.8586573600769
Q6L314,0.7290399670600891,0.7345368266105652,72.90399670600891,73.45368266105652
Q6L2I3,0.7293599247932434,0.7414844632148743,72.93599247932434,74.14844632148743
Q5SKT3,0.729479968547821,0.7870265245437622,72.9479968547821,78.70265245437622
A0A0K2H4H8,0.7298399806022644,0.7316966652870178,72.98399806022644,73.16966652870178
A0A0K2H8X2,0.7298600077629089,0.6962316036224365,72.9860007762909,69.62316036224365
Q6L0A5,0.730650007724762,0.7418550252914429,73.0650007724762,74.18550252914429
Q6KZ47,0.7309999465942383,0.7476829290390015,73.09999465942383,74.76829290390015
A0A0K2HBX8,0.7311099767684937,0.7081407308578491,73.11099767684937,70.81407308578491
Q72KZ4,0.7313200235366821,0.7932068109512329,73.13200235366821,79.32068109512329
Q6KYW4,0.7316999435424805,0.7260444164276123,73.16999435424805,72.60444164276123
Q5SM61,0.7323000431060791,0.8183282613754272,73.23000431060791,81.83282613754272
A0A0K2H697,0.7332499623298645,0.6844953298568726,73.32499623298645,68.44953298568726
A0A0K2H8Y0,0.7354000210762024,0.7519816756248474,73.54000210762024,75.19816756248474
A0A0K2H660,0.735539972782135,0.7197809815406799,73.5539972782135,71.978098154068
Q6L2F2,0.7361399531364441,0.7300163507461548,73.61399531364441,73.00163507461548
A0A0K2H7M8,0.7362899780273438,0.7476984262466431,73.62899780273438,74.7698426246643
Q6L1Q8,0.7369499802589417,0.7058128118515015,73.69499802589417,70.58128118515015
Q5SL94,0.7371099591255188,0.8036366105079651,73.71099591255188,80.36366105079651
Q6L061,0.7377099990844727,0.7310581207275391,73.77099990844727,73.1058120727539
A0A0K2H979,0.7377999424934387,0.7228449583053589,73.77999424934387,72.28449583053589
Q5SI26,0.737839937210083,0.7782362103462219,73.7839937210083,77.82362103462219
Q5SJ05,0.7380699515342712,0.8006716370582581,73.80699515342712,80.0671637058258
Q6L090,0.739109992980957,0.725982666015625,73.9109992980957,72.5982666015625
A0A0K2H9L6,0.7401699423789978,0.7077372074127197,74.01699423789978,70.77372074127197
A0A0K2H6S1,0.7402399778366089,0.7224410176277161,74.02399778366089,72.2441017627716
Q6L0M5,0.740809977054596,0.7595494389533997,74.0809977054596,75.95494389533997
Q6L2M8,0.741159975528717,0.7330992817878723,74.1159975528717,73.30992817878723
Q6KZW1,0.7414000034332275,0.6920138001441956,74.14000034332275,69.20138001441956
Q6L0B4,0.7416699528694153,0.7380985021591187,74.16699528694153,73.80985021591187
A0A0K2H758,0.7421000003814697,0.699192464351654,74.21000003814697,69.9192464351654
Q72LF7,0.7421099543571472,0.7423295974731445,74.21099543571472,74.23295974731445
A0A0K2HCS4,0.7431899905204773,0.6262163519859314,74.31899905204773,62.62163519859314
Q5SKC4,0.7433300018310547,0.7893770337104797,74.33300018310547,78.93770337104797
Q6L0Q9,0.7438799738883972,0.7384951114654541,74.38799738883972,73.84951114654541
A0A0K2H7M1,0.7440699338912964,0.7521423697471619,74.40699338912964,75.21423697471619
Q6L0Y5,0.744469940662384,0.7246925830841064,74.4469940662384,72.46925830841064
Q72HI3,0.7451699376106262,0.8398106098175049,74.51699376106262,83.98106098175049
Q6L080,0.7451799511909485,0.7191369533538818,74.51799511909485,71.91369533538818
A0A0K2HB66,0.7453299760818481,0.7438367009162903,74.53299760818481,74.38367009162903
Q6KZC6,0.7456499934196472,0.7239667177200317,74.56499934196472,72.39667177200317
Q6KZK8,0.7465099692344666,0.7290571331977844,74.65099692344666,72.90571331977844
Q746A1,0.7465599775314331,0.8052260279655457,74.65599775314331,80.52260279655457
Q6KZZ7,0.746709942817688,0.7479168176651001,74.6709942817688,74.79168176651001
Q6L346,0.7471700310707092,0.6975388526916504,74.71700310707092,69.75388526916504
Q6KZ51,0.7473499774932861,0.7322079539299011,74.73499774932861,73.22079539299011
Q6KZ70,0.7477700114250183,0.718817412853241,74.77700114250183,71.8817412853241
A0A0K2H8Z0,0.7484300136566162,0.7353841662406921,74.84300136566162,73.53841662406921
Q6KZF1,0.748740017414093,0.7306715846061707,74.8740017414093,73.06715846061707
Q72GJ8,0.7491400241851807,0.809321403503418,74.91400241851807,80.9321403503418
Q6L2D8,0.7491999864578247,0.7335588932037354,74.91999864578247,73.35588932037354
Q6KZX4,0.7496799826622009,0.7462860345840454,74.96799826622009,74.62860345840454
Q72LQ3,0.7501699924468994,0.7817646265029907,75.01699924468994,78.17646265029907
Q6L0C9,0.7515699863433838,0.724315345287323,75.15699863433838,72.4315345287323
Q6L0Z5,0.7532099485397339,0.7282686233520508,75.32099485397339,72.82686233520508
Q72GD9,0.753849983215332,0.8600150942802429,75.3849983215332,86.00150942802429
Q5SJG6,0.7559199929237366,0.7562642097473145,75.59199929237366,75.62642097473145
Q5SLW0,0.7561900019645691,0.8163766264915466,75.61900019645691,81.63766264915466
Q6KZC8,0.7569599747657776,0.7396496534347534,75.69599747657776,73.96496534347534
Q5SM23,0.757099986076355,0.8144636750221252,75.7099986076355,81.44636750221252
A0A0K2H551,0.7575499415397644,0.697681188583374,75.75499415397644,69.7681188583374
A0A0K2H740,0.7604199647903442,0.7013529539108276,76.04199647903442,70.13529539108276
Q6KZX7,0.761489987373352,0.7213135361671448,76.1489987373352,72.13135361671448
Q6L225,0.76242995262146,0.7473620176315308,76.242995262146,74.73620176315308
Q8VRK4,0.762969970703125,0.8058183193206787,76.2969970703125,80.58183193206787
Q72HX7,0.7641499638557434,0.7991702556610107,76.41499638557434,79.91702556610107
Q72KI6,0.7648899555206299,0.8384600281715393,76.48899555206299,83.84600281715393
A0A0K2HDL5,0.7656599879264832,0.7178364396095276,76.56599879264832,71.78364396095276
A0A0K2H574,0.7677899599075317,0.7113155126571655,76.77899599075317,71.13155126571655
Q6L2G1,0.7686399817466736,0.7284921407699585,76.86399817466736,72.84921407699585
Q5SI68,0.7687999606132507,0.823366105556488,76.87999606132507,82.3366105556488
Q72LF3,0.7688599824905396,0.8041946291923523,76.88599824905396,80.41946291923523
Q6L2D1,0.7694899439811707,0.7503751516342163,76.94899439811707,75.03751516342163
Q6L0M1,0.7697299718856812,0.7091629505157471,76.97299718856812,70.9162950515747
Q6L1H8,0.7704799771308899,0.7318083643913269,77.04799771308899,73.18083643913269
Q5SK83,0.7710299491882324,0.8411582708358765,77.10299491882324,84.11582708358765
Q53WB5,0.7710899710655212,0.8180590271949768,77.10899710655212,81.80590271949768
Q6KZV8,0.7724400162696838,0.7357348203659058,77.24400162696838,73.57348203659058
Q6KZL8,0.7730599641799927,0.7626668214797974,77.30599641799927,76.26668214797974
A0A0K2H8M4,0.7736199498176575,0.6832126379013062,77.36199498176575,68.32126379013062
Q72KE4,0.7739399671554565,0.8028275966644287,77.39399671554565,80.28275966644287
Q6KZ48,0.7743099927902222,0.7407615780830383,77.43099927902222,74.07615780830383
A0A0K2H8G9,0.7744500041007996,0.6990434527397156,77.44500041007996,69.90434527397156
A0A0K2H8W3,0.7748599648475647,0.6930641531944275,77.48599648475647,69.30641531944275
Q6L0W0,0.77565997838974,0.7478125691413879,77.565997838974,74.7812569141388
Q72IX8,0.7761699557304382,0.8144553899765015,77.61699557304382,81.44553899765015
Q6L125,0.7763099670410156,0.7097939252853394,77.63099670410156,70.97939252853394
Q5SH28,0.7768900394439697,0.8682664632797241,77.68900394439697,86.82664632797241
Q6L089,0.7776899337768555,0.728432834148407,77.76899337768555,72.8432834148407
Q6L229,0.7780699729919434,0.724105179309845,77.80699729919434,72.4105179309845
Q6KZ97,0.7781500220298767,0.7378779053688049,77.81500220298767,73.7877905368805
Q5SIL0,0.7786599397659302,0.8210787773132324,77.86599397659302,82.10787773132324
Q5SL02,0.7788099646568298,0.8442249298095703,77.88099646568298,84.42249298095703
Q72I66,0.7788999676704407,0.7797831892967224,77.88999676704407,77.97831892967224
Q6L2R6,0.7795500159263611,0.7245417237281799,77.95500159263611,72.454172372818
Q5SJR1,0.77975994348526,0.8344684839248657,77.975994348526,83.44684839248657
Q6L0F9,0.7800700068473816,0.7393265962600708,78.00700068473816,73.93265962600708
Q6L0H4,0.7805100083351135,0.7389786243438721,78.05100083351135,73.8978624343872
Q72HR7,0.7805299758911133,0.8582879900932312,78.05299758911133,85.82879900932312
Q6L016,0.7813599705696106,0.7254158854484558,78.13599705696106,72.54158854484558
Q8VRL3,0.7814399600028992,0.7988190650939941,78.14399600028992,79.88190650939941
Q746L5,0.7817800045013428,0.8426691293716431,78.17800045013428,84.2669129371643
Q5SMG9,0.7823299765586853,0.8333227038383484,78.23299765586853,83.33227038383484
Q6L107,0.782509982585907,0.7442962527275085,78.2509982585907,74.42962527275085
Q6L2L8,0.782729983329773,0.721501350402832,78.2729983329773,72.1501350402832
Q72J67,0.7828900218009949,0.8469094634056091,78.28900218009949,84.69094634056091
Q5SIC0,0.7830299735069275,0.8323560953140259,78.30299735069275,83.23560953140259
Q6L1H7,0.7830399870872498,0.722819447517395,78.30399870872498,72.2819447517395
Q6L1Y9,0.7831799983978271,0.745060384273529,78.31799983978271,74.5060384273529
A0A0K2HCS2,0.78329998254776,0.7228217720985413,78.329998254776,72.28217720985413
Q6KZA0,0.7841999530792236,0.7245689630508423,78.41999530792236,72.45689630508423
Q72KX7,0.785260021686554,0.823477566242218,78.5260021686554,82.3477566242218
Q5SLT7,0.7855200171470642,0.8446199893951416,78.55200171470642,84.46199893951416
A0A0K2H8F0,0.7857299447059631,0.6916869282722473,78.57299447059631,69.16869282722473
Q6L1D4,0.7869799733161926,0.743971586227417,78.69799733161926,74.3971586227417
Q72K69,0.7878199815750122,0.7454932928085327,78.78199815750122,74.54932928085327
P62658,0.7887299656867981,0.7605452537536621,78.87299656867981,76.05452537536621
Q6KZR3,0.7889399528503418,0.7406078577041626,78.89399528503418,74.06078577041626
A0A0K2H978,0.7892099618911743,0.7094434499740601,78.92099618911743,70.944344997406
Q72KK1,0.7905699610710144,0.7642984390258789,79.05699610710144,76.42984390258789
A0A0K2H6H1,0.7909300327301025,0.748153030872345,79.09300327301025,74.8153030872345
Q6L0N9,0.79093998670578,0.7440571188926697,79.093998670578,74.40571188926697
Q72H32,0.7925299406051636,0.8244385719299316,79.25299406051636,82.44385719299316
Q72JX0,0.7930399775505066,0.7825635075569153,79.30399775505066,78.25635075569153
A0A0K2H7H4,0.7931999564170837,0.707618772983551,79.31999564170837,70.7618772983551
Q6L023,0.7934600114822388,0.7209779024124146,79.34600114822388,72.09779024124146
A0A0K2HBR7,0.7939499616622925,0.6925056576728821,79.39499616622925,69.25056576728821
Q5SHS5,0.7941499948501587,0.8248752355575562,79.41499948501587,82.48752355575562
Q6L242,0.794219970703125,0.7454971075057983,79.4219970703125,74.54971075057983
Q72HW1,0.7945200204849243,0.8234609365463257,79.45200204849243,82.34609365463257
Q6L359,0.7952200174331665,0.7426909804344177,79.52200174331665,74.26909804344177
Q6KYU0,0.7956600189208984,0.7154227495193481,79.56600189208984,71.54227495193481
Q6L2U6,0.7958300113677979,0.7376261949539185,79.58300113677979,73.76261949539185
Q72GX7,0.7969399690628052,0.8113359212875366,79.69399690628052,81.13359212875366
Q72J83,0.7974099516868591,0.8245889544487,79.74099516868591,82.45889544
Q72HS1,0.7993499636650085,0.7582414150238037,79.93499636650085,75.82414150238037
Q72H81,0.7996399402618408,0.8356869220733643,79.96399402618408,83.56869220733643
Q5SL84,0.8004199862480164,0.840980052947998,80.04199862480164,84.0980052947998
Q6L1V2,0.8008399605751038,0.7222291231155396,80.08399605751038,72.22291231155396
Q72HD6,0.8012000322341919,0.8258481025695801,80.12000322341919,82.58481025695801
Q5SH23,0.8013799786567688,0.7744473218917847,80.13799786567688,77.44473218917847
Q5SM84,0.8016499876976013,0.8235897421836853,80.16499876976013,82.35897421836853
Q72KR3,0.8019300103187561,0.85035240650177,80.19300103187561,85.035240650177
Q6L360,0.8047000169754028,0.7275388836860657,80.47000169754028,72.75388836860657
Q72LD2,0.8050700426101685,0.8125693798065186,80.50700426101685,81.25693798065186
Q5SM24,0.80513995885849,0.8014034628868103,80.513995885849,80.14034628868103
Q72H31,0.8054799437522888,0.7901127934455872,80.54799437522888,79.01127934455872
Q6KZF0,0.8067099452018738,0.7535167336463928,80.67099452018738,75.35167336463928
A0A0K2H9C8,0.8081300258636475,0.7218074798583984,80.81300258636475,72.18074798583984
Q5SKR8,0.8083499670028687,0.8311198353767395,80.83499670028687,83.11198353767395
Q5SI36,0.8086499571800232,0.798793613910675,80.86499571800232,79.8793613910675
Q53WH4,0.8090199828147888,0.7864750623703003,80.90199828147888,78.64750623703003
Q6KYW9,0.8091199994087219,0.7277845144271851,80.91199994087219,72.7784514427185
Q72HQ7,0.810509979724884,0.8419576287269592,81.0509979724884,84.19576287269592
Q5SKB8,0.8125,0.8324896097183228,81.25,83.24896097183228
Q5SIB7,0.8131700158119202,0.7846951484680176,81.31700158119202,78.46951484680176
Q53VT9,0.8134100437164307,0.8262688517570496,81.34100437164307,82.62688517570496
Q72IM0,0.8136299848556519,0.8408581614494324,81.36299848556519,84.08581614494324
Q6L2U9,0.8138499855995178,0.7429254055023193,81.38499855995178,74.29254055023193
A0A0K2HCX6,0.8146799802780151,0.7201117277145386,81.46799802780151,72.01117277145386
A0A0K2HAD7,0.8168099522590637,0.7456954121589661,81.68099522590637,74.5695412158966
Q72HX1,0.817330002784729,0.813071608543396,81.7330002784729,81.3071608543396
Q6L2E7,0.8176499605178833,0.7713568806648254,81.76499605178833,77.13568806648254
Q5SH25,0.818340003490448,0.7984716892242432,81.8340003490448,79.84716892242432
Q5SIX4,0.8184100389480591,0.803688645362854,81.84100389480591,80.3688645362854
Q72J63,0.8191999793052673,0.7802996039390564,81.91999793052673,78.02996039390564
Q6L0G8,0.8192700147628784,0.7351557612419128,81.92700147628784,73.51557612419128
Q72HX9,0.8207099437713623,0.8293904066085815,82.07099437713623,82.93904066085815
Q6L269,0.8221700191497803,0.7328264117240906,82.21700191497803,73.28264117240906
Q8RR57,0.8229699730873108,0.7909324765205383,82.29699730873108,79.09324765205383
Q72L01,0.8237000107765198,0.7979921102523804,82.37000107765198,79.79921102523804
Q72IU9,0.8245400190353394,0.7913684844970703,82.45400190353394,79.13684844970703
P43895,0.8258799314498901,0.804912805557251,82.58799314498901,80.4912805557251
Q72J90,0.8259100317955017,0.8403609991073608,82.59100317955017,84.03609991073608
Q72HL3,0.8275399804115295,0.82476407289505,82.75399804115295,82.476407289505
Q72GC8,0.8278199434280396,0.7876558303833008,82.78199434280396,78.76558303833008
Q6L156,0.8278500437736511,0.7094301581382751,82.78500437736511,70.94301581382751
A0A0K2HC96,0.8280499577522278,0.692905604839325,82.80499577522278,69.2905604839325
Q5SM04,0.8292299509048462,0.7612785696983337,82.92299509048462,76.12785696983337
Q72JX4,0.8296299576759338,0.8230457901954651,82.96299576759338,82.30457901954651
Q72LJ1,0.8305799961090088,0.8165428638458252,83.05799961090088,81.65428638458252
Q72GQ4,0.8307599425315857,0.836845338344574,83.07599425315857,83.6845338344574
Q6L0N0,0.8312000036239624,0.7519763112068176,83.12000036239624,75.19763112068176
Q53W50,0.8319199681282043,0.8427647948265076,83.19199681282043,84.27647948265076
Q72KV3,0.832319974899292,0.8194608688354492,83.2319974899292,81.94608688354492
Q5SH50,0.8356099724769592,0.7857139110565186,83.56099724769592,78.57139110565186
Q5SHJ8,0.8366400003433228,0.7904820442199707,83.66400003433228,79.04820442199707
Q72KD5,0.8371199369430542,0.8194438219070435,83.71199369430542,81.94438219070435
A0A0K2HBE4,0.8379900455474854,0.7234430313110352,83.79900455474854,72.34430313110352
A0A0K2H7Q5,0.8384799957275391,0.7076852321624756,83.8479995727539,70.76852321624756
Q5SJF2,0.8393399715423584,0.8345106840133667,83.93399715423584,83.45106840133667
Q5SKQ2,0.8393699526786804,0.8415350914001465,83.93699526786804,84.15350914001465
Q5SLG9,0.8393800258636475,0.86765056848526,83.93800258636475,86.765056848526
Q5SLN4,0.8398200273513794,0.7984938025474548,83.98200273513794,79.84938025474548
Q6L0G9,0.8425999879837036,0.7356237173080444,84.25999879837036,73.56237173080444
Q72GM5,0.8427500128746033,0.7847093939781189,84.27500128746033,78.47093939781189
Q5SLL2,0.8429299592971802,0.7327247262001038,84.29299592971802,73.27247262001038
Q72KX0,0.8436599373817444,0.8742048144340515,84.36599373817444,87.42048144340515
A0A0K2H522,0.8438799977302551,0.7094465494155884,84.38799977302551,70.94465494155884
Q5SKR7,0.8449900150299072,0.8468591570854187,84.49900150299072,84.68591570854187
Q72GG2,0.8452999591827393,0.8453148603439331,84.52999591827393,84.53148603439331
Q72HA4,0.8460299372673035,0.851276695728302,84.60299372673035,85.1276695728302
Q5SM11,0.8461299538612366,0.8006677627563477,84.61299538612366,80.06677627563477
Q72GH0,0.8466200232505798,0.8421307802200317,84.66200232505798,84.21307802200317
Q5SLF7,0.8476799726486206,0.8111153841018677,84.76799726486206,81.11153841018677
Q72KP1,0.849329948425293,0.7794097661972046,84.9329948425293,77.94097661972046
Q72HT1,0.8495799899101257,0.7853569388389587,84.95799899101257,78.53569388389587
Q5SKK1,0.8515999913215637,0.8422483205795288,85.15999913215637,84.22483205795288
P61661,0.8522499799728394,0.8005743622779846,85.22499799728394,80.05743622779846
Q5SHK1,0.852899968624115,0.7939331531524658,85.2899968624115,79.39331531524658
Q72LL0,0.852959930896759,0.814205527305603,85.2959930896759,81.4205527305603
Q6KZK5,0.8533099889755249,0.7297425866127014,85.33099889755249,72.97425866127014
Q5SH42,0.8539800047874451,0.7997679710388184,85.3980004787445,79.97679710388184
Q53W25,0.8551099896430969,0.8183185458183289,85.51099896430969,81.83185458183289
Q5SMH1,0.8553199768066406,0.7756942510604858,85.53199768066406,77.56942510604858
Q72IZ9,0.8559999465942383,0.8058396577835083,85.59999465942383,80.58396577835083
Q53W07,0.8562300205230713,0.8502876162528992,85.62300205230713,85.02876162528992
Q53W99,0.8578299283981323,0.8095086812973022,85.78299283981323,80.95086812973022
Q9WX76,0.8592399954795837,0.7955586314201355,85.92399954795837,79.55586314201355
Q5SLP8,0.8593499660491943,0.777829110622406,85.93499660491943,77.7829110622406
Q5SKT1,0.8600399494171143,0.849080502986908,86.00399494171143,84.9080502986908
Q72GP4,0.8616200089454651,0.8047486543655396,86.16200089454651,80.47486543655396
Q53WG7,0.8617299199104309,0.7828280329704285,86.17299199104309,78.28280329704285
Q72KZ1,0.8636000156402588,0.8184600472450256,86.36000156402588,81.84600472450256
Q72KN1,0.8638799786567688,0.8156245350837708,86.38799786567688,81.56245350837708
Q5SM95,0.8639299869537354,0.7865622639656067,86.39299869537354,78.65622639656067
Q5SIR8,0.8646799921989441,0.8241651058197021,86.46799921989441,82.41651058197021
Q72JM0,0.8647799491882324,0.8026372194290161,86.47799491882324,80.26372194290161
Q72H98,0.8652300238609314,0.8498488068580627,86.52300238609314,84.98488068580627
Q5SHL6,0.8662099838256836,0.8099205493927002,86.62099838256836,80.99205493927002
Q745U6,0.8663099408149719,0.8096308708190918,86.63099408149719,80.96308708190918
Q72HF4,0.8673200011253357,0.8788766860961914,86.73200011253357,87.88766860961914
Q72HM1,0.8674899935722351,0.821027934551239,86.74899935722351,82.1027934551239
Q72L46,0.8675599694252014,0.8516786694526672,86.75599694252014,85.16786694526672
Q72IF1,0.8678099513053894,0.8228064179420471,86.78099513053894,82.28064179420471
Q72KL4,0.8678299784660339,0.8535528182983398,86.7829978466034,85.35528182983398
Q7SIC0,0.868149995803833,0.8140572905540466,86.8149995803833,81.40572905540466
Q5SH33,0.8689499497413635,0.8119529485702515,86.89499497413635,81.19529485702515
Q5SLP9,0.8700599670410156,0.8038984537124634,87.00599670410156,80.38984537124634
Q72HA9,0.8708599805831909,0.8126634359359741,87.08599805831909,81.26634359359741
Q72KC4,0.8729299902915955,0.7880351543426514,87.29299902915955,78.80351543426514
Q72KN7,0.8731899857521057,0.8294063210487366,87.31899857521057,82.94063210487366
Q72LH0,0.8733199834823608,0.7881386280059814,87.33199834823608,78.81386280059814
Q53WB0,0.8741999864578247,0.8224103450775146,87.41999864578247,82.24103450775146
Q72JI7,0.8743199706077576,0.8345101475715637,87.43199706077576,83.45101475715637
Q5SIM8,0.8746799826622009,0.8045576810836792,87.46799826622009,80.45576810836792
Q72LK6,0.8749899864196777,0.8241196870803833,87.49899864196777,82.41196870803833
Q72HL6,0.8754900097846985,0.8123666048049927,87.54900097846985,81.23666048049927
Q5SIB2,0.8765699863433838,0.809343695640564,87.65699863433838,80.9343695640564
Q5SHX5,0.8767099380493164,0.8412282466888428,87.67099380493164,84.12282466888428
Q5SKL2,0.8774799704551697,0.8120425939559937,87.74799704551697,81.20425939559937
Q5SK50,0.8775099515914917,0.8218225836753845,87.75099515914917,82.18225836753845
Q72HH2,0.877519965171814,0.8120418190956116,87.7519965171814,81.20418190956116
P43891,0.8775700330734253,0.8287639021873474,87.75700330734253,82.87639021873474
Q5SK82,0.878000020980835,0.7565388679504395,87.8000020980835,75.65388679504395
Q72L25,0.8782199621200562,0.8403041958808899,87.82199621200562,84.03041958808899
Q72L24,0.8789099454879761,0.8058341145515442,87.89099454879761,80.58341145515442
Q5SL81,0.8799400329589844,0.8374666571617126,87.99400329589844,83.74666571617126
Q72GY9,0.8800599575042725,0.8516284227371216,88.00599575042725,85.16284227371216
Q56223,0.8802899718284607,0.8347151279449463,88.02899718284607,83.47151279449463
Q72GR1,0.8803499937057495,0.854764997959137,88.03499937057495,85.4764997959137
Q72IX9,0.8808499574661255,0.8066098093986511,88.08499574661255,80.66098093986511
P56206,0.8809199929237366,0.8735492825508118,88.09199929237366,87.35492825508118
Q5SK28,0.8809899687767029,0.7837778329849243,88.09899687767029,78.37778329849243
Q5SHT4,0.8813199996948242,0.7757843136787415,88.13199996948242,77.57843136787415
Q5SLG5,0.8823899626731873,0.8233131766319275,88.23899626731873,82.33131766319275
Q5SM37,0.8825499415397644,0.8406862616539001,88.25499415397644,84.06862616539001
Q72GB6,0.882949948310852,0.7732807993888855,88.2949948310852,77.32807993888855
P54263,0.8833799362182617,0.8653668165206909,88.33799362182617,86.53668165206909
Q5SLP7,0.8835499882698059,0.8049331307411194,88.35499882698059,80.49331307411194
Q72JR3,0.8839099407196045,0.8195529580116272,88.39099407196045,81.95529580116272
Q72IT6,0.8841599822044373,0.8635401725769043,88.41599822044373,86.35401725769043
Q5SKJ3,0.8841699957847595,0.8530375957489014,88.41699957847595,85.30375957489014
Q5SIX0,0.884179949760437,0.7797216176986694,88.4179949760437,77.97216176986694
Q53WA5,0.88441002368927,0.842975378036499,88.441002368927,84.2975378036499
Q72LQ1,0.8848000168800354,0.8342524766921997,88.48000168800354,83.42524766921997
Q72I39,0.8852300047874451,0.7919294834136963,88.5230004787445,79.19294834136963
Q72HK2,0.8855499625205994,0.8660783767700195,88.55499625205994,86.60783767700195
Q5SJ93,0.8862699866294861,0.8059369921684265,88.62699866294861,80.59369921684265
Q5SKT5,0.8863099217414856,0.8578317761421204,88.63099217414856,85.78317761421204
Q5SHY2,0.8863300085067749,0.837307870388031,88.63300085067749,83.7307870388031
P48515,0.8869999647140503,0.8223347663879395,88.69999647140503,82.23347663879395
Q5SLE8,0.8882700204849243,0.8292298913002014,88.82700204849243,82.92298913002014
Q72L27,0.8883799314498901,0.8460389375686646,88.83799314498901,84.60389375686646
Q72IY2,0.8885999917984009,0.7848897576332092,88.85999917984009,78.48897576332092
Q72H17,0.8887899518013,0.7967115640640259,88.87899518,79.67115640640259
Q72KC0,0.8892599940299988,0.8341239094734192,88.92599940299988,83.41239094734192
Q72G68,0.8899299502372742,0.8423497080802917,88.99299502372742,84.23497080802917
Q72IP5,0.8899400234222412,0.8265160322189331,88.99400234222412,82.65160322189331
Q53VX2,0.8899400234222412,0.8021726608276367,88.99400234222412,80.21726608276367
Q72GK7,0.8902599811553955,0.8234977722167969,89.02599811553955,82.34977722167969
Q72K78,0.8906999826431274,0.7997075915336609,89.06999826431274,79.97075915336609
Q72GT6,0.8910500407218933,0.8170084357261658,89.10500407218933,81.70084357261658
Q72IV2,0.8913800120353699,0.8291742205619812,89.13800120353699,82.91742205619812
Q72GU4,0.8919199705123901,0.8267248868942261,89.19199705123901,82.67248868942261
Q5SK14,0.8919399976730347,0.7277710437774658,89.19399976730347,72.77710437774658
Q5SLK7,0.8919999599456787,0.8402771949768066,89.19999599456787,84.02771949768066
Q745W6,0.8920400142669678,0.8276886343955994,89.20400142669678,82.76886343955994
Q5SJM0,0.8920999765396118,0.8005432486534119,89.20999765396118,80.05432486534119
Q745Y0,0.8921199440956116,0.8415167927742004,89.21199440956116,84.15167927742004
Q5SLB0,0.8921499252319336,0.7749038338661194,89.21499252319336,77.49038338661194
Q72IN3,0.8926599621772766,0.8326540589332581,89.26599621772766,83.2654058933258
Q5SLM2,0.8927899599075317,0.8143237829208374,89.27899599075317,81.43237829208374
Q746D3,0.8934400081634521,0.8622482419013977,89.34400081634521,86.22482419013977
Q72J82,0.8936699628829956,0.8329270482063293,89.36699628829956,83.29270482063293
Q72K50,0.8939599990844727,0.8430044054985046,89.39599990844727,84.30044054985046
Q72JR1,0.8946099877357483,0.8430367708206177,89.46099877357483,84.30367708206177
Q5SGX4,0.8951999545097351,0.8239623308181763,89.51999545097351,82.39623308181763
Q53VY0,0.895319938659668,0.7808562517166138,89.5319938659668,78.08562517166138
Q5SKX3,0.8957800269126892,0.8498458862304688,89.57800269126892,84.98458862304688
