uniprot_id,y_true,y_pred,Tm,prediction
Q6L244,0.706589937210083,0.6965541839599609,70.6589937210083,69.6554183959961
A0A0K2HB46,0.7067299485206604,0.7110541462898254,70.67299485206604,71.10541462898254
A0A0K2H805,0.707580029964447,0.6996994018554688,70.7580029964447,69.96994018554688
Q6L1Y0,0.7076299786567688,0.759014368057251,70.76299786567688,75.9014368057251
Q6L044,0.7081899642944336,0.7627716660499573,70.81899642944336,76.27716660499573
Q6L235,0.7082099914550781,0.7675740718841553,70.82099914550781,76.75740718841553
Q6L0W6,0.7089199423789978,0.7260585427284241,70.89199423789978,72.60585427284241
A0A0K2H9Z3,0.7089399695396423,0.69144207239151,70.89399695396423,69.144207239151
A0A0K2H6I6,0.709649920463562,0.7106757164001465,70.9649920463562,71.06757164001465
Q6L0W2,0.7099699974060059,0.723976194858551,70.99699974060059,72.3976194858551
A0A0K2H8I2,0.7103399634361267,0.7235504388809204,71.03399634361267,72.35504388809204
A0A0K2H619,0.7117800116539001,0.6971679925918579,71.17800116539001,69.71679925918579
A0A0K2HD82,0.7121800184249878,0.7717997431755066,71.21800184249878,77.17997431755066
A0A0K2H6V2,0.7123599648475647,0.7000228762626648,71.23599648475647,70.00228762626648
A0A0K2H908,0.7127599716186523,0.6677858829498291,71.27599716186523,66.77858829498291
Q6L1S0,0.7129200100898743,0.720608651638031,71.29200100898743,72.0608651638031
Q6KYX0,0.713629961013794,0.7145874500274658,71.3629961013794,71.45874500274658
A0A0K2HA49,0.7145599722862244,0.6534284949302673,71.45599722862244,65.34284949302673
Q6KZ25,0.7146099805831909,0.703334391117096,71.46099805831909,70.3334391117096
Q6L1G7,0.7148200273513794,0.7096737623214722,71.48200273513794,70.96737623214722
Q6KYV1,0.7152100205421448,0.732771098613739,71.52100205421448,73.2771098613739
A0A0K2HBT0,0.7152899503707886,0.7187223434448242,71.52899503707886,71.87223434448242
A0A0K2H7H6,0.7155399918556213,0.6568055748939514,71.55399918556213,65.68055748939514
A0A0K2HAM0,0.7160699963569641,0.6851749420166016,71.60699963569641,68.51749420166016
Q6L0R6,0.7164600491523743,0.735973596572876,71.64600491523743,73.5973596572876
Q3V8B2,0.7169399857521057,0.7134454846382141,71.69399857521057,71.34454846382141
Q6L1M2,0.7170299887657166,0.7198909521102905,71.70299887657166,71.98909521102905
A0A0K2H4Z6,0.717229962348938,0.6860207915306091,71.7229962348938,68.60207915306091
Q6L2M3,0.7172699570655823,0.7411983609199524,71.72699570655823,74.11983609199524
Q6L2L0,0.7176299691200256,0.7497166395187378,71.76299691200256,74.97166395187378
A0A0K2H8P6,0.7176599502563477,0.6818581223487854,71.76599502563477,68.18581223487854
Q6KZJ0,0.718280017375946,0.7121838331222534,71.8280017375946,71.21838331222534
A0A0K2H597,0.7185399532318115,0.7092311382293701,71.85399532318115,70.92311382293701
A0A0K2H6G3,0.7186200022697449,0.7194880843162537,71.86200022697449,71.94880843162537
Q6L1C3,0.7187100052833557,0.7160748839378357,71.87100052833557,71.60748839378357
A0A0K2H6S7,0.718779981136322,0.6980618238449097,71.8779981136322,69.80618238449097
A0A0K2H820,0.7188299894332886,0.7541813254356384,71.88299894332886,75.41813254356384
Q6KZN6,0.7189600467681885,0.7301886081695557,71.89600467681885,73.01886081695557
A0A0K2HAR9,0.719260036945343,0.7822642922401428,71.9260036945343,78.22642922401428
A0A0K2HC18,0.720039963722229,0.6787390112876892,72.0039963722229,67.87390112876892
Q6L2J5,0.7202399969100952,0.7423160076141357,72.02399969100952,74.23160076141357
A0A0K2H927,0.720259964466095,0.6803414821624756,72.0259964466095,68.03414821624756
A0A0K2H6G8,0.7218999862670898,0.748846173286438,72.18999862670898,74.8846173286438
Q53VU3,0.7221299409866333,0.8208208084106445,72.21299409866333,82.08208084106445
Q72LP8,0.7226899266242981,0.8604148626327515,72.26899266242981,86.04148626327515
Q6L1R2,0.7229099869728088,0.7114989757537842,72.29099869728088,71.14989757537842
Q72LH6,0.7244099974632263,0.7833145260810852,72.44099974632263,78.33145260810852
A0A0K2HBJ8,0.7249999642372131,0.7268728613853455,72.49999642372131,72.68728613853455
Q6L2J4,0.7250499725341797,0.7230048775672913,72.50499725341797,72.30048775672913
Q5SI90,0.7250699996948242,0.7971200942993164,72.50699996948242,79.71200942993164
Q6L2A5,0.7255600094795227,0.7226327061653137,72.55600094795227,72.26327061653137
Q72IZ8,0.7256199717521667,0.789009153842926,72.56199717521667,78.9009153842926
Q72LA0,0.7262299656867981,0.7988990545272827,72.62299656867981,79.88990545272827
Q6L2R1,0.7262899875640869,0.6883803009986877,72.62899875640869,68.83803009986877
Q6KYW3,0.7269499897956848,0.7446804046630859,72.69499897956848,74.4680404663086
Q6L2H9,0.7272099852561951,0.7003406286239624,72.7209985256195,70.03406286239624
Q72J12,0.7273399829864502,0.7577531933784485,72.73399829864502,75.77531933784485
Q6L014,0.7273999452590942,0.7307093739509583,72.73999452590942,73.07093739509583
Q72GG8,0.7275199890136719,0.7550114989280701,72.75199890136719,75.501149892807
Q6L0N1,0.7287799715995789,0.7033048272132874,72.87799715995789,70.33048272132874
Q6L2S1,0.7294300198554993,0.6972975730895996,72.94300198554993,69.72975730895996
Q72J39,0.7297199964523315,0.7596516013145447,72.97199964523315,75.96516013145447
Q6L1F9,0.7300599217414856,0.7520369291305542,73.00599217414856,75.20369291305542
A0A0K2H606,0.73021000623703,0.7409487366676331,73.021000623703,74.0948736667633
Q6L1M8,0.7304499745368958,0.736445963382721,73.04499745368958,73.6445963382721
A0A0K2H6W2,0.7313399910926819,0.6965309381484985,73.13399910926819,69.65309381484985
A0A0K2HD06,0.7313999533653259,0.7230228781700134,73.13999533653259,72.30228781700134
A0A0K2H6J8,0.731719970703125,0.6824982762336731,73.1719970703125,68.24982762336731
Q6L332,0.731909990310669,0.7019330263137817,73.1909990310669,70.19330263137817
Q6L1H5,0.7325900197029114,0.7481897473335266,73.25900197029114,74.81897473335266
Q53VY4,0.7334699630737305,0.8270052075386047,73.34699630737305,82.70052075386047
A0A0K2HC38,0.7341899871826172,0.7035413980484009,73.41899871826172,70.35413980484009
Q6L1E6,0.7352200150489807,0.7181293964385986,73.52200150489807,71.81293964385986
Q72L74,0.7355799674987793,0.8009701371192932,73.55799674987793,80.09701371192932
A0A0K2HC46,0.7365300059318542,0.6973737478256226,73.65300059318542,69.73737478256226
Q5SK05,0.7379799485206604,0.8041695952415466,73.79799485206604,80.41695952415466
A0A0K2HCA1,0.7389299869537354,0.7291624546051025,73.89299869537354,72.91624546051025
Q6L1P0,0.7392799854278564,0.7169515490531921,73.92799854278564,71.69515490531921
Q72HG4,0.7400700449943542,0.8139089345932007,74.00700449943542,81.39089345932007
A0A0K2HB08,0.7411199808120728,0.7537597417831421,74.11199808120728,75.37597417831421
A0A0K2H9B5,0.7411900162696838,0.6974265575408936,74.11900162696838,69.74265575408936
Q6L2W1,0.741320013999939,0.7323793768882751,74.1320013999939,73.23793768882751
Q5SHW1,0.7413399815559387,0.8061816692352295,74.13399815559387,80.61816692352295
A0A0K2H648,0.7416799664497375,0.7310212850570679,74.16799664497375,73.10212850570679
Q6L2T9,0.7418399453163147,0.6573941111564636,74.18399453163147,65.73941111564636
A0A0K2H505,0.741919994354248,0.6944378614425659,74.1919994354248,69.44378614425659
Q72K85,0.7433999180793762,0.8134784698486328,74.33999180793762,81.34784698486328
A0A0K2H723,0.7435899972915649,0.7384268641471863,74.3589997291565,73.84268641471863
A0A0K2HCM3,0.7439099550247192,0.6963028311729431,74.39099550247192,69.63028311729431
A0A0K2H5G3,0.7440799474716187,0.7076900601387024,74.40799474716187,70.76900601387024
A0A0K2H6J0,0.7444499731063843,0.6804032921791077,74.44499731063843,68.04032921791077
Q6L322,0.7444499731063843,0.7540437579154968,74.44499731063843,75.40437579154968
Q6L1D0,0.7455499768257141,0.7390615344047546,74.55499768257141,73.90615344047546
Q5SIB5,0.7456899881362915,0.8067711591720581,74.56899881362915,80.67711591720581
Q6L1D8,0.7462599873542786,0.726609468460083,74.62599873542786,72.6609468460083
A0A0K2H8A5,0.7462899684906006,0.684553861618042,74.62899684906006,68.4553861618042
Q72G84,0.7462999820709229,0.7570092678070068,74.62999820709229,75.70092678070068
Q5SIS9,0.7466099858283997,0.8509696125984192,74.66099858283997,85.09696125984192
Q6L251,0.747279942035675,0.737886369228363,74.7279942035675,73.7886369228363
Q6L111,0.7473700046539307,0.725579559803009,74.73700046539307,72.5579559803009
Q72H76,0.7478099465370178,0.8177216053009033,74.78099465370178,81.77216053009033
Q6L303,0.748199999332428,0.735453188419342,74.8199999332428,73.5453188419342
Q5SIH9,0.7488899827003479,0.799157977104187,74.88899827003479,79.9157977104187
A0A0K2H502,0.7491999864578247,0.6824823617935181,74.91999864578247,68.2482361793518
Q6L2Y2,0.7496499419212341,0.7205782532691956,74.96499419212341,72.05782532691956
A0A0K2H692,0.7496799826622009,0.748310923576355,74.96799826622009,74.8310923576355
A0A0K2H563,0.7507399320602417,0.7294592261314392,75.07399320602417,72.94592261314392
A0A0K2HAE8,0.7508899569511414,0.7411562204360962,75.08899569511414,74.11562204360962
Q6L0B3,0.7509300112724304,0.7331547737121582,75.09300112724304,73.31547737121582
Q6L0E7,0.7510099411010742,0.7181910276412964,75.10099411010742,71.81910276412964
Q53VX0,0.7510199546813965,0.821959912776947,75.10199546813965,82.1959912776947
Q72J77,0.7513499855995178,0.7930824160575867,75.13499855995178,79.30824160575867
Q6L2D5,0.7514399290084839,0.7465503215789795,75.14399290084839,74.65503215789795
A0A0K2H812,0.7518399357795715,0.7283795475959778,75.18399357795715,72.83795475959778
Q5SIR7,0.752109944820404,0.7783486247062683,75.2109944820404,77.83486247062683
Q6L2D6,0.7527700066566467,0.7348796129226685,75.27700066566467,73.48796129226685
A0A0K2HAY1,0.7529599666595459,0.6887876391410828,75.29599666595459,68.87876391410828
Q6KYY3,0.7533100247383118,0.7210121154785156,75.33100247383118,72.10121154785156
A0A0K2H7D2,0.7536399960517883,0.7113416194915771,75.36399960517883,71.13416194915771
Q6L2P7,0.7545300126075745,0.7587166428565979,75.45300126075745,75.87166428565979
Q6L0X6,0.7549099326133728,0.7089649438858032,75.49099326133728,70.89649438858032
A0A0K2H8B8,0.7555599808692932,0.7436333298683167,75.55599808692932,74.36333298683167
A0A0K2H4P5,0.7555899620056152,0.737867534160614,75.55899620056152,73.7867534160614
Q6L0F3,0.756179928779602,0.7171612977981567,75.6179928779602,71.71612977981567
Q6L119,0.7564800381660461,0.7435855269432068,75.64800381660461,74.35855269432068
Q5SIK6,0.7567099332809448,0.8415490388870239,75.67099332809448,84.15490388870239
A0A0K2H9R4,0.7571499347686768,0.6508107781410217,75.71499347686768,65.08107781410217
Q6L0G0,0.7572899460792542,0.7173600792884827,75.72899460792542,71.73600792884827
Q6L230,0.7585399746894836,0.7163832783699036,75.85399746894836,71.63832783699036
A0A0K2H8R3,0.7586599588394165,0.6907097101211548,75.86599588394165,69.07097101211548
A0A0K2HB91,0.7587999701499939,0.6927637457847595,75.87999701499939,69.27637457847595
Q72LC8,0.7590100169181824,0.8334227800369263,75.90100169181824,83.34227800369263
Q53WE2,0.7595400214195251,0.8177359700202942,75.95400214195251,81.77359700202942
A0A0K2H521,0.7598599791526794,0.6556848883628845,75.98599791526794,65.56848883628845
Q6L2C9,0.7610800266265869,0.705335795879364,76.10800266265869,70.5335795879364
Q6L047,0.76146000623703,0.7235021591186523,76.146000623703,72.35021591186523
Q72JR8,0.763189971446991,0.7524484395980835,76.3189971446991,75.24484395980835
Q5SK96,0.7638800144195557,0.8427776098251343,76.38800144195557,84.27776098251343
Q6L337,0.7638899683952332,0.7213172912597656,76.38899683952332,72.13172912597656
Q6KZM7,0.764959990978241,0.7385192513465881,76.4959990978241,73.85192513465881
Q6L1U0,0.7650399804115295,0.75089430809021,76.50399804115295,75.089430809021
Q6KYZ2,0.7655199766159058,0.721571147441864,76.55199766159058,72.1571147441864
Q6L1E4,0.7663999795913696,0.7254874110221863,76.63999795913696,72.54874110221863
Q6L1Q5,0.7668699622154236,0.7387568950653076,76.68699622154236,73.87568950653076
A0A0K2HB22,0.7669999599456787,0.7012580633163452,76.69999599456787,70.12580633163452
Q5SLY7,0.7675599455833435,0.7876056432723999,76.75599455833435,78.76056432723999
Q746H1,0.7676399946212769,0.8269835710525513,76.76399946212769,82.69835710525513
Q6L2V2,0.7682199478149414,0.7044947743415833,76.82199478149414,70.44947743415833
Q6KYU3,0.7684800028800964,0.7368236780166626,76.84800028800964,73.68236780166626
Q5SLV4,0.7702200412750244,0.7346431612968445,77.02200412750244,73.46431612968445
Q72I55,0.770319938659668,0.8110523223876953,77.0319938659668,81.10523223876953
Q745T7,0.7706500291824341,0.8285537362098694,77.06500291824341,82.85537362098694
A0A0K2HAT8,0.7718899846076965,0.705093264579773,77.18899846076965,70.5093264579773
Q72KK0,0.7739999890327454,0.8522411584854126,77.39999890327454,85.22411584854126
Q6L0V8,0.7746700048446655,0.7269617319107056,77.46700048446655,72.69617319107056
Q6L066,0.7747299671173096,0.7416427135467529,77.47299671173096,74.1642713546753
Q5SKJ5,0.7749099731445312,0.8084052801132202,77.49099731445312,80.84052801132202
A0A0K2HCX5,0.7764900326728821,0.6687396764755249,77.64900326728821,66.87396764755249
A0A0K2HBA9,0.7764900326728821,0.7104417681694031,77.64900326728821,71.04417681694031
Q6KZ49,0.7765899300575256,0.7459354996681213,77.65899300575256,74.59354996681213
Q5SLK3,0.7774099707603455,0.8284263610839844,77.74099707603455,82.84263610839844
A0A0K2H9D6,0.7800599336624146,0.7133244276046753,78.00599336624146,71.33244276046753
Q72GD3,0.780210018157959,0.7751015424728394,78.0210018157959,77.51015424728394
Q746I9,0.7804900407791138,0.8376722931861877,78.04900407791138,83.76722931861877
Q6L254,0.7806999683380127,0.7277171015739441,78.06999683380127,72.77171015739441
A0A0K2H8S8,0.7816500067710876,0.7366281151771545,78.16500067710876,73.66281151771545
A0A0K2H7A5,0.782480001449585,0.6923493146896362,78.2480001449585,69.23493146896362
Q5SK15,0.78302001953125,0.8322409987449646,78.302001953125,83.22409987449646
Q6L0G2,0.7837299704551697,0.747148334980011,78.37299704551697,74.7148334980011
Q72JS9,0.7842400074005127,0.805745005607605,78.42400074005127,80.5745005607605
Q56416,0.784339964389801,0.8128078579902649,78.4339964389801,81.28078579902649
Q6KZP9,0.784850001335144,0.7545049786567688,78.4850001335144,75.45049786567688
Q5SHJ9,0.7856199741363525,0.8134503960609436,78.56199741363525,81.34503960609436
Q8VVE2,0.7862599492073059,0.7921684384346008,78.62599492073059,79.21684384346008
Q5SH19,0.7868499755859375,0.8517040014266968,78.68499755859375,85.17040014266968
Q5SJ68,0.7869699597358704,0.8521305322647095,78.69699597358704,85.21305322647095
A0A0K2HBM3,0.7871699929237366,0.6795329451560974,78.71699929237366,67.95329451560974
Q6L2H3,0.7880299687385559,0.7272451519966125,78.80299687385559,72.72451519966125
Q5SLZ0,0.7882399559020996,0.8517215251922607,78.82399559020996,85.17215251922607
Q53VV3,0.7887099981307983,0.8319243788719177,78.87099981307983,83.19243788719177
Q72K11,0.7888699769973755,0.814801037311554,78.88699769973755,81.4801037311554
Q72KW2,0.7892500162124634,0.8219399452209473,78.92500162124634,82.19399452209473
Q6KZ86,0.7894699573516846,0.7279760837554932,78.94699573516846,72.79760837554932
Q6L1Z9,0.7914800047874451,0.7308449745178223,79.1480004787445,73.08449745178223
Q72HU3,0.7922399640083313,0.8353266716003418,79.22399640083313,83.53266716003418
Q72IA2,0.7929199934005737,0.8238335847854614,79.29199934005737,82.38335847854614
Q72JF5,0.7933399677276611,0.8314779996871948,79.33399677276611,83.14779996871948
A0A0K2H7C7,0.7944300174713135,0.7257133722305298,79.44300174713135,72.57133722305298
A0A0K2H821,0.7949699759483337,0.8013912439346313,79.49699759483337,80.13912439346313
Q76G20,0.7950499653816223,0.8027600646018982,79.50499653816223,80.27600646018982
Q6L0S1,0.7950900197029114,0.7401244640350342,79.50900197029114,74.01244640350342
Q72K32,0.7951999306678772,0.8147595524787903,79.51999306678772,81.47595524787903
Q6KZY5,0.7954199910163879,0.724245011806488,79.5419991016388,72.4245011806488
Q6L051,0.795490026473999,0.7238152623176575,79.5490026473999,72.38152623176575
Q6L246,0.7956900000572205,0.7400144338607788,79.56900000572205,74.00144338607788
P56881,0.7960799932479858,0.8521562218666077,79.60799932479858,85.21562218666077
Q5SKI8,0.7965199947357178,0.8076199889183044,79.65199947357178,80.76199889183044
Q6KZX9,0.7976899743080139,0.7294973731040955,79.76899743080139,72.94973731040955
Q72JY5,0.7977499961853027,0.8165977597236633,79.77499961853027,81.65977597236633
Q6KZ55,0.7978099584579468,0.7545217871665955,79.78099584579468,75.45217871665955
A0A0K2HA28,0.7979099750518799,0.6922639012336731,79.79099750518799,69.22639012336731
Q72GA8,0.7984099984169006,0.8055388927459717,79.84099984169006,80.55388927459717
Q53WH7,0.7984399795532227,0.8283722996711731,79.84399795532227,82.83722996711731
Q72L54,0.7985699772834778,0.8472117781639099,79.85699772834778,84.72117781639099
Q53W23,0.8005899786949158,0.8183081150054932,80.05899786949158,81.83081150054932
Q72GW9,0.8015499711036682,0.8691629767417908,80.15499711036682,86.91629767417908
Q72IJ3,0.8016000390052795,0.8411645889282227,80.16000390052795,84.11645889282227
Q72HE1,0.8019599914550781,0.8620094656944275,80.19599914550781,86.20094656944275
Q6L2L7,0.8032399415969849,0.7383651733398438,80.32399415969849,73.83651733398438
Q6L085,0.8042199611663818,0.74385005235672,80.42199611663818,74.385005235672
Q6L0G4,0.8050599694252014,0.7257184982299805,80.50599694252014,72.57184982299805
A0A0K2HDQ3,0.8051199913024902,0.7751871347427368,80.51199913024902,77.51871347427368
Q72JV5,0.8057700395584106,0.8524990677833557,80.57700395584106,85.24990677833557
Q72LA1,0.8073499798774719,0.8246167302131653,80.73499798774719,82.46167302131653
Q72HL0,0.8077799677848816,0.8504488468170166,80.77799677848816,85.04488468170166
Q5SI58,0.8090899586677551,0.7864083051681519,80.90899586677551,78.64083051681519
Q6KZK9,0.8091999888420105,0.7390410304069519,80.91999888420105,73.90410304069519
Q72GT2,0.8107700347900391,0.7694074511528015,81.0770034790039,76.94074511528015
Q5SL90,0.8127999901771545,0.7788563966751099,81.27999901771545,77.88563966751099
Q72HR4,0.8138400316238403,0.8221469521522522,81.38400316238403,82.21469521522522
Q6KZZ5,0.8142600059509277,0.7324650883674622,81.42600059509277,73.24650883674622
A0A0K2H8P3,0.8143799901008606,0.7229674458503723,81.43799901008606,72.29674458503723
A0A0K2H6J1,0.8153099417686462,0.7416273951530457,81.53099417686462,74.16273951530457
Q5SKK0,0.818340003490448,0.8089665770530701,81.8340003490448,80.896657705307
Q72KP6,0.8185499906539917,0.8092343211174011,81.85499906539917,80.92343211174011
Q6L270,0.8188099265098572,0.7702040672302246,81.88099265098572,77.02040672302246
Q72HY6,0.8192700147628784,0.8419010639190674,81.92700147628784,84.19010639190674
Q6L2E2,0.8204399943351746,0.744185745716095,82.04399943351746,74.4185745716095
Q6L1Y6,0.8211100101470947,0.7499325275421143,82.11100101470947,74.99325275421143
Q72K76,0.8213300108909607,0.8285881876945496,82.13300108909607,82.85881876945496
Q6KZN4,0.8222699761390686,0.7193496227264404,82.22699761390686,71.93496227264404
Q72I42,0.823419988155365,0.8087603449821472,82.3419988155365,80.87603449821472
Q72LD7,0.8246299624443054,0.7919425368309021,82.46299624443054,79.19425368309021
Q6L2W8,0.825179934501648,0.7587173581123352,82.5179934501648,75.87173581123352
Q72K60,0.8251999616622925,0.7822099924087524,82.51999616622925,78.22099924087524
Q6L1F5,0.8255199790000916,0.7581130862236023,82.55199790000916,75.81130862236023
Q8RQU3,0.8260299563407898,0.8227593302726746,82.60299563407898,82.27593302726746
Q5SHK8,0.8262999653816223,0.8103469610214233,82.62999653816223,81.03469610214233
A0A0K2H6Y8,0.8263199925422668,0.732784628868103,82.63199925422668,73.2784628868103
Q72KT3,0.8287299871444702,0.8235206604003906,82.87299871444702,82.35206604003906
Q72K92,0.8289999961853027,0.8312419652938843,82.89999961853027,83.12419652938843
Q72J04,0.8295400142669678,0.8211377859115601,82.95400142669678,82.113778591156
Q5SIM9,0.8296499252319336,0.8338409066200256,82.96499252319336,83.38409066200256
Q53WH8,0.832859992980957,0.8310839533805847,83.2859992980957,83.10839533805847
Q5SHC1,0.8331899642944336,0.8341661095619202,83.31899642944336,83.41661095619202
Q5SJQ5,0.8338500261306763,0.8114727735519409,83.38500261306763,81.14727735519409
Q72H39,0.8358199596405029,0.8302484750747681,83.5819959640503,83.0248475074768
Q56237,0.8374500274658203,0.8279128074645996,83.74500274658203,82.79128074645996
Q72G62,0.8380899429321289,0.838142991065979,83.80899429321289,83.8142991065979
P26996,0.8401699662208557,0.8230487704277039,84.01699662208557,82.30487704277039
Q5SKV4,0.8403399586677551,0.8175240755081177,84.03399586677551,81.75240755081177
Q5SLE1,0.8404900431632996,0.8382783532142639,84.04900431632996,83.82783532142639
Q5SK69,0.8411399722099304,0.8117513060569763,84.11399722099304,81.17513060569763
Q5SM17,0.8413200378417969,0.7603647112846375,84.13200378417969,76.03647112846375
Q5SI65,0.8414900302886963,0.8173540234565735,84.14900302886963,81.73540234565735
Q53WH6,0.8421499729156494,0.8218589425086975,84.21499729156494,82.18589425086975
Q6L186,0.8428399562835693,0.7413688898086548,84.28399562835693,74.13688898086548
Q72IH5,0.8432199954986572,0.8146349191665649,84.32199954986572,81.4634919166565
Q72GX9,0.8433799743652344,0.8381600975990295,84.33799743652344,83.81600975990295
Q72JF3,0.8452100157737732,0.8442046046257019,84.52100157737732,84.42046046257019
Q72HF0,0.8457099795341492,0.8298479318618774,84.57099795341492,82.98479318618774
Q5SI27,0.8463599681854248,0.8143129348754883,84.63599681854248,81.43129348754883
Q5SLT5,0.8485399484634399,0.7372032999992371,84.853994846344,73.7203299999237
Q5SHC7,0.849329948425293,0.7747510671615601,84.9329948425293,77.475106716156
Q72JG9,0.8497999906539917,0.7963482141494751,84.97999906539917,79.63482141494751
Q72JC9,0.8502999544143677,0.8116068840026855,85.02999544143677,81.16068840026855
Q5SME2,0.8514600396156311,0.8319466710090637,85.14600396156311,83.19466710090637
Q72K09,0.8532299399375916,0.8056767582893372,85.32299399375916,80.56767582893372
Q72JP8,0.8533200025558472,0.8087964057922363,85.33200025558472,80.87964057922363
Q5SLR0,0.8540199995040894,0.8689221143722534,85.40199995040894,86.89221143722534
Q5SK91,0.8540999889373779,0.8189016580581665,85.4099988937378,81.89016580581665
Q5SKK7,0.8541200160980225,0.8013383150100708,85.41200160980225,80.13383150100708
Q5SKP3,0.8548300266265869,0.8183656334877014,85.48300266265869,81.83656334877014
Q5SLQ0,0.8554999828338623,0.7222822904586792,85.54999828338623,72.22822904586792
Q53WH2,0.856429934501648,0.8302762508392334,85.6429934501648,83.02762508392334
Q72H46,0.859969973564148,0.7749216556549072,85.9969973564148,77.49216556549072
Q746L7,0.8608699440956116,0.830017626285553,86.08699440956116,83.0017626285553
Q745V3,0.8627899885177612,0.8246644735336304,86.27899885177612,82.46644735336304
Q72J13,0.8631099462509155,0.7909373641014099,86.31099462509155,79.09373641014099
Q5SI88,0.8649500012397766,0.7980670928955078,86.49500012397766,79.80670928955078
Q5SJH1,0.8653900027275085,0.7625352144241333,86.53900027275085,76.25352144241333
Q9F0S9,0.8657799959182739,0.821281373500824,86.57799959182739,82.1281373500824
Q5SHI8,0.8658899664878845,0.8128839731216431,86.58899664878845,81.2883973121643
Q72K12,0.8660500049591064,0.831171452999115,86.60500049591064,83.1171452999115
Q746P7,0.866349995136261,0.8295922875404358,86.6349995136261,82.95922875404358
Q72IA3,0.8677499890327454,0.8007867336273193,86.77499890327454,80.07867336273193
Q746H2,0.8679799437522888,0.833666980266571,86.79799437522888,83.3666980266571
Q5SM40,0.8693199753761292,0.8247597217559814,86.93199753761292,82.47597217559814
Q5SI12,0.8698699474334717,0.8187040686607361,86.98699474334717,81.87040686607361
Q745X6,0.8709099888801575,0.8507492542266846,87.09099888801575,85.07492542266846
Q5SKZ2,0.871239960193634,0.7359172105789185,87.1239960193634,73.59172105789185
Q72LI5,0.8712599873542786,0.7891207337379456,87.12599873542786,78.91207337379456
Q72JU0,0.8719399571418762,0.8123568296432495,87.19399571418762,81.23568296432495
Q72LD0,0.872279942035675,0.8104184865951538,87.2279942035675,81.04184865951538
Q5SI34,0.8725900053977966,0.8127896189689636,87.25900053977966,81.27896189689636
Q72JG2,0.8741099834442139,0.816716730594635,87.41099834442139,81.6716730594635
Q72KR1,0.8745799660682678,0.8344316482543945,87.45799660682678,83.44316482543945
Q72H54,0.8748400211334229,0.8200772404670715,87.48400211334229,82.00772404670715
Q72KU1,0.8751899600028992,0.821922242641449,87.51899600028992,82.1922242641449
Q6L1S2,0.8756600022315979,0.7486051321029663,87.56600022315979,74.86051321029663
Q745W2,0.8778899908065796,0.7993987202644348,87.78899908065796,79.93987202644348
Q745V4,0.8787599802017212,0.8184144496917725,87.87599802017212,81.84144496917725
Q8GBB2,0.8789700269699097,0.811509907245636,87.89700269699097,81.1509907245636
Q5SLL6,0.8791100382804871,0.8330438137054443,87.9110038280487,83.30438137054443
Q5SKH1,0.8791300058364868,0.8350948691368103,87.91300058364868,83.50948691368103
Q5SI23,0.8792799711227417,0.8488627076148987,87.92799711227417,84.88627076148987
Q5SH18,0.879349946975708,0.7794471979141235,87.9349946975708,77.94471979141235
Q53WI2,0.8794000148773193,0.8123375177383423,87.94000148773193,81.23375177383423
Q5SKD7,0.8799299597740173,0.8143624663352966,87.99299597740173,81.43624663352966
Q72I40,0.8803899884223938,0.7607836723327637,88.03899884223938,76.07836723327637
Q746F8,0.8807399272918701,0.7982271909713745,88.07399272918701,79.82271909713745
Q72KD3,0.88086998462677,0.8335450887680054,88.086998462677,83.35450887680054
Q5SKS3,0.8810499906539917,0.8314327597618103,88.10499906539917,83.14327597618103
Q72KB1,0.881060004234314,0.8184651136398315,88.1060004234314,81.84651136398315
Q72G88,0.8814899921417236,0.8522235155105591,88.14899921417236,85.22235155105591
Q5SME5,0.8826299905776978,0.7859571576118469,88.26299905776978,78.59571576118469
Q72L06,0.8828700184822083,0.8089731931686401,88.28700184822083,80.89731931686401
Q72H91,0.8830899596214294,0.8187969326972961,88.30899596214294,81.87969326972961
Q53VX9,0.8831199407577515,0.8529779314994812,88.31199407577515,85.29779314994812
Q5SM76,0.8834400177001953,0.8455166816711426,88.34400177001953,84.55166816711426
Q5SJ85,0.8835700154304504,0.8318704962730408,88.35700154304504,83.18704962730408
Q6L2U3,0.8858299851417542,0.7453976273536682,88.58299851417542,74.53976273536682
Q746M9,0.8869400024414062,0.8436542749404907,88.69400024414062,84.36542749404907
P33197,0.8873599767684937,0.8314783573150635,88.73599767684937,83.14783573150635
Q72LD8,0.8886799216270447,0.8058061599731445,88.86799216270447,80.58061599731445
Q5SJH3,0.8889999985694885,0.7717400789260864,88.89999985694885,77.17400789260864
Q6L129,0.8890799283981323,0.7306606769561768,88.90799283981323,73.06606769561768
Q72KT2,0.8890899419784546,0.8460432887077332,88.90899419784546,84.60432887077332
Q72L95,0.8898499608039856,0.7698845267295837,88.98499608039856,76.98845267295837
Q5SI61,0.8903099894523621,0.8549928665161133,89.0309989452362,85.49928665161133
Q72HL9,0.8909499645233154,0.8471803665161133,89.09499645233154,84.71803665161133
Q72GB9,0.8926799297332764,0.8046776056289673,89.26799297332764,80.46776056289673
Q72I49,0.8931999802589417,0.8223704099655151,89.31999802589417,82.23704099655151
Q5SL12,0.8932999968528748,0.8503169417381287,89.32999968528748,85.03169417381287
Q72KC9,0.8934899568557739,0.8218812942504883,89.34899568557739,82.18812942504883
Q72JT7,0.8935399651527405,0.7948051691055298,89.35399651527405,79.48051691055298
