uniprot_id,y_true,y_pred,Tm,prediction
Q6L165,0.7115499973297119,0.7199710607528687,71.15499973297119,71.99710607528687
Q5SL10,0.7117699980735779,0.8192490935325623,71.17699980735779,81.92490935325623
A0A0K2HBI4,0.7117899656295776,0.680914580821991,71.17899656295776,68.0914580821991
Q6L0I4,0.7118499875068665,0.7212111949920654,71.18499875068665,72.12111949920654
Q6L2C8,0.7119399905204773,0.739257276058197,71.19399905204773,73.9257276058197
A0A0K2H5C2,0.7123500108718872,0.6948208808898926,71.23500108718872,69.48208808898926
A0A0K2H8X6,0.7127200365066528,0.7031866908073425,71.27200365066528,70.31866908073425
A0A0K2H5B7,0.7129599452018738,0.6627929210662842,71.29599452018738,66.27929210662842
Q6L1R3,0.7133100032806396,0.7317309975624084,71.33100032806396,73.17309975624084
Q6L1R7,0.713699996471405,0.7139987945556641,71.3699996471405,71.3998794555664
Q5SL70,0.7137200236320496,0.8125507235527039,71.37200236320496,81.25507235527039
Q6L1E9,0.7144299745559692,0.7322144508361816,71.44299745559692,73.22144508361816
Q6L1T4,0.7144399881362915,0.7260012030601501,71.44399881362915,72.60012030601501
Q6KYU7,0.7145599722862244,0.7274050116539001,71.45599722862244,72.74050116539001
A0A0K2HD35,0.7145899534225464,0.6847874522209167,71.45899534225464,68.47874522209167
A0A0K2HBM0,0.7150299549102783,0.7144964337348938,71.50299549102783,71.44964337348938
Q6L2L4,0.7154200077056885,0.7488522529602051,71.54200077056885,74.88522529602051
Q6KZ52,0.7163299918174744,0.6927227973937988,71.63299918174744,69.27227973937988
Q6L0X5,0.7163699865341187,0.7243924140930176,71.63699865341187,72.43924140930176
A0A0K2H570,0.7163800001144409,0.6753054857254028,71.63800001144409,67.53054857254028
Q6KZW2,0.7166200280189514,0.7338680624961853,71.66200280189514,73.38680624961853
Q6L1N2,0.7173999547958374,0.7305629253387451,71.73999547958374,73.05629253387451
A0A0K2H9F6,0.7173999547958374,0.6914313435554504,71.73999547958374,69.14313435554504
Q6KZQ5,0.7182900309562683,0.7146815061569214,71.82900309562683,71.46815061569214
A0A0K2H634,0.7185500264167786,0.6815277934074402,71.85500264167786,68.15277934074402
Q6L2P2,0.7190399765968323,0.740646481513977,71.90399765968323,74.0646481513977
Q6L2N3,0.7191899418830872,0.750276505947113,71.91899418830872,75.0276505947113
Q6L1F1,0.7192099690437317,0.7254751324653625,71.92099690437317,72.54751324653625
A0A0K2H9T2,0.7194599509239197,0.6974316835403442,71.94599509239197,69.74316835403442
Q6L0W5,0.7197099924087524,0.7378567457199097,71.97099924087524,73.78567457199097
A0A0K2H6A2,0.7198500037193298,0.6808390021324158,71.98500037193298,68.08390021324158
Q6KYX2,0.719980001449585,0.6935915946960449,71.9980001449585,69.35915946960449
Q6KZW3,0.7204299569129944,0.7322644591331482,72.04299569129944,73.22644591331482
Q6L1X4,0.7204999923706055,0.7344067692756653,72.04999923706055,73.44067692756653
Q6KZE9,0.7205899357795715,0.7065294981002808,72.05899357795715,70.65294981002808
A0A0K2H671,0.7207199931144714,0.7074747085571289,72.07199931144714,70.74747085571289
Q53W36,0.7207299470901489,0.7715064287185669,72.07299470901489,77.15064287185669
A0A0K2HCX3,0.7211099863052368,0.7160884737968445,72.11099863052368,71.60884737968445
Q6L285,0.7212100028991699,0.7344566583633423,72.12100028991699,73.44566583633423
Q6L2G2,0.7213200330734253,0.7365626096725464,72.13200330734253,73.65626096725464
Q72G97,0.7215299606323242,0.8166130781173706,72.15299606323242,81.66130781173706
Q72L65,0.722760021686554,0.7900558114051819,72.2760021686554,79.00558114051819
Q72L52,0.7228299379348755,0.8024859428405762,72.28299379348755,80.24859428405762
A0A0K2H6F2,0.7230299711227417,0.7074762582778931,72.30299711227417,70.7476258277893
A0A0K2H642,0.723609983921051,0.6872900724411011,72.3609983921051,68.72900724411011
Q72KY6,0.7237799763679504,0.7431962490081787,72.37799763679504,74.31962490081787
A0A0K2H6X7,0.724079966545105,0.6925790905952454,72.4079966545105,69.25790905952454
A0A0K2H6Y0,0.7245099544525146,0.6864392757415771,72.45099544525146,68.64392757415771
Q6L0W9,0.724560022354126,0.6741983890533447,72.4560022354126,67.41983890533447
A0A0K2H9Y8,0.724560022354126,0.6977180242538452,72.4560022354126,69.77180242538452
Q6L2A3,0.7246299386024475,0.7190791964530945,72.46299386024475,71.90791964530945
A0A0K2H9M8,0.7248499989509583,0.6798320412635803,72.48499989509583,67.98320412635803
A0A0K2HB13,0.7249400019645691,0.6862353086471558,72.49400019645691,68.62353086471558
Q72HC1,0.7251200079917908,0.7787643074989319,72.51200079917908,77.87643074989319
A0A0K2H537,0.7265399694442749,0.6849833726882935,72.65399694442749,68.49833726882935
A0A0K2HCI7,0.7270999550819397,0.7409742474555969,72.70999550819397,74.09742474555969
Q6L2Z9,0.7272899746894836,0.7172166705131531,72.72899746894836,71.72166705131531
Q6KZN2,0.7277300357818604,0.705018162727356,72.77300357818604,70.5018162727356
A0A0K2H9U9,0.7283899784088135,0.7110607028007507,72.83899784088135,71.10607028007507
Q6L1R4,0.7286299467086792,0.7449783086776733,72.86299467086792,74.49783086776733
Q6L1W2,0.7292400002479553,0.7128341794013977,72.92400002479553,71.28341794013977
Q6L142,0.7292999625205994,0.7394117712974548,72.92999625205994,73.94117712974548
A0A0K2HE62,0.7293599247932434,0.714564323425293,72.93599247932434,71.4564323425293
Q6L227,0.7315300107002258,0.7356895804405212,73.15300107002258,73.56895804405212
Q6L173,0.7319499850273132,0.7268248200416565,73.19499850273132,72.68248200416565
Q6KZP5,0.7321699857711792,0.7186968922615051,73.21699857711792,71.86968922615051
A0A0K2H602,0.7327600121498108,0.695381224155426,73.27600121498108,69.5381224155426
Q6L2R7,0.7339299321174622,0.7444680333137512,73.39299321174622,74.44680333137512
Q6L0C7,0.7339699864387512,0.7292434573173523,73.39699864387512,72.92434573173523
A0A0K2H4Z5,0.7340099811553955,0.7312231063842773,73.40099811553955,73.12231063842773
Q6L1P9,0.7344099879264832,0.721156120300293,73.44099879264832,72.1156120300293
Q6L1U4,0.7345300316810608,0.7277430891990662,73.45300316810608,72.77430891990662
A0A0K2H996,0.7348000407218933,0.6955061554908752,73.48000407218933,69.55061554908752
A0A0K2HA14,0.7354399561882019,0.70393306016922,73.54399561882019,70.393306016922
A0A0K2H5B2,0.7354399561882019,0.6875351071357727,73.54399561882019,68.75351071357727
A0A0K2HCJ0,0.7366300225257874,0.7022045254707336,73.66300225257874,70.22045254707336
Q5SLU5,0.7369699478149414,0.7788770198822021,73.69699478149414,77.88770198822021
A0A0K2H8C7,0.7371399402618408,0.7027007341384888,73.71399402618408,70.27007341384888
Q6L1M5,0.7372000217437744,0.7088578343391418,73.72000217437744,70.88578343391418
A0A0K2H975,0.7373200058937073,0.6671944856643677,73.73200058937073,66.71944856643677
Q6KZB9,0.7379799485206604,0.7116745710372925,73.79799485206604,71.16745710372925
Q6L1U2,0.7380200028419495,0.7089306712150574,73.80200028419495,70.89306712150574
Q6L208,0.7381500005722046,0.7266931533813477,73.81500005722046,72.66931533813477
A0A0K2HCK1,0.7384600043296814,0.6950559616088867,73.84600043296814,69.50559616088867
Q6L0Z8,0.7386499643325806,0.7121729850769043,73.86499643325806,71.21729850769043
Q6L0S8,0.7395099401473999,0.7248278260231018,73.95099401473999,72.48278260231018
A0A0K2HB97,0.7415399551391602,0.6735666990280151,74.15399551391602,67.35666990280151
A0A0K2H9Z7,0.7416599988937378,0.6911466121673584,74.16599988937378,69.11466121673584
A0A0K2HA87,0.7417600154876709,0.721289873123169,74.17600154876709,72.1289873123169
Q6KYX5,0.7417799830436707,0.7221533060073853,74.17799830436707,72.21533060073853
Q6KZX6,0.7418199777603149,0.729216992855072,74.1819977760315,72.9216992855072
Q6L039,0.7420200109481812,0.7297080159187317,74.20200109481812,72.97080159187317
A0A0K2H9A9,0.7437699437141418,0.6656758189201355,74.37699437141418,66.56758189201355
Q6L0C0,0.7437999844551086,0.7448791861534119,74.37999844551086,74.48791861534119
Q6L238,0.74413001537323,0.7256498336791992,74.413001537323,72.56498336791992
A0A0K2HCU8,0.7442400455474854,0.6978407502174377,74.42400455474854,69.78407502174377
Q6L058,0.7451699376106262,0.7415471076965332,74.51699376106262,74.15471076965332
Q72J29,0.7456700205802917,0.7946671843528748,74.56700205802917,79.46671843528748
Q746D0,0.7457000017166138,0.836032509803772,74.57000017166138,83.6032509803772
Q72IW1,0.7459400296211243,0.8228380680084229,74.59400296211243,82.28380680084229
A0A0K2HA12,0.7472899556159973,0.6817536950111389,74.72899556159973,68.17536950111389
Q6L1G4,0.7475199699401855,0.7299891710281372,74.75199699401855,72.99891710281372
Q6L0C1,0.7483399510383606,0.7543909549713135,74.83399510383606,75.43909549713135
Q72KZ7,0.7489199638366699,0.7848647236824036,74.89199638366699,78.48647236824036
Q6KZV1,0.7490399479866028,0.7323377132415771,74.90399479866028,73.23377132415771
A0A0K2H825,0.7508699893951416,0.7472297549247742,75.08699893951416,74.72297549247742
A0A0K2H9B8,0.7509499788284302,0.7034748792648315,75.09499788284302,70.34748792648315
Q5SIE6,0.7517799735069275,0.8128405809402466,75.17799735069275,81.28405809402466
Q72J09,0.752310037612915,0.6871885061264038,75.2310037612915,68.71885061264038
Q6KZ78,0.7529599666595459,0.729619562625885,75.29599666595459,72.9619562625885
Q6L202,0.7531700134277344,0.757152259349823,75.31700134277344,75.7152259349823
Q6L0B9,0.7531700134277344,0.7387409806251526,75.31700134277344,73.87409806251526
Q6L0U6,0.7532899975776672,0.7249995470046997,75.32899975776672,72.49995470046997
Q6L164,0.7534300088882446,0.7144951820373535,75.34300088882446,71.44951820373535
Q6L357,0.7547299861907959,0.7383944392204285,75.47299861907959,73.83944392204285
Q5SJY8,0.755549967288971,0.7904011607170105,75.5549967288971,79.04011607170105
Q6L123,0.7561900019645691,0.7093903422355652,75.61900019645691,70.93903422355652
A0A0K2H8S4,0.7574299573898315,0.6788894534111023,75.74299573898315,67.88894534111023
A0A0K2H8F1,0.7593199610710144,0.6890420913696289,75.93199610710144,68.90420913696289
Q6L2G4,0.760129988193512,0.7063033580780029,76.0129988193512,70.6303358078003
Q53W62,0.7615000009536743,0.8196744322776794,76.15000009536743,81.96744322776794
A0A0K2H8X0,0.7630100250244141,0.6741299033164978,76.3010025024414,67.41299033164978
A0A0K2H8Z3,0.7630699872970581,0.6771993637084961,76.30699872970581,67.71993637084961
A0A0K2H698,0.763159990310669,0.6928042769432068,76.3159990310669,69.28042769432068
Q5SH39,0.7633499503135681,0.8150339126586914,76.33499503135681,81.50339126586914
Q6L0F5,0.7637699842453003,0.7238275408744812,76.37699842453003,72.38275408744812
A0A0K2H6M4,0.7638800144195557,0.7076877951622009,76.38800144195557,70.76877951622009
A0A0K2H8R4,0.7641499638557434,0.7333037257194519,76.41499638557434,73.33037257194519
Q6L2K7,0.7650700211524963,0.7316911816596985,76.50700211524963,73.16911816596985
Q6L198,0.7656800150871277,0.7311781644821167,76.56800150871277,73.11781644821167
Q72GH2,0.7670300006866455,0.8273698091506958,76.70300006866455,82.73698091506958
Q6L0D5,0.76705002784729,0.7264122366905212,76.705002784729,72.64122366905212
A0A0K2HCI2,0.7672399878501892,0.7100080251693726,76.72399878501892,71.00080251693726
Q5SLR5,0.7684200406074524,0.780464231967926,76.84200406074524,78.0464231967926
A0A0K2H5R2,0.7684400081634521,0.6901041269302368,76.84400081634521,69.01041269302368
Q6L191,0.7687599658966064,0.7218939661979675,76.87599658966064,72.18939661979675
A0A0K2H7G7,0.7688300013542175,0.691078782081604,76.88300013542175,69.1078782081604
A0A0K2HDE4,0.7688999772071838,0.6894853115081787,76.88999772071838,68.94853115081787
A0A0K2HCC5,0.7689099907875061,0.6811890006065369,76.89099907875061,68.11890006065369
A0A0K2H766,0.769029974937439,0.6903030276298523,76.9029974937439,69.03030276298523
A0A0K2H734,0.7690499424934387,0.6975840926170349,76.90499424934387,69.75840926170349
Q56235,0.7690699696540833,0.8329933881759644,76.90699696540833,83.29933881759644
Q6L277,0.7692400217056274,0.7309063076972961,76.92400217056274,73.09063076972961
Q6L150,0.769569993019104,0.7265103459358215,76.9569993019104,72.65103459358215
Q5SME6,0.7696999907493591,0.7848224639892578,76.96999907493591,78.48224639892578
Q6KZJ6,0.7703299522399902,0.7363480925559998,77.03299522399902,73.63480925559998
Q72J43,0.770359992980957,0.7701126933097839,77.0359992980957,77.0112693309784
Q6KZ30,0.7710099816322327,0.756366491317749,77.10099816322327,75.6366491317749
Q5SL21,0.7714299559593201,0.7101622223854065,77.142995595932,71.01622223854065
Q6KZ33,0.7714599967002869,0.7165020108222961,77.14599967002869,71.65020108222961
Q6L2D2,0.771809995174408,0.7121844291687012,77.1809995174408,71.21844291687012
Q5SIP1,0.7725599408149719,0.817974328994751,77.25599408149719,81.7974328994751
Q53WB1,0.7727599740028381,0.8152786493301392,77.27599740028381,81.52786493301392
Q72KK5,0.7734699845314026,0.8375658988952637,77.34699845314026,83.75658988952637
Q5SKH9,0.7753700017929077,0.8297452926635742,77.53700017929077,82.97452926635742
Q5SJQ0,0.7760299444198608,0.8336898684501648,77.60299444198608,83.36898684501648
Q6L0M9,0.7775900363922119,0.7125639915466309,77.75900363922119,71.25639915466309
A0A0K2HCF5,0.7776299715042114,0.6748140454292297,77.76299715042114,67.48140454292297
Q72GY1,0.7779499888420105,0.7963879704475403,77.79499888420105,79.63879704475403
Q5SI01,0.7779900431632996,0.789256751537323,77.79900431632996,78.9256751537323
Q745Y8,0.7787599563598633,0.8209242820739746,77.87599563598633,82.09242820739746
P48514,0.7790200114250183,0.777842104434967,77.90200114250183,77.7842104434967
Q6L0C5,0.7793099880218506,0.7256049513816833,77.93099880218506,72.56049513816833
Q6L091,0.7796399593353271,0.7431737780570984,77.96399593353271,74.31737780570984
Q5SL24,0.77975994348526,0.7615486979484558,77.975994348526,76.15486979484558
Q6L015,0.7797999978065491,0.740588903427124,77.97999978065491,74.0588903427124
Q6L0U9,0.7805799841880798,0.7336060404777527,78.05799841880798,73.36060404777527
Q6L0M4,0.7814399600028992,0.7328643202781677,78.14399600028992,73.28643202781677
Q6L151,0.7817800045013428,0.7474846839904785,78.17800045013428,74.74846839904785
Q72K73,0.7827799916267395,0.8151031732559204,78.27799916267395,81.51031732559204
Q72GJ2,0.7831099629402161,0.8290131092071533,78.3109962940216,82.90131092071533
Q5SJU9,0.7831299901008606,0.8607122898101807,78.31299901008606,86.07122898101807
Q6KZR7,0.7835500240325928,0.7080658674240112,78.35500240325928,70.80658674240112
Q6L2V3,0.7836599349975586,0.7209133505821228,78.36599349975586,72.09133505821228
Q53WH9,0.7839900255203247,0.8116001486778259,78.39900255203247,81.16001486778259
Q6L0M7,0.7842999696731567,0.7289408445358276,78.42999696731567,72.89408445358276
Q72GE1,0.7860999703407288,0.8059070110321045,78.60999703407288,80.59070110321045
Q5SL52,0.7861799597740173,0.7720656394958496,78.61799597740173,77.20656394958496
Q72KY3,0.7864099740982056,0.7406457662582397,78.64099740982056,74.06457662582397
Q746E4,0.7864900231361389,0.7880574464797974,78.64900231361389,78.80574464797974
A0A0K2H5S2,0.787369966506958,0.7016732096672058,78.7369966506958,70.16732096672058
Q5SIE9,0.7877100110054016,0.7992796897888184,78.77100110054016,79.92796897888184
Q5SI67,0.7879999876022339,0.8152998685836792,78.79999876022339,81.52998685836792
Q5SJP2,0.7883299589157104,0.8213489055633545,78.83299589157104,82.13489055633545
Q72I19,0.7885199785232544,0.8155577778816223,78.85199785232544,81.55577778816223
Q6L2F3,0.7894699573516846,0.7341621518135071,78.94699573516846,73.41621518135071
Q6L0P3,0.7895500063896179,0.7365344166755676,78.95500063896179,73.65344166755676
Q5SJC0,0.7898100018501282,0.807559609413147,78.98100018501282,80.7559609413147
Q6KZH3,0.7901399731636047,0.7168123126029968,79.01399731636047,71.68123126029968
A0A0K2HBH5,0.790369987487793,0.7054334282875061,79.0369987487793,70.54334282875061
Q5SKB3,0.7904900312423706,0.7944432497024536,79.04900312423706,79.44432497024536
Q6L1M1,0.794730007648468,0.7317415475845337,79.4730007648468,73.17415475845337
Q5SJK2,0.7970300316810608,0.824474036693573,79.70300316810608,82.4474036693573
Q72KQ7,0.7970999479293823,0.7830106019973755,79.70999479293823,78.30106019973755
Q72IQ1,0.7971399426460266,0.8275161385536194,79.71399426460266,82.75161385536194
Q72IN0,0.7984999418258667,0.8312313556671143,79.84999418258667,83.12313556671143
Q5SKC5,0.7994899749755859,0.7257928848266602,79.9489974975586,72.57928848266602
Q6L1Z2,0.7998000383377075,0.7406867742538452,79.98000383377075,74.06867742538452
Q72HX4,0.8000900149345398,0.7795276045799255,80.00900149345398,77.95276045799255
A0A0K2H523,0.8002699613571167,0.6859171390533447,80.02699613571167,68.59171390533447
Q6KZ15,0.8006699681282043,0.7270209789276123,80.06699681282043,72.70209789276123
Q72HC8,0.801069974899292,0.7513393759727478,80.1069974899292,75.13393759727478
A0A0K2HA91,0.8016799688339233,0.7104784846305847,80.16799688339233,71.04784846305847
Q6L2T8,0.8021900057792664,0.7245562076568604,80.21900057792664,72.45562076568604
Q72HK4,0.8032399415969849,0.7358822226524353,80.32399415969849,73.58822226524353
Q72I06,0.8032599687576294,0.7692520022392273,80.32599687576294,76.92520022392273
Q53WB9,0.8039600253105164,0.8226652145385742,80.39600253105164,82.26652145385742
P19436,0.8041099905967712,0.749614417552948,80.41099905967712,74.9614417552948
Q6KZS5,0.8057399392127991,0.7290263175964355,80.57399392127991,72.90263175964355
Q72KW8,0.8058199882507324,0.8189507126808167,80.58199882507324,81.89507126808167
Q6L2M5,0.8061699271202087,0.7127722501754761,80.61699271202087,71.27722501754761
Q72IG3,0.8066399693489075,0.8177957534790039,80.66399693489075,81.77957534790039
Q5SLS4,0.8067600131034851,0.786296546459198,80.67600131034851,78.6296546459198
Q72JP7,0.8072399497032166,0.8221666216850281,80.72399497032166,82.21666216850281
Q6KZ54,0.8082900047302246,0.7387879490852356,80.82900047302246,73.87879490852356
Q5SHU6,0.8093399405479431,0.8082367181777954,80.93399405479431,80.82367181777954
Q72JX9,0.8113200068473816,0.7969955205917358,81.13200068473816,79.69955205917358
Q6L003,0.8113999962806702,0.7462570071220398,81.13999962806702,74.62570071220398
A0A0K2HA39,0.8130099773406982,0.687494695186615,81.30099773406982,68.7494695186615
Q72GW4,0.8137199878692627,0.7384119033813477,81.37199878692627,73.84119033813477
Q72HL8,0.81427001953125,0.8187694549560547,81.427001953125,81.87694549560547
Q5SJ69,0.8147399425506592,0.830528199672699,81.47399425506592,83.0528199672699
Q53WI4,0.8152199983596802,0.7575089335441589,81.52199983596802,75.7508933544159
Q72JS7,0.8155999779701233,0.8284302949905396,81.55999779701233,82.84302949905396
Q6KZ37,0.8160199522972107,0.7288072109222412,81.60199522972107,72.88072109222412
Q6KZT0,0.8170099258422852,0.7427656650543213,81.70099258422852,74.27656650543213
A0A0K2H9T9,0.818340003490448,0.7056726813316345,81.8340003490448,70.56726813316345
Q5SJC6,0.8187000155448914,0.8265440464019775,81.87000155448914,82.65440464019775
Q72J56,0.8191199898719788,0.8206378817558289,81.91199898719788,82.06378817558289
Q72JH8,0.8201199769973755,0.8073632121086121,82.01199769973755,80.7363212108612
Q72HF6,0.8211599588394165,0.8088735342025757,82.11599588394165,80.88735342025757
Q6KZQ2,0.821429967880249,0.7335240840911865,82.1429967880249,73.35240840911865
Q72KE6,0.8231499791145325,0.8030083775520325,82.31499791145325,80.30083775520325
A0A0K2H791,0.8236599564552307,0.6767111420631409,82.36599564552307,67.67111420631409
Q72H27,0.8240199685096741,0.8280306458473206,82.40199685096741,82.80306458473206
A0A0K2H6U9,0.8248499631881714,0.7079222202301025,82.48499631881714,70.79222202301025
Q5SKL4,0.8248599767684937,0.8354696035385132,82.48599767684937,83.54696035385132
Q72K70,0.824999988079071,0.7594713568687439,82.4999988079071,75.94713568687439
Q72KX8,0.8250100016593933,0.7442852258682251,82.50100016593933,74.42852258682251
Q5SIS0,0.8264899849891663,0.8012365102767944,82.64899849891663,80.12365102767944
Q56236,0.8271299600601196,0.804914653301239,82.71299600601196,80.4914653301239
Q5SM66,0.827459990978241,0.8191004395484924,82.7459990978241,81.91004395484924
Q5SHX6,0.8281899690628052,0.7536493539810181,82.81899690628052,75.3649353981018
Q5SJS1,0.829759955406189,0.8180227279663086,82.9759955406189,81.80227279663086
Q5SKC2,0.830299973487854,0.8143024444580078,83.0299973487854,81.43024444580078
Q5SI31,0.83051997423172,0.8029118776321411,83.051997423172,80.29118776321411
Q53VZ2,0.8306599855422974,0.8014267683029175,83.06599855422974,80.14267683029175
Q5SHL4,0.8310099840164185,0.7819542288780212,83.10099840164185,78.19542288780212
Q5SHE2,0.8317599892616272,0.7903554439544678,83.17599892616272,79.03554439544678
Q6L213,0.8317999839782715,0.7436156868934631,83.17999839782715,74.36156868934631
Q5SKH2,0.8323799967765808,0.8026365041732788,83.23799967765808,80.26365041732788
Q6L1X2,0.8324199318885803,0.719482958316803,83.24199318885803,71.9482958316803
Q6L1A3,0.8326399922370911,0.7318077087402344,83.2639992237091,73.18077087402344
Q72GX8,0.8330399990081787,0.8205934762954712,83.30399990081787,82.05934762954712
Q72IY0,0.8332099914550781,0.8145371675491333,83.32099914550781,81.45371675491333
Q5SID7,0.8342099785804749,0.7973607182502747,83.42099785804749,79.73607182502747
A0A0K2HDZ9,0.8351500034332275,0.8258333802223206,83.51500034332275,82.58333802223206
Q72KI3,0.8352699875831604,0.8196592926979065,83.52699875831604,81.96592926979065
Q53W89,0.836080014705658,0.810265064239502,83.6080014705658,81.0265064239502
Q72HK5,0.8373000025749207,0.8179918527603149,83.73000025749207,81.7991852760315
Q745T6,0.8375599384307861,0.8068577647209167,83.75599384307861,80.68577647209167
Q72KJ3,0.8391000032424927,0.8109349608421326,83.91000032424927,81.09349608421326
Q5SLS9,0.8397499918937683,0.8419821262359619,83.97499918937683,84.19821262359619
Q5SJE6,0.8411200046539307,0.8471003770828247,84.11200046539307,84.71003770828247
Q72HD7,0.8420899510383606,0.8081909418106079,84.20899510383606,80.81909418106079
Q72IA0,0.8428699970245361,0.8236967921257019,84.28699970245361,82.36967921257019
Q72GB5,0.8433899283409119,0.8471875786781311,84.33899283409119,84.71875786781311
Q72GN5,0.8438799977302551,0.8372379541397095,84.38799977302551,83.72379541397095
Q5SGN0,0.8439399600028992,0.7415607571601868,84.39399600028992,74.15607571601868
Q5SGX9,0.8444399833679199,0.8075926899909973,84.44399833679199,80.75926899909973
Q5SJQ4,0.8461199998855591,0.7523816823959351,84.61199998855591,75.2381682395935
A0A0K2H749,0.8465099930763245,0.6951337456703186,84.65099930763245,69.51337456703186
Q5SLA4,0.8472299575805664,0.8305978178977966,84.72299575805664,83.05978178977966
Q5SKV9,0.8478699922561646,0.7605143189430237,84.78699922561646,76.05143189430237
A0A0K2H5H2,0.8499400019645691,0.7182106375694275,84.99400019645691,71.82106375694275
Q5SJM5,0.8512699604034424,0.7903281450271606,85.12699604034424,79.03281450271606
Q72GL7,0.8515099883079529,0.7926459908485413,85.15099883079529,79.26459908485413
Q5SIT1,0.8517600297927856,0.8296699523925781,85.17600297927856,82.96699523925781
Q72KR7,0.8532399535179138,0.8148584961891174,85.32399535179138,81.48584961891174
Q72H61,0.8533899784088135,0.7503172159194946,85.33899784088135,75.03172159194946
Q72JZ1,0.8539299368858337,0.7984853982925415,85.39299368858337,79.84853982925415
Q5SJY6,0.8540999889373779,0.8355656862258911,85.4099988937378,83.55656862258911
Q5SLW4,0.8548799753189087,0.8065230250358582,85.48799753189087,80.65230250358582
Q72KB7,0.8549799919128418,0.8253629207611084,85.49799919128418,82.53629207611084
Q745Z0,0.8568800091743469,0.8105760812759399,85.68800091743469,81.057608127594
Q5SKK8,0.8580000400543213,0.7719399333000183,85.80000400543213,77.19399333000183
Q5SJN6,0.8589099645614624,0.7730273008346558,85.89099645614624,77.30273008346558
Q5SJB0,0.8599500060081482,0.8386118412017822,85.99500060081482,83.86118412017822
Q5SJ30,0.8605499863624573,0.7772095203399658,86.05499863624573,77.72095203399658
Q72K01,0.8611199855804443,0.7774708271026611,86.11199855804443,77.74708271026611
Q6L2T7,0.8668000102043152,0.7197651267051697,86.68000102043152,71.97651267051697
Q6KZ44,0.866849958896637,0.7268950939178467,86.6849958896637,72.68950939178467
Q72HZ3,0.8677600026130676,0.814937949180603,86.77600026130676,81.4937949180603
Q5SI03,0.8687699437141418,0.846457839012146,86.87699437141418,84.6457839012146
Q6L0H8,0.8691099882125854,0.7392110228538513,86.91099882125854,73.92110228538513
Q72JE0,0.8692499995231628,0.7679405212402344,86.92499995231628,76.79405212402344
Q72JI1,0.8696799874305725,0.7817718386650085,86.96799874305725,78.17718386650085
Q72GA4,0.8697899580001831,0.8345168828964233,86.97899580001831,83.45168828964233
Q746H9,0.8698599934577942,0.7936684489250183,86.98599934577942,79.36684489250183
Q72LF5,0.8701699376106262,0.8053023219108582,87.01699376106262,80.53023219108582
Q5SI47,0.8704399466514587,0.7805798053741455,87.04399466514587,78.05798053741455
Q5SKB5,0.8719499707221985,0.7684741020202637,87.19499707221985,76.84741020202637
Q846D0,0.8720400333404541,0.8427165746688843,87.20400333404541,84.27165746688843
Q72HZ7,0.8733199834823608,0.8044896721839905,87.33199834823608,80.44896721839905
Q72L20,0.8742600083351135,0.8358005881309509,87.42600083351135,83.58005881309509
Q72J36,0.8761499524116516,0.8227935433387756,87.61499524116516,82.27935433387756
Q72GI5,0.876289963722229,0.8306520581245422,87.6289963722229,83.06520581245422
Q72J40,0.8769000172615051,0.7730588912963867,87.69000172615051,77.30588912963867
Q72I90,0.8778700232505798,0.8089380860328674,87.78700232505798,80.89380860328674
Q6KYY6,0.8795700073242188,0.7072563767433167,87.95700073242188,70.72563767433167
Q6KZI6,0.8807199597358704,0.7399094700813293,88.07199597358704,73.99094700813293
Q72LA2,0.8812999725341797,0.785548210144043,88.12999725341797,78.5548210144043
Q93R93,0.8834499716758728,0.8536534905433655,88.34499716758728,85.36534905433655
Q72J86,0.8838300108909607,0.7947062849998474,88.38300108909607,79.47062849998474
P74903,0.8839199542999268,0.7808076739311218,88.39199542999268,78.08076739311218
Q5SKC1,0.8844899535179138,0.7999528050422668,88.44899535179138,79.99528050422668
P80380,0.8857700228691101,0.7810283899307251,88.57700228691101,78.10283899307251
Q5SLG2,0.8860700130462646,0.8043451309204102,88.60700130462646,80.43451309204102
Q72L19,0.8867400288581848,0.8345990777015686,88.67400288581848,83.45990777015686
Q72IL3,0.8872499465942383,0.7626246213912964,88.72499465942383,76.26246213912964
Q745Y4,0.8884999752044678,0.799368679523468,88.84999752044678,79.9368679523468
Q72GI9,0.8890799283981323,0.7996434569358826,88.90799283981323,79.96434569358826
Q72KF2,0.8893699645996094,0.8334131836891174,88.93699645996094,83.34131836891174
Q53VV1,0.8895999789237976,0.841377854347229,88.95999789237976,84.1377854347229
Q72GG4,0.8897199630737305,0.7275151014328003,88.97199630737305,72.75151014328003
Q5SKX1,0.8898999691009521,0.7656621336936951,88.98999691009521,76.5662133693695
Q5SLB4,0.8903700113296509,0.8470065593719482,89.03700113296509,84.70065593719482
Q746L6,0.8906099796295166,0.8160638809204102,89.06099796295166,81.60638809204102
Q72IV5,0.8909299969673157,0.7982958555221558,89.09299969673157,79.82958555221558
Q5SL74,0.8917400240898132,0.7927401065826416,89.17400240898132,79.27401065826416
Q72K49,0.8925099968910217,0.8385859131813049,89.25099968910217,83.8585913181305
Q72LE9,0.8930699825286865,0.8088308572769165,89.30699825286865,80.88308572769165
Q72JV4,0.8931599855422974,0.7440618276596069,89.31599855422974,74.4061827659607
Q72H97,0.8935500383377075,0.7991663813591003,89.35500383377075,79.91663813591003
Q6KZZ9,0.8936699628829956,0.7527458667755127,89.36699628829956,75.27458667755127
