uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H6W4,0.7075299620628357,0.6863552927970886,70.75299620628357,68.63552927970886
Q6KZJ5,0.7079399824142456,0.7179276347160339,70.79399824142456,71.7927634716034
Q6L1A7,0.7084500193595886,0.6943345069885254,70.84500193595886,69.43345069885254
A0A0K2HCQ7,0.7092400193214417,0.6572427749633789,70.92400193214417,65.72427749633789
Q6L0G1,0.7092500329017639,0.6948233246803284,70.92500329017639,69.48233246803284
A0A0K2H409,0.709380030632019,0.6538079380989075,70.9380030632019,65.38079380989075
Q5SGY4,0.7094299793243408,0.81842041015625,70.94299793243408,81.842041015625
Q6L092,0.7094999551773071,0.7285179495811462,70.94999551773071,72.85179495811462
A0A0K2H8Q0,0.7095099687576294,0.6878336071968079,70.95099687576294,68.78336071968079
Q6KZW9,0.70961993932724,0.7186287641525269,70.961993932724,71.86287641525269
Q6L071,0.709850013256073,0.7105575799942017,70.9850013256073,71.05575799942017
Q6L046,0.7104499936103821,0.7152994871139526,71.04499936103821,71.52994871139526
Q6L040,0.7106599807739258,0.7432907223701477,71.06599807739258,74.32907223701477
Q6L313,0.7110700011253357,0.6211586594581604,71.10700011253357,62.11586594581604
A0A0K2H628,0.7114800214767456,0.761496901512146,71.14800214767456,76.1496901512146
Q6L2F5,0.7117500305175781,0.7161005139350891,71.17500305175781,71.61005139350891
Q6L076,0.7118900418281555,0.7014718651771545,71.18900418281555,70.14718651771545
Q6L114,0.712850034236908,0.7418746948242188,71.2850034236908,74.18746948242188
Q6L0R9,0.7139299511909485,0.7011113166809082,71.39299511909485,70.11113166809082
Q6L2V1,0.7141500115394592,0.7240489721298218,71.41500115394592,72.40489721298218
A0A0K2HBB6,0.7149699926376343,0.685107409954071,71.49699926376343,68.5107409954071
Q6L0B8,0.7151299715042114,0.7547830939292908,71.51299715042114,75.47830939292908
Q6L1M6,0.7160900235176086,0.6941342353820801,71.60900235176086,69.41342353820801
Q56221,0.7161599397659302,0.7977755069732666,71.61599397659302,79.77755069732666
Q6L2H5,0.7164299488067627,0.7258396148681641,71.64299488067627,72.5839614868164
Q6L190,0.7164600491523743,0.7286245226860046,71.64600491523743,72.86245226860046
Q6L0T7,0.716689944267273,0.7183516621589661,71.6689944267273,71.8351662158966
A0A0K2H9E4,0.7181500196456909,0.7129127383232117,71.81500196456909,71.29127383232117
A0A0K2HA88,0.7184500098228455,0.708344042301178,71.84500098228455,70.8344042301178
A0A0K2H5Y3,0.718970000743866,0.71159428358078,71.8970000743866,71.159428358078
Q6L2J6,0.7193599343299866,0.733555793762207,71.93599343299866,73.3555793762207
A0A0K2H8D1,0.7193699479103088,0.6869397163391113,71.93699479103088,68.69397163391113
Q5SH69,0.7193800210952759,0.8228483200073242,71.93800210952759,82.28483200073242
Q6L223,0.720009982585907,0.7471778988838196,72.0009982585907,74.71778988838196
Q6KZM3,0.7221199870109558,0.7168594598770142,72.21199870109558,71.68594598770142
Q6L172,0.7224600315093994,0.7079904675483704,72.24600315093994,70.79904675483704
Q6L0S2,0.7224999666213989,0.738476574420929,72.24999666213989,73.8476574420929
Q72JN6,0.7231600284576416,0.8147677183151245,72.31600284576416,81.47677183151245
Q6KYU6,0.7233599424362183,0.7239291071891785,72.33599424362183,72.39291071891785
Q72LK3,0.7237899899482727,0.8477090001106262,72.37899899482727,84.77090001106262
Q5SII6,0.7237999439239502,0.8176469206809998,72.37999439239502,81.76469206809998
Q6KYV3,0.7244599461555481,0.6986809372901917,72.44599461555481,69.86809372901917
Q72GX5,0.7247200012207031,0.6921812295913696,72.47200012207031,69.21812295913696
Q53WA6,0.7249400019645691,0.8345766663551331,72.49400019645691,83.4576666355133
A0A0K2H4X0,0.7252399921417236,0.7515246868133545,72.52399921417236,75.15246868133545
A0A0K2H6G6,0.725409984588623,0.6769289970397949,72.5409984588623,67.69289970397949
A0A0K2H4U2,0.7255100011825562,0.6967568397521973,72.55100011825562,69.67568397521973
Q6L1H1,0.7263399958610535,0.7135885953903198,72.63399958610535,71.35885953903198
Q6L0E4,0.7263799905776978,0.7033374309539795,72.63799905776978,70.33374309539795
A0A0K2H6C1,0.7270600199699402,0.6715719103813171,72.70600199699402,67.15719103813171
A0A0K2H8W0,0.7285399436950684,0.6865413784980774,72.85399436950684,68.65413784980774
Q72J51,0.7288600206375122,0.7661772966384888,72.88600206375122,76.61772966384888
Q6L349,0.7288699746131897,0.7290480136871338,72.88699746131897,72.90480136871338
A0A0K2H9E8,0.7300800085067749,0.683544933795929,73.00800085067749,68.3544933795929
A0A0K2H4C3,0.7310799956321716,0.717256486415863,73.10799956321716,71.7256486415863
Q6L0Y6,0.7314800024032593,0.7216855883598328,73.14800024032593,72.16855883598328
A0A0K2HB04,0.7320200204849243,0.6768949627876282,73.20200204849243,67.68949627876282
Q72KT1,0.733430027961731,0.8522578477859497,73.3430027961731,85.22578477859497
Q5SL59,0.7341899871826172,0.8033625483512878,73.41899871826172,80.33625483512878
Q6L0H9,0.7343599796295166,0.7524560689926147,73.43599796295166,75.24560689926147
A0A0K2HBL0,0.7343900203704834,0.6892349720001221,73.43900203704834,68.9234972000122
P83700,0.7344699501991272,0.828485369682312,73.44699501991272,82.8485369682312
Q6L0A8,0.7361499667167664,0.7372026443481445,73.61499667167664,73.72026443481445
Q6KZM5,0.737309992313385,0.7502682209014893,73.7309992313385,75.02682209014893
Q6L0L2,0.7377999424934387,0.7432356476783752,73.77999424934387,74.32356476783752
A0A0K2H7S5,0.738319993019104,0.7155781388282776,73.8319993019104,71.55781388282776
Q5SH83,0.7391999363899231,0.8006226420402527,73.91999363899231,80.06226420402527
A0A0K2H7F7,0.739329993724823,0.7152790427207947,73.9329993724823,71.52790427207947
A0A0K2H673,0.7395200133323669,0.7130006551742554,73.9520013332367,71.30006551742554
Q6KZ98,0.7397499680519104,0.7152913808822632,73.97499680519104,71.52913808822632
Q6L1G9,0.7400000095367432,0.7127944231033325,74.00000095367432,71.27944231033325
Q6L2Z6,0.7402300238609314,0.7161666750907898,74.02300238609314,71.61666750907898
Q5SMC1,0.74058997631073,0.8113406300544739,74.058997631073,81.13406300544739
Q6L2P4,0.7412699460983276,0.7216237783432007,74.12699460983276,72.16237783432007
Q6L2J1,0.7420700192451477,0.7072516083717346,74.20700192451477,70.72516083717346
Q5SJV7,0.7422199845314026,0.8051882386207581,74.22199845314026,80.5188238620758
Q6L2Q2,0.7424099445343018,0.7509621381759644,74.24099445343018,75.09621381759644
Q53VY1,0.7450900077819824,0.8542940616607666,74.50900077819824,85.42940616607666
A0A0K2HC55,0.7452899813652039,0.6894590258598328,74.52899813652039,68.94590258598328
Q6L1S6,0.7454599738121033,0.7219465970993042,74.54599738121033,72.19465970993042
A0A0K2H7U8,0.7457299828529358,0.7272962331771851,74.57299828529358,72.7296233177185
A0A0K2HBB0,0.7458399534225464,0.7015042304992676,74.58399534225464,70.15042304992676
Q72JU9,0.7462000250816345,0.7128331065177917,74.62000250816345,71.28331065177917
Q72GX1,0.7464199662208557,0.83478182554245,74.64199662208557,83.478182554245
Q6L0D7,0.7468299865722656,0.7147183418273926,74.68299865722656,71.47183418273926
Q6KZ14,0.7471099495887756,0.7255927324295044,74.71099495887756,72.55927324295044
Q6L2J2,0.7478399276733398,0.7380015254020691,74.78399276733398,73.80015254020691
Q5SKP4,0.748420000076294,0.8507079482078552,74.8420000076294,85.07079482078552
A0A0K2H6M2,0.7489700317382812,0.6728386878967285,74.89700317382812,67.28386878967285
Q53W35,0.7492700219154358,0.8045104742050171,74.92700219154358,80.45104742050171
Q5SIV0,0.749459981918335,0.8612679839134216,74.9459981918335,86.12679839134216
Q72GE4,0.7499799728393555,0.8460335731506348,74.99799728393555,84.60335731506348
Q6L0M8,0.7501899600028992,0.7447413802146912,75.01899600028992,74.47413802146912
Q6L2U2,0.750510036945343,0.7319227457046509,75.0510036945343,73.19227457046509
Q6KZT6,0.7506300210952759,0.6936402916908264,75.06300210952759,69.36402916908264
Q6L2T5,0.7506899833679199,0.7622542381286621,75.06899833679199,76.22542381286621
A0A0K2HAL9,0.7512999773025513,0.7262200117111206,75.12999773025513,72.62200117111206
Q72HT7,0.7513300180435181,0.826982855796814,75.1330018043518,82.6982855796814
Q72HA7,0.7515400052070618,0.8230149745941162,75.15400052070618,82.30149745941162
A0A0K2HD65,0.751829981803894,0.7306467294692993,75.1829981803894,73.06467294692993
A0A0K2H5W4,0.7520999908447266,0.6728476881980896,75.20999908447266,67.28476881980896
Q6L2G9,0.7523199915885925,0.7312191724777222,75.23199915885925,73.12191724777222
Q6KZA4,0.7524199485778809,0.7271937727928162,75.24199485778809,72.71937727928162
A0A0K2H8W8,0.752590000629425,0.69563227891922,75.2590000629425,69.563227891922
A0A0K2HAP2,0.7528099417686462,0.6907042860984802,75.28099417686462,69.07042860984802
A0A0K2HAK5,0.7541599869728088,0.6975184082984924,75.41599869728088,69.75184082984924
Q6KZI8,0.7550499439239502,0.7075890898704529,75.50499439239502,70.75890898704529
Q5SHN0,0.7551599740982056,0.7784584760665894,75.51599740982056,77.84584760665894
Q6KZT2,0.7552400231361389,0.7379514575004578,75.52400231361389,73.79514575004578
A0A0K2H8W5,0.7552700042724609,0.7278123497962952,75.5270004272461,72.78123497962952
Q6L212,0.7569699883460999,0.6921188235282898,75.69699883460999,69.21188235282898
A0A0K2H999,0.7574999928474426,0.698273777961731,75.74999928474426,69.8273777961731
Q6L1Z5,0.757949948310852,0.7404655814170837,75.7949948310852,74.04655814170837
Q6L010,0.7581599950790405,0.7113326787948608,75.81599950790405,71.13326787948608
A0A0K2HCA5,0.7582899928092957,0.6748144626617432,75.82899928092957,67.48144626617432
Q5SJM9,0.7586299777030945,0.8409363031387329,75.86299777030945,84.09363031387329
Q5SLJ8,0.7587000131607056,0.8021224737167358,75.87000131607056,80.21224737167358
A0A0K2H700,0.7595599889755249,0.6871045231819153,75.95599889755249,68.71045231819153
Q6L1L6,0.7618399858474731,0.7179926633834839,76.18399858474731,71.79926633834839
Q5SHH3,0.7620999813079834,0.8112704753875732,76.20999813079834,81.12704753875732
Q6KZJ4,0.7635299563407898,0.737880289554596,76.35299563407898,73.7880289554596
Q6KZI4,0.7641699910163879,0.7565197944641113,76.4169991016388,75.65197944641113
Q9LCY2,0.7643299698829651,0.8006979823112488,76.43299698829651,80.06979823112488
A0A0K2H6E7,0.7647599577903748,0.7356603145599365,76.47599577903748,73.56603145599365
Q5SJV5,0.7654799222946167,0.7656509280204773,76.54799222946167,76.56509280204773
Q6KZM8,0.76705002784729,0.6921020746231079,76.705002784729,69.21020746231079
Q72GF3,0.7679499387741089,0.81452876329422,76.79499387741089,81.452876329422
A0A0K2H826,0.7682399749755859,0.7305907607078552,76.8239974975586,73.05907607078552
Q72L10,0.768339991569519,0.8036704659461975,76.8339991569519,80.36704659461975
Q6L2R9,0.768809974193573,0.7172760367393494,76.8809974193573,71.72760367393494
Q5SHF1,0.7697499394416809,0.8172650337219238,76.97499394416809,81.72650337219238
Q745U7,0.7700499296188354,0.7933969497680664,77.00499296188354,79.33969497680664
Q5SL60,0.7703399658203125,0.7566653490066528,77.03399658203125,75.66653490066528
Q72GJ0,0.7713800072669983,0.8100091814994812,77.13800072669983,81.00091814994812
Q6KZJ2,0.7726200222969055,0.7113327980041504,77.26200222969055,71.13327980041504
Q5SLS0,0.772629976272583,0.8412349224090576,77.2629976272583,84.12349224090576
Q53W72,0.7728099822998047,0.81864994764328,77.28099822998047,81.864994764328
Q6L0Q1,0.7737899422645569,0.713692307472229,77.37899422645569,71.3692307472229
Q5SMF5,0.7738400101661682,0.7919416427612305,77.38400101661682,79.19416427612305
Q5SL65,0.7741899490356445,0.8583267331123352,77.41899490356445,85.83267331123352
Q5SH98,0.7745099663734436,0.7866302132606506,77.45099663734436,78.66302132606506
Q6L160,0.7765499949455261,0.7188830375671387,77.65499949455261,71.88830375671387
Q6L0K7,0.7778099775314331,0.7333119511604309,77.78099775314331,73.33119511604309
A0A0K2H5U3,0.7796299457550049,0.6912215948104858,77.96299457550049,69.12215948104858
A0A0K2HBZ6,0.7811599373817444,0.7187129855155945,78.11599373817444,71.87129855155945
Q5SKM9,0.7814199924468994,0.8453949689865112,78.14199924468994,84.53949689865112
Q5SH77,0.7817400097846985,0.8059134483337402,78.17400097846985,80.59134483337402
Q5SI29,0.7817800045013428,0.8151827454566956,78.17800045013428,81.51827454566956
Q6KZI5,0.782069981098175,0.7204365730285645,78.2069981098175,72.04365730285645
A0A0K2HC53,0.7825800180435181,0.6990413665771484,78.2580018043518,69.90413665771484
Q5SLE0,0.7825900316238403,0.8671836256980896,78.25900316238403,86.71836256980896
Q6L2H0,0.7828999757766724,0.7054075002670288,78.28999757766724,70.54075002670288
A0A0K2H9L9,0.7831400036811829,0.7182430624961853,78.31400036811829,71.82430624961853
Q5SMC8,0.7838299870491028,0.8472660183906555,78.38299870491028,84.72660183906555
Q5SK25,0.7854999899864197,0.7892767190933228,78.54999899864197,78.92767190933228
Q6L2X4,0.7865999937057495,0.7167341709136963,78.65999937057495,71.67341709136963
Q5SJ01,0.7868800163269043,0.8230032324790955,78.68800163269043,82.30032324790955
A0A0K2H949,0.7871600389480591,0.7335347533226013,78.71600389480591,73.35347533226013
Q6L026,0.7888799905776978,0.715339720249176,78.88799905776978,71.5339720249176
A0A0K2HD99,0.7889099717140198,0.7245165109634399,78.89099717140198,72.451651096344
Q5SHL1,0.7907699942588806,0.7768889665603638,79.07699942588806,77.68889665603638
Q5SH66,0.7908299565315247,0.8541528582572937,79.08299565315247,85.41528582572937
Q6KZS9,0.7917099595069885,0.7254523634910583,79.17099595069885,72.54523634910583
Q72KI0,0.792199969291687,0.824235737323761,79.2199969291687,82.4235737323761
Q5SHA6,0.7930099964141846,0.8562116026878357,79.30099964141846,85.62116026878357
Q6L1A4,0.7931199669837952,0.7005981206893921,79.31199669837952,70.05981206893921
Q6L1M9,0.7931300401687622,0.716944694519043,79.31300401687622,71.6944694519043
Q8KPZ1,0.7931600213050842,0.8384206891059875,79.31600213050842,83.84206891059875
Q6L2Y1,0.7931699752807617,0.6970864534378052,79.31699752807617,69.70864534378052
Q5SJ22,0.7935399413108826,0.8140764236450195,79.35399413108826,81.40764236450195
Q6L1W5,0.7943699359893799,0.7023709416389465,79.43699359893799,70.23709416389465
Q6L1J7,0.7944799661636353,0.733641505241394,79.44799661636353,73.3641505241394
Q72HP4,0.7948799729347229,0.7882557511329651,79.48799729347229,78.82557511329651
A0A0K2HCW6,0.7949199676513672,0.713938295841217,79.49199676513672,71.3938295841217
Q72JD1,0.7951000332832336,0.8543381690979004,79.51000332832336,85.43381690979004
Q6L064,0.7954699397087097,0.7438024878501892,79.54699397087097,74.38024878501892
A0A0K2HAC9,0.7958399653434753,0.7346869707107544,79.58399653434753,73.46869707107544
A0A0K2H524,0.7962599992752075,0.7194949388504028,79.62599992752075,71.94949388504028
Q6L133,0.7962899804115295,0.743590772151947,79.62899804115295,74.3590772151947
Q6L2D3,0.7990099787712097,0.7789191007614136,79.90099787712097,77.89191007614136
Q6KZD2,0.8004000186920166,0.7248227000236511,80.04000186920166,72.48227000236511
Q6KZP1,0.8012799620628357,0.734867513179779,80.12799620628357,73.4867513179779
Q5SKU6,0.8033599853515625,0.7911074757575989,80.33599853515625,79.11074757575989
Q6KYW2,0.8046299815177917,0.7418889999389648,80.46299815177917,74.18889999389648
Q6KZH0,0.8047899603843689,0.7337778806686401,80.47899603843689,73.37778806686401
Q72I50,0.8063300251960754,0.8122216463088989,80.63300251960754,81.22216463088989
Q72H62,0.8070099353790283,0.8202409744262695,80.70099353790283,82.02409744262695
Q6KZ56,0.8076300024986267,0.717247724533081,80.76300024986267,71.7247724533081
Q53W68,0.8076799511909485,0.82431560754776,80.76799511909485,82.431560754776
Q6KZY9,0.8078399300575256,0.7334805727005005,80.78399300575256,73.34805727005005
Q72IB7,0.8083000183105469,0.8097960948944092,80.83000183105469,80.97960948944092
Q6L1Z8,0.8083399534225464,0.738249659538269,80.83399534225464,73.8249659538269
Q72G82,0.8108099699020386,0.8564255833625793,81.08099699020386,85.64255833625793
Q5SJK3,0.8113899827003479,0.8534559011459351,81.13899827003479,85.3455901145935
Q72H70,0.8125499486923218,0.8322613835334778,81.25499486923218,83.22613835334778
Q72KP4,0.8144499659538269,0.8345656991004944,81.44499659538269,83.45656991004944
Q5SL07,0.8150599598884583,0.8200149536132812,81.50599598884583,82.00149536132812
Q72H71,0.8153600096702576,0.8169780969619751,81.53600096702576,81.69780969619751
A0A0K2HBY9,0.8159199953079224,0.7446845173835754,81.59199953079224,74.46845173835754
O50147,0.8170099258422852,0.7488870024681091,81.70099258422852,74.88870024681091
Q5SHL9,0.8176299929618835,0.8459703326225281,81.76299929618835,84.59703326225281
Q5SLL4,0.8179799318313599,0.8367317318916321,81.79799318313599,83.67317318916321
Q5SL82,0.8181999921798706,0.8502326607704163,81.81999921798706,85.02326607704163
Q5SLJ1,0.8192299604415894,0.7668412327766418,81.92299604415894,76.68412327766418
A0A0K2H7R6,0.8201299905776978,0.6953643560409546,82.01299905776978,69.53643560409546
Q53W40,0.8202999830245972,0.8277589678764343,82.02999830245972,82.77589678764343
Q6L1M0,0.8208199739456177,0.7247329950332642,82.08199739456177,72.47329950332642
Q72G73,0.8213799595832825,0.836264431476593,82.13799595832825,83.6264431476593
Q72G66,0.8215799331665039,0.8325382471084595,82.15799331665039,83.25382471084595
Q6L1S1,0.8216899633407593,0.7191087007522583,82.16899633407593,71.91087007522583
Q5SIR4,0.82191002368927,0.7939672470092773,82.191002368927,79.39672470092773
Q6L025,0.8219499588012695,0.7087861895561218,82.19499588012695,70.87861895561218
Q72I24,0.8220999836921692,0.8154979348182678,82.20999836921692,81.54979348182678
A0A0K2HBV5,0.8234100341796875,0.7134163975715637,82.34100341796875,71.34163975715637
Q746E5,0.8237400054931641,0.8344388604164124,82.3740005493164,83.44388604164124
Q5SLC0,0.8237699866294861,0.8469879031181335,82.37699866294861,84.69879031181335
Q72HH9,0.8240899443626404,0.8344751596450806,82.40899443626404,83.44751596450806
Q72HJ8,0.8243199586868286,0.8549091815948486,82.43199586868286,85.49091815948486
Q6L2I0,0.82492995262146,0.7117041349411011,82.492995262146,71.17041349411011
Q72IG5,0.8258899450302124,0.845297634601593,82.58899450302124,84.5297634601593
A0A0K2H5H5,0.8261499404907227,0.7131332755088806,82.61499404907227,71.31332755088806
Q746C9,0.8262199759483337,0.8049742579460144,82.62199759483337,80.49742579460144
Q5SM75,0.828779935836792,0.7833230495452881,82.8779935836792,78.33230495452881
Q72HL7,0.8291299939155579,0.8523925542831421,82.91299939155579,85.23925542831421
Q72LB6,0.8295999765396118,0.7848330736160278,82.95999765396118,78.48330736160278
Q5SKI3,0.8296199440956116,0.7131802439689636,82.96199440956116,71.31802439689636
P0CG48,0.8299099802970886,0.5979064106941223,82.99099802970886,59.79064106941223
Q5SKJ6,0.830810010433197,0.7978385090827942,83.0810010433197,79.78385090827942
Q5SGW4,0.8318699598312378,0.8262141942977905,83.18699598312378,82.62141942977905
Q72KV2,0.8326399922370911,0.8465920686721802,83.2639992237091,84.65920686721802
Q5SLC3,0.8339599967002869,0.8235056400299072,83.39599967002869,82.35056400299072
Q5SJ70,0.8352100253105164,0.844226598739624,83.52100253105164,84.4226598739624
Q72IJ4,0.8353500366210938,0.7404894828796387,83.53500366210938,74.04894828796387
Q5SGZ2,0.836139976978302,0.8590413928031921,83.6139976978302,85.90413928031921
Q72GC7,0.8364899754524231,0.8042272925376892,83.64899754524231,80.42272925376892
Q8GR84,0.8371399641036987,0.813130795955658,83.71399641036987,81.3130795955658
Q6L048,0.838450014591217,0.7316180467605591,83.8450014591217,73.16180467605591
Q72HT2,0.8399999737739563,0.7992336750030518,83.99999737739563,79.92336750030518
Q6L0P9,0.8407700061798096,0.7324461936950684,84.07700061798096,73.24461936950684
Q5SLQ1,0.8426599502563477,0.7744914293289185,84.26599502563477,77.44914293289185
Q72GR3,0.843809962272644,0.7729485630989075,84.3809962272644,77.29485630989075
Q5SKV3,0.8445099592208862,0.827172040939331,84.45099592208862,82.7172040939331
Q5SHJ3,0.8465299606323242,0.7652878761291504,84.65299606323242,76.52878761291504
Q72I62,0.8472099900245667,0.825188398361206,84.72099900245667,82.5188398361206
A0A0K2HCM1,0.8474699854850769,0.688659131526947,84.74699854850769,68.8659131526947
Q5SJ72,0.848099946975708,0.7974256277084351,84.8099946975708,79.7425627708435
Q5SLV2,0.8490999937057495,0.810929536819458,84.90999937057495,81.0929536819458
Q72H42,0.8498799800872803,0.8223585486412048,84.98799800872803,82.23585486412048
Q9ZND9,0.8499799966812134,0.7964165806770325,84.99799966812134,79.64165806770325
Q6L1Y4,0.8502699732780457,0.7109909653663635,85.02699732780457,71.09909653663635
Q72K62,0.8509100079536438,0.8413569331169128,85.09100079536438,84.13569331169128
Q6L0I3,0.8511499762535095,0.7206761837005615,85.11499762535095,72.06761837005615
Q746K1,0.8514800071716309,0.839574933052063,85.14800071716309,83.9574933052063
Q72JT0,0.8530399799346924,0.8233715891838074,85.30399799346924,82.33715891838074
P80376,0.8553799986839294,0.7154659628868103,85.53799986839294,71.54659628868103
Q72KR9,0.8556399941444397,0.7974538207054138,85.56399941444397,79.74538207054138
Q72GK0,0.8563999533653259,0.8592732548713684,85.63999533653259,85.92732548713684
Q72JA4,0.8565099835395813,0.8209517598152161,85.65099835395813,82.0951759815216
Q72LA7,0.8568900227546692,0.7746981382369995,85.68900227546692,77.46981382369995
Q5SHR1,0.8578500151634216,0.7585465908050537,85.78500151634216,75.85465908050537
Q72JM8,0.8583499789237976,0.8521414995193481,85.83499789237976,85.21414995193481
Q5SJ55,0.8606999516487122,0.6862866282463074,86.06999516487122,68.62866282463074
Q53W22,0.8611199855804443,0.8576716184616089,86.11199855804443,85.76716184616089
Q746J6,0.8623899817466736,0.8361424803733826,86.23899817466736,83.61424803733826
Q5SLF2,0.8628699779510498,0.8021861910820007,86.28699779510498,80.21861910820007
Q72JU7,0.8636599779129028,0.8208172917366028,86.36599779129028,82.08172917366028
Q72GH8,0.8640199899673462,0.8315287828445435,86.40199899673462,83.15287828445435
Q5SIP4,0.8644499778747559,0.8382983207702637,86.44499778747559,83.82983207702637
Q5SJV0,0.8654599785804749,0.8064923882484436,86.54599785804749,80.64923882484436
Q72KV5,0.8664700388908386,0.8244938254356384,86.64700388908386,82.44938254356384
Q5SHY5,0.8684799671173096,0.8348075747489929,86.84799671173096,83.48075747489929
Q72KE3,0.8684999942779541,0.845612108707428,86.84999942779541,84.5612108707428
Q746P6,0.8689600229263306,0.795093834400177,86.89600229263306,79.5093834400177
Q5SIW2,0.8704399466514587,0.8406493663787842,87.04399466514587,84.06493663787842
Q72GW5,0.8707299828529358,0.8414930701255798,87.07299828529358,84.14930701255798
Q5SL37,0.8707399368286133,0.833840012550354,87.07399368286133,83.3840012550354
Q746B8,0.8709399700164795,0.8388104438781738,87.09399700164795,83.88104438781738
Q746J3,0.8710799813270569,0.8422131538391113,87.10799813270569,84.22131538391113
Q72KN9,0.8724899888038635,0.8371808528900146,87.24899888038635,83.71808528900146
Q72LD1,0.8726099729537964,0.8481650948524475,87.26099729537964,84.81650948524475
Q746G0,0.8728500008583069,0.8189377784729004,87.28500008583069,81.89377784729004
Q72IX5,0.8739099502563477,0.8402737379074097,87.39099502563477,84.02737379074097
Q5SJC3,0.8739399313926697,0.8154090642929077,87.39399313926697,81.54090642929077
Q5SHF7,0.8739700317382812,0.8392709493637085,87.39700317382812,83.92709493637085
Q72LC4,0.8741799592971802,0.858348548412323,87.41799592971802,85.8348548412323
Q72KT0,0.8742199540138245,0.789383053779602,87.42199540138245,78.9383053779602
Q5SM45,0.8743000030517578,0.8557890057563782,87.43000030517578,85.57890057563782
Q72IG1,0.8750399351119995,0.8459625840187073,87.50399351119995,84.59625840187073
Q72JY1,0.8755000233650208,0.825812041759491,87.55000233650208,82.5812041759491
Q5SIM6,0.8756600022315979,0.809102475643158,87.56600022315979,80.9102475643158
Q72I94,0.8761900067329407,0.7996059656143188,87.61900067329407,79.96059656143188
Q72GN0,0.8763700127601624,0.7751296162605286,87.63700127601624,77.51296162605286
Q72L82,0.876509964466095,0.8074263334274292,87.6509964466095,80.74263334274292
Q5SKX2,0.8772499561309814,0.8402345776557922,87.72499561309814,84.02345776557922
Q72HY9,0.8773400187492371,0.8214895725250244,87.7340018749237,82.14895725250244
Q746A0,0.8774400353431702,0.8110594749450684,87.74400353431702,81.10594749450684
Q5SLV6,0.8776499629020691,0.8395766019821167,87.76499629020691,83.95766019821167
Q72LP6,0.8776699900627136,0.8489363193511963,87.76699900627136,84.89363193511963
Q53WH3,0.8786699771881104,0.7943655848503113,87.86699771881104,79.43655848503113
Q5SGY7,0.878779947757721,0.8021829128265381,87.8779947757721,80.21829128265381
P61496,0.8795099258422852,0.8304275870323181,87.95099258422852,83.04275870323181
Q72IE1,0.8812999725341797,0.7989212870597839,88.12999725341797,79.8921287059784
Q72JB2,0.8817899823188782,0.8164967894554138,88.17899823188782,81.64967894554138
Q72K24,0.8834899663925171,0.8558549880981445,88.34899663925171,85.58549880981445
P62453,0.8840000033378601,0.8129655718803406,88.40000033378601,81.29655718803406
Q5SIH5,0.88441002368927,0.8494653701782227,88.441002368927,84.94653701782227
Q72L68,0.8848299980163574,0.813238263130188,88.48299980163574,81.3238263130188
Q746C1,0.8849099278450012,0.8461666107177734,88.49099278450012,84.61666107177734
Q72HV2,0.8849199414253235,0.8166848421096802,88.49199414253235,81.66848421096802
Q72KT6,0.8860299587249756,0.826092541217804,88.60299587249756,82.6092541217804
Q5SM94,0.886419951915741,0.8451316952705383,88.6419951915741,84.51316952705383
Q5SKT4,0.8865899443626404,0.8253152966499329,88.65899443626404,82.53152966499329
P23395,0.8867899775505066,0.8528353571891785,88.67899775505066,85.28353571891785
Q5SHN2,0.8870700001716614,0.8598982691764832,88.70700001716614,85.98982691764832
Q5SJX1,0.8872699737548828,0.8219097852706909,88.72699737548828,82.19097852706909
Q72JF4,0.8873000144958496,0.823840320110321,88.73000144958496,82.3840320110321
Q72JC5,0.8885599970817566,0.8590126633644104,88.85599970817566,85.90126633644104
Q72JH5,0.8891199827194214,0.842750608921051,88.91199827194214,84.2750608921051
Q5SIC1,0.8902199864387512,0.7541701793670654,89.02199864387512,75.41701793670654
Q5SLF3,0.8913999795913696,0.8126802444458008,89.13999795913696,81.26802444458008
Q746L8,0.8917199373245239,0.8614560961723328,89.17199373245239,86.14560961723328
Q5SKC6,0.8926100134849548,0.8476362228393555,89.26100134849548,84.76362228393555
Q5SI10,0.8927899599075317,0.8001701831817627,89.27899599075317,80.01701831817627
Q72IY9,0.8928099870681763,0.8106982707977295,89.28099870681763,81.06982707977295
Q5SL28,0.8928599953651428,0.8614974021911621,89.28599953651428,86.14974021911621
Q5SHG1,0.894059956073761,0.7883625626564026,89.4059956073761,78.83625626564026
Q745Z1,0.89410001039505,0.8099203705787659,89.410001039505,80.99203705787659
Q5SLI2,0.8954299688339233,0.8599810600280762,89.54299688339233,85.99810600280762
Q72KW6,0.895579993724823,0.8144388198852539,89.5579993724823,81.44388198852539
Q72IE2,0.8957199454307556,0.8050860166549683,89.57199454307556,80.50860166549683
Q53W64,0.8957899808883667,0.8320105075836182,89.57899808883667,83.20105075836182
Q746E8,0.8958100080490112,0.8572230339050293,89.58100080490112,85.72230339050293
Q5SIJ1,0.8959500193595886,0.8347712755203247,89.59500193595886,83.47712755203247
Q72GW8,0.8961899876594543,0.7607107162475586,89.61899876594543,76.07107162475586
Q5SHU1,0.8962299823760986,0.8113180994987488,89.62299823760986,81.13180994987488
Q5SJQ8,0.8969599604606628,0.8460913300514221,89.69599604606628,84.60913300514221
