uniprot_id,y_true,y_pred,Tm,prediction
P27838,0.6414399743080139,0.6532860398292542,64.14399743080139,65.32860398292542
Q6L2H1,0.6415599584579468,0.7305015325546265,64.15599584579468,73.05015325546265
Q5SHP9,0.6417099833488464,0.7699960470199585,64.17099833488464,76.99960470199585
P0AAC4,0.6417500376701355,0.6454476118087769,64.17500376701355,64.54476118087769
A0A0K2HCJ3,0.641759991645813,0.6535362005233765,64.1759991645813,65.35362005233765
P02358,0.6419299840927124,0.6547377109527588,64.19299840927124,65.47377109527588
Q03154,0.6420699954032898,0.6401414275169373,64.20699954032898,64.01414275169373
P61457,0.6420999765396118,0.66461181640625,64.20999765396118,66.461181640625
A0A0K2H708,0.6421099901199341,0.6711143851280212,64.21099901199341,67.11143851280212
Q9BUA3,0.6421299576759338,0.6478596925735474,64.21299576759338,64.78596925735474
A0A0K2HBR6,0.642300009727478,0.6445283889770508,64.2300009727478,64.45283889770508
P30419,0.6423500180244446,0.6296351552009583,64.23500180244446,62.963515520095825
Q5VVL7,0.6424700021743774,0.6480928659439087,64.24700021743774,64.80928659439087
Q6L1B8,0.6426399946212769,0.7095308899879456,64.26399946212769,70.95308899879456
Q9JIQ3,0.6427500247955322,0.6433948278427124,64.27500247955322,64.33948278427124
G5E9W3,0.6428700089454651,0.6486514210700989,64.28700089454651,64.86514210700989
Q6KZN7,0.642989993095398,0.6921820044517517,64.2989993095398,69.21820044517517
Q6KZF9,0.6430799961090088,0.7317472100257874,64.30799961090088,73.17472100257874
Q6L2G6,0.6433799862861633,0.6897820830345154,64.33799862861633,68.97820830345154
Q96F63,0.6433899402618408,0.6421766877174377,64.33899402618408,64.21766877174377
P17174,0.6433999538421631,0.6304274797439575,64.33999538421631,63.04274797439575
P24941,0.6436599493026733,0.6402899622917175,64.36599493026733,64.02899622917175
A0A0K2H7F1,0.643779993057251,0.6686962842941284,64.3779993057251,66.86962842941284
P15151,0.6439299583435059,0.644505500793457,64.39299583435059,64.4505500793457
Q6L1C7,0.6439599990844727,0.6863963007926941,64.39599990844727,68.63963007926941
Q6L1B4,0.644089937210083,0.6950694918632507,64.4089937210083,69.50694918632507
P08331,0.6441100239753723,0.6371499300003052,64.41100239753723,63.71499300003052
Q9UNN5,0.6441500186920166,0.6147041916847229,64.41500186920166,61.47041916847229
Q9FKA0,0.6441599726676941,0.660815417766571,64.41599726676941,66.0815417766571
B1AJY7,0.6441699862480164,0.6340908408164978,64.41699862480164,63.40908408164978
P0A881,0.6441999673843384,0.6529198884963989,64.41999673843384,65.29198884963989
P0A7U7,0.6442700028419495,0.6760104298591614,64.42700028419495,67.60104298591614
P05020,0.6442999839782715,0.6531918048858643,64.42999839782715,65.31918048858643
A0A0K2H6Q0,0.6443299651145935,0.6360166668891907,64.43299651145935,63.60166668891907
P0ABA6,0.6446999907493591,0.6430563926696777,64.46999907493591,64.30563926696777
Q5SIF6,0.6447100043296814,0.8536957502365112,64.47100043296814,85.36957502365112
P06999,0.6447599530220032,0.6467803120613098,64.47599530220032,64.67803120613098
A0A0K2HD93,0.6450700163841248,0.6494779586791992,64.50700163841248,64.94779586791992
P0A6C1,0.6451399922370911,0.6511087417602539,64.5139992237091,65.11087417602539
Q6KZR9,0.6452500224113464,0.6861337423324585,64.52500224113464,68.61337423324585
O75607,0.6453500390052795,0.6500013470649719,64.53500390052795,65.00013470649719
C9JCS7,0.6459899544715881,0.672392725944519,64.59899544715881,67.2392725944519
Q6L2V7,0.6460199356079102,0.7232993841171265,64.60199356079102,72.32993841171265
A0A0K2HCZ1,0.6461299657821655,0.6259509921073914,64.61299657821655,62.595099210739136
A0A0K2HBW4,0.6461799740791321,0.6711415648460388,64.61799740791321,67.11415648460388
P0A825,0.6462299823760986,0.6458613872528076,64.62299823760986,64.58613872528076
Q5SGY3,0.6462999582290649,0.798162043094635,64.6299958229065,79.8162043094635
Q6KZN0,0.6464299559593201,0.7152226567268372,64.642995595932,71.52226567268372
A0A0B5JS55,0.6464700102806091,0.6360127329826355,64.64700102806091,63.60127329826355
P30046,0.6465899348258972,0.6698361039161682,64.65899348258972,66.98361039161682
A0A0K2H973,0.6466799974441528,0.652601420879364,64.66799974441528,65.2601420879364
A0A0K2H8G5,0.6466999650001526,0.6619815826416016,64.66999650001526,66.19815826416016
Q6L0H2,0.6466999650001526,0.7031979560852051,64.66999650001526,70.31979560852051
P35998,0.6467199325561523,0.6428470611572266,64.67199325561523,64.28470611572266
A0A0K2H7H2,0.6467999815940857,0.7125491499900818,64.67999815940857,71.25491499900818
A0A0K2H9X4,0.6468999981880188,0.7313464879989624,64.68999981880188,73.13464879989624
A0A0K2HCV3,0.6469399929046631,0.6632305383682251,64.69399929046631,66.32305383682251
P51024,0.6469500064849854,0.6469864845275879,64.69500064849854,64.69864845275879
P0AEG4,0.6470099687576294,0.6487913131713867,64.70099687576294,64.87913131713867
Q5SHL2,0.6470500230789185,0.7221258878707886,64.70500230789185,72.21258878707886
Q6L1B5,0.647059977054596,0.7147718071937561,64.7059977054596,71.47718071937561
Q6L361,0.6470699906349182,0.6572822332382202,64.70699906349182,65.72822332382202
A0A0K2H897,0.6474400162696838,0.782198429107666,64.74400162696838,78.2198429107666
P0AFW8,0.6474800109863281,0.6718823909759521,64.74800109863281,67.18823909759521
A0A0K2H765,0.6476999521255493,0.7480491995811462,64.76999521255493,74.80491995811462
Q6L1Q9,0.6478399634361267,0.725796103477478,64.78399634361267,72.5796103477478
Q6L341,0.6478899717330933,0.7047987580299377,64.78899717330933,70.47987580299377
P11177,0.6479900479316711,0.6502747535705566,64.79900479316711,65.02747535705566
P23638,0.6480399966239929,0.6727323532104492,64.80399966239929,67.27323532104492
P15288,0.6480500102043152,0.6387165188789368,64.80500102043152,63.87165188789368
Q5SIC4,0.6481599807739258,0.8472853302955627,64.81599807739258,84.72853302955627
P32347,0.6481800079345703,0.665467381477356,64.81800079345703,66.5467381477356
Q5SLG7,0.6482199430465698,0.7283406257629395,64.82199430465698,72.83406257629395
Q9H116,0.6482800245285034,0.6340423822402954,64.82800245285034,63.40423822402954
P53849,0.6483200192451477,0.6482032537460327,64.83200192451477,64.82032537460327
A0A0K2HAV3,0.6484500169754028,0.6390417814254761,64.84500169754028,63.90417814254761
P62857,0.648580014705658,0.6702985167503357,64.8580014705658,67.02985167503357
A0A0K2H7L7,0.6486200094223022,0.6737172603607178,64.86200094223022,67.37172603607178
A0A0K2HBA1,0.6489499807357788,0.6791868209838867,64.89499807357788,67.91868209838867
Q6L103,0.6490200161933899,0.6963791251182556,64.90200161933899,69.63791251182556
A0A0K2HAN0,0.6490699648857117,0.6723164916038513,64.90699648857117,67.23164916038513
Q6KZC9,0.649150013923645,0.7114301323890686,64.9150013923645,71.14301323890686
I3L397,0.649359941482544,0.6435418725013733,64.9359941482544,64.35418725013733
P0A7B1,0.6494100093841553,0.6468955278396606,64.94100093841553,64.68955278396606
P0AD47,0.649429976940155,0.6535053253173828,64.9429976940155,65.35053253173828
Q6L2X8,0.6494699716567993,0.685988187789917,64.94699716567993,68.5988187789917
P40191,0.6495400071144104,0.6433454751968384,64.95400071144104,64.33454751968384
P37325,0.6497299671173096,0.6426246166229248,64.97299671173096,64.26246166229248
A0A0K2H8H0,0.6497299671173096,0.656432569026947,64.97299671173096,65.6432569026947
P0AB28,0.6497899293899536,0.6508285999298096,64.97899293899536,65.08285999298096
P77247,0.6499800086021423,0.6490951180458069,64.99800086021423,64.90951180458069
A0A0K2H9M4,0.6499800086021423,0.7062853574752808,64.99800086021423,70.62853574752808
P05150,0.6500499844551086,0.6574367880821228,65.00499844551086,65.74367880821228
P0ABP8,0.6500999927520752,0.653099536895752,65.00999927520752,65.3099536895752
Q6L0Q7,0.6501899361610413,0.7194970846176147,65.01899361610413,71.94970846176147
A0A0K2H8I8,0.6502599716186523,0.6882965564727783,65.02599716186523,68.82965564727783
P0A9H9,0.650439977645874,0.6455457806587219,65.0439977645874,64.55457806587219
Q6L004,0.6505599617958069,0.7047580480575562,65.05599617958069,70.47580480575562
P0A7V8,0.6507200002670288,0.6440266966819763,65.07200002670288,64.40266966819763
A0A0K2HCU5,0.6508899331092834,0.6875488758087158,65.08899331092834,68.75488758087158
Q6KZM6,0.6509899497032166,0.6516926288604736,65.09899497032166,65.16926288604736
P77754,0.6510800123214722,0.6488052606582642,65.10800123214722,64.88052606582642
P76121,0.6513200402259827,0.6500529050827026,65.13200402259827,65.00529050827026
Q6KZB0,0.6516200304031372,0.7232114672660828,65.16200304031372,72.32114672660828
P0A7T3,0.651669979095459,0.6612075567245483,65.1669979095459,66.12075567245483
P31979,0.6517400145530701,0.641773521900177,65.174001455307,64.1773521900177
A0A0K2H6Q4,0.6517999768257141,0.6849775910377502,65.17999768257141,68.49775910377502
Q8BYI8,0.6518099904060364,0.6409927606582642,65.18099904060364,64.09927606582642
Q5SI17,0.6518599390983582,0.8511857390403748,65.18599390983582,85.11857390403748
P37329,0.6518900394439697,0.6507644057273865,65.18900394439697,65.07644057273865
Q6L1E2,0.6519399881362915,0.6928293108940125,65.19399881362915,69.28293108940125
P61517,0.6520099639892578,0.6429183483123779,65.20099639892578,64.2918348312378
Q5SH51,0.6520699858665466,0.7994786500930786,65.20699858665466,79.94786500930786
A0A0K2H5A0,0.6521399617195129,0.6672548055648804,65.2139961719513,66.72548055648804
A0A0K2HAL7,0.6522799730300903,0.7078227400779724,65.22799730300903,70.78227400779724
Q9FNR1,0.6523200273513794,0.6926079988479614,65.23200273513794,69.26079988479614
Q96DI7,0.6524900197982788,0.638343095779419,65.24900197982788,63.834309577941895
P0AA95,0.6525299549102783,0.6569787263870239,65.25299549102783,65.69787263870239
Q6L0N5,0.6526999473571777,0.7312195301055908,65.26999473571777,73.12195301055908
A0A0K2HDS6,0.6526999473571777,0.6978476047515869,65.26999473571777,69.78476047515869
Q6KZT9,0.6529200077056885,0.6283403635025024,65.29200077056885,62.834036350250244
P77150,0.6530799865722656,0.6446477174758911,65.30799865722656,64.46477174758911
Q6L219,0.6531400084495544,0.7237371206283569,65.31400084495544,72.3737120628357
A0A0K2H626,0.6532800197601318,0.6415326595306396,65.32800197601318,64.15326595306396
P0A6L2,0.6533499956130981,0.6465924382209778,65.33499956130981,64.65924382209778
Q5SLE7,0.6533699631690979,0.8055838942527771,65.33699631690979,80.55838942527771
Q6L1N6,0.6533899307250977,0.7213428616523743,65.33899307250977,72.13428616523743
P08579,0.6536099910736084,0.6407106518745422,65.36099910736084,64.07106518745422
A0A0K2H7X9,0.6536299586296082,0.689308762550354,65.36299586296082,68.9308762550354
Q6KZQ0,0.6536499857902527,0.6449788808822632,65.36499857902527,64.49788808822632
P75797,0.6536699533462524,0.6473196148872375,65.36699533462524,64.73196148872375
A0A0K2H8V7,0.6539499759674072,0.7164367437362671,65.39499759674072,71.64367437362671
P0ABU5,0.6539600491523743,0.6485573053359985,65.39600491523743,64.85573053359985
Q6L1N1,0.6541399955749512,0.7120967507362366,65.41399955749512,71.20967507362366
P0AFS3,0.6543399691581726,0.6428401470184326,65.43399691581726,64.28401470184326
P0AAI5,0.654509961605072,0.6456403136253357,65.4509961605072,64.56403136253357
Q6L0X4,0.6547499895095825,0.7031298875808716,65.47499895095825,70.31298875808716
P36037,0.6548299789428711,0.6376959085464478,65.48299789428711,63.769590854644775
Q9P1F3,0.6550099849700928,0.6956431269645691,65.50099849700928,69.56431269645691
Q86VY4,0.6552200317382812,0.6529477834701538,65.52200317382812,65.29477834701538
P69380,0.6553699970245361,0.6419598460197449,65.53699970245361,64.19598460197449
P51398,0.6553999781608582,0.6300579309463501,65.53999781608582,63.00579309463501
A0A0K2H5E7,0.6554599404335022,0.6732308864593506,65.54599404335022,67.32308864593506
Q5SJL6,0.6554799675941467,0.8398497104644775,65.54799675941467,83.98497104644775
Q6L0H1,0.6555599570274353,0.6978780031204224,65.55599570274353,69.78780031204224
Q8N5H3,0.6556299924850464,0.6507133841514587,65.56299924850464,65.07133841514587
B0QY89,0.6558599472045898,0.6426463723182678,65.58599472045898,64.26463723182678
Q01469,0.6559500098228455,0.6550706624984741,65.59500098228455,65.50706624984741
P53303,0.6560199856758118,0.6735728979110718,65.60199856758118,67.35728979110718
Q99436,0.6561399698257446,0.6532878279685974,65.61399698257446,65.32878279685974
O00244,0.6562100052833557,0.6824137568473816,65.62100052833557,68.24137568473816
Q6L070,0.6564499735832214,0.7061173915863037,65.64499735832214,70.61173915863037
Q6L1D6,0.65652996301651,0.6925868391990662,65.652996301651,69.25868391990662
Q5SKZ6,0.6567299365997314,0.8078282475471497,65.67299365997314,80.78282475471497
P69913,0.6571399569511414,0.6535208225250244,65.71399569511414,65.35208225250244
Q5SLJ5,0.6571399569511414,0.7762742042541504,65.71399569511414,77.62742042541504
Q5SJN9,0.6571600437164307,0.8150889873504639,65.71600437164307,81.50889873504639
P06959,0.6571800112724304,0.6381869316101074,65.71800112724304,63.81869316101074
P07237,0.6572299599647522,0.6442050933837891,65.72299599647522,64.4205093383789
F8WDD7,0.6572899222373962,0.6455639004707336,65.72899222373962,64.55639004707336
Q5SM20,0.6575499773025513,0.7515928745269775,65.75499773025513,75.15928745269775
Q6L296,0.6576299667358398,0.6941850185394287,65.76299667358398,69.41850185394287
P64506,0.6576599478721619,0.6549575328826904,65.76599478721619,65.49575328826904
P45464,0.6578500270843506,0.6292513608932495,65.78500270843506,62.92513608932495
A0A0K2H5U7,0.6582499742507935,0.6794374585151672,65.82499742507935,67.94374585151672
Q6KZP3,0.65829998254776,0.7258094549179077,65.829998254776,72.58094549179077
A0A0K2HB11,0.6583200097084045,0.7287447452545166,65.83200097084045,72.87447452545166
P69908,0.6586299538612366,0.637217104434967,65.86299538612366,63.721710443496704
Q6KZU1,0.6586699485778809,0.6911216378211975,65.86699485778809,69.11216378211975
A0A0K2H676,0.658769965171814,0.6718832850456238,65.8769965171814,67.18832850456238
A0A0K2HA02,0.658840000629425,0.6827004551887512,65.8840000629425,68.27004551887512
Q5SLD0,0.6590299606323242,0.8009737730026245,65.90299606323242,80.09737730026245
Q6L1T2,0.6590699553489685,0.736120343208313,65.90699553489685,73.6120343208313
A0A0K2H6L2,0.659280002117157,0.6629209518432617,65.9280002117157,66.29209518432617
P0AAT9,0.6592900156974792,0.6537039875984192,65.92900156974792,65.37039875984192
P00931,0.659309983253479,0.6489683389663696,65.9309983253479,64.89683389663696
A0A0K2HA04,0.6595200300216675,0.6999194025993347,65.95200300216675,69.99194025993347
Q6L2H7,0.6595300436019897,0.7044057250022888,65.95300436019897,70.44057250022888
Q6L288,0.6598100066184998,0.7278774380683899,65.98100066184998,72.78774380683899
Q6L2A7,0.6598399877548218,0.710943341255188,65.98399877548218,71.0943341255188
Q6KZC4,0.6599400043487549,0.684429943561554,65.99400043487549,68.4429943561554
Q6L0M2,0.6599500179290771,0.6700048446655273,65.99500179290771,67.00048446655273
A0A0K2HAW2,0.6599500179290771,0.7444826364517212,65.99500179290771,74.44826364517212
A0A0K2H6Q6,0.6600499749183655,0.689741313457489,66.00499749183655,68.9741313457489
Q6L2K9,0.6600800156593323,0.7086301445960999,66.00800156593323,70.86301445960999
P07262,0.6602799892425537,0.6867406368255615,66.02799892425537,68.67406368255615
A0A0K2H7S4,0.6603500247001648,0.6886646747589111,66.03500247001648,68.86646747589111
A0A0K2HD37,0.6605299711227417,0.7160415649414062,66.05299711227417,71.60415649414062
Q6KYW5,0.660539984703064,0.6910510659217834,66.0539984703064,69.10510659217834
C9JR56,0.6606099605560303,0.6443137526512146,66.06099605560303,64.43137526512146
Q6L1C6,0.6607199907302856,0.725805938243866,66.07199907302856,72.5805938243866
Q5SHA1,0.6607299447059631,0.7938374280929565,66.07299447059631,79.38374280929565
Q5SKR9,0.6607499718666077,0.827972948551178,66.07499718666077,82.7972948551178
Q6L2I8,0.6608200073242188,0.6967796087265015,66.08200073242188,69.67796087265015
Q6L1D1,0.6608399748802185,0.727060854434967,66.08399748802185,72.7060854434967
A0A0K2H576,0.6608999371528625,0.6941133141517639,66.08999371528625,69.41133141517639
P0A9D2,0.6609699726104736,0.6502872705459595,66.09699726104736,65.02872705459595
P60723,0.6610199809074402,0.6464478969573975,66.10199809074402,64.64478969573975
Q6L2J8,0.6610999703407288,0.7166527509689331,66.10999703407288,71.66527509689331
A0A0K2H9N8,0.6611699461936951,0.7093830704689026,66.1169946193695,70.93830704689026
Q6L033,0.6613300442695618,0.697574257850647,66.13300442695618,69.7574257850647
P10796,0.6613500118255615,0.6480312347412109,66.13500118255615,64.8031234741211
A0A0K2HD39,0.6614499688148499,0.6710349321365356,66.14499688148499,67.10349321365356
P84104,0.661549985408783,0.6514849066734314,66.1549985408783,65.14849066734314
P12277,0.6616100072860718,0.6340979933738708,66.16100072860718,63.409799337387085
Q8L940,0.6617099642753601,0.6828365325927734,66.17099642753601,68.28365325927734
Q6L0D4,0.6617900133132935,0.6942692995071411,66.17900133132935,69.42692995071411
Q6L038,0.6618199944496155,0.7068312764167786,66.18199944496155,70.68312764167786
A0A0K2H6B0,0.661859929561615,0.6395382881164551,66.1859929561615,63.95382881164551
P77667,0.6618900299072266,0.6507891416549683,66.18900299072266,65.07891416549683
A0A0K2H662,0.6621099710464478,0.6894721388816833,66.21099710464478,68.94721388816833
Q6L0N8,0.6621299386024475,0.6861831545829773,66.21299386024475,68.61831545829773
D3Z7M5,0.6621399521827698,0.6505709290504456,66.21399521827698,65.05709290504456
Q6L2I7,0.6621600389480591,0.6864107847213745,66.21600389480591,68.64107847213745
Q6L0L7,0.6622999906539917,0.7106890678405762,66.22999906539917,71.06890678405762
Q6L1C5,0.6623300313949585,0.6970900893211365,66.23300313949585,69.70900893211365
A0A0K2HAV2,0.6623300313949585,0.6922600865364075,66.23300313949585,69.22600865364075
Q6KZC5,0.662369966506958,0.7039927840232849,66.2369966506958,70.39927840232849
Q6KYU8,0.66239994764328,0.6714898347854614,66.239994764328,67.14898347854614
Q5SHV6,0.662429928779602,0.8128433227539062,66.2429928779602,81.28433227539062
A0A0K2HA03,0.6625800132751465,0.6667110919952393,66.25800132751465,66.67110919952393
Q5SJV8,0.6626099944114685,0.8498216271400452,66.26099944114685,84.98216271400452
P51688,0.6627600193023682,0.648003101348877,66.27600193023682,64.8003101348877
Q6L0V9,0.6628600358963013,0.7168639302253723,66.28600358963013,71.68639302253723
Q6L189,0.662880003452301,0.7148944735527039,66.2880003452301,71.48944735527039
P0A921,0.6629199981689453,0.6479186415672302,66.29199981689453,64.79186415672302
P06960,0.6629399657249451,0.6530730128288269,66.2939965724945,65.30730128288269
Q6L1F4,0.6629799604415894,0.7131139039993286,66.29799604415894,71.31139039993286
P02294,0.6629900336265564,0.6607809066772461,66.29900336265564,66.07809066772461
Q6KZY7,0.6629900336265564,0.7162250876426697,66.29900336265564,71.62250876426697
Q6L0D1,0.6630699634552002,0.7166000604629517,66.30699634552002,71.66000604629517
Q6L2I9,0.6631699800491333,0.6937771439552307,66.31699800491333,69.37771439552307
Q6L222,0.6632399559020996,0.7230324149131775,66.32399559020996,72.30324149131775
Q91WV0,0.6632399559020996,0.6439845561981201,66.32399559020996,64.39845561981201
A0A0K2H9N1,0.6633099913597107,0.6892278790473938,66.33099913597107,68.92278790473938
A4D2B0,0.6633399724960327,0.6671145558357239,66.33399724960327,66.71145558357239
P0AFH8,0.6633699536323547,0.6509227156639099,66.33699536323547,65.09227156639099
A0A0K2HD00,0.663659930229187,0.6727596521377563,66.3659930229187,67.27596521377563
P0AFT2,0.663830041885376,0.6476721167564392,66.3830041885376,64.76721167564392
Q6L1L2,0.6638699769973755,0.6651417016983032,66.38699769973755,66.51417016983032
Q6L0V5,0.6639499664306641,0.7095798850059509,66.3949966430664,70.95798850059509
P20290,0.6640499830245972,0.6533163189888,66.40499830245972,65.3316319
A0A0R4IGU3,0.6640699505805969,0.6388778686523438,66.40699505805969,63.887786865234375
Q08AH1,0.6640899777412415,0.6387773156166077,66.40899777412415,63.87773156166077
Q5SHE5,0.6642199754714966,0.8291876912117004,66.42199754714966,82.91876912117004
P31131,0.6643900275230408,0.653552770614624,66.43900275230408,65.3552770614624
P07711,0.6647599935531616,0.6564230918884277,66.47599935531616,65.64230918884277
Q6L2N9,0.6647799611091614,0.7003729343414307,66.47799611091614,70.03729343414307
A0A0K2H8Q8,0.6647899746894836,0.7065494060516357,66.47899746894836,70.65494060516357
A0A0K2HCM4,0.6648000478744507,0.6886090636253357,66.48000478744507,68.86090636253357
A0A0K2HAL3,0.6648000478744507,0.6726813316345215,66.48000478744507,67.26813316345215
P61604,0.6648200154304504,0.6496049761772156,66.48200154304504,64.96049761772156
Q6KZ88,0.6648399829864502,0.710741400718689,66.48399829864502,71.0741400718689
Q5SIM5,0.6648499965667725,0.8146150708198547,66.48499965667725,81.46150708198547
A0A0K2HAB5,0.6649799942970276,0.6619730591773987,66.49799942970276,66.19730591773987
A0A0K2H533,0.6649999618530273,0.724833607673645,66.49999618530273,72.4833607673645
A0A0K2H4P8,0.6652799844741821,0.6819221377372742,66.52799844741821,68.19221377372742
Q9CQH8,0.6655399799346924,0.653494656085968,66.55399799346924,65.3494656085968
A0A0K2H612,0.6656799912452698,0.7071477174758911,66.56799912452698,70.71477174758911
B7Z7Q7,0.6657499670982361,0.6359370946884155,66.57499670982361,63.59370946884155
P32794,0.6657599210739136,0.6402830481529236,66.57599210739136,64.02830481529236
Q6L1A1,0.6658499836921692,0.6968789100646973,66.58499836921692,69.68789100646973
Q6L2P5,0.66593998670578,0.7457551956176758,66.593998670578,74.57551956176758
Q5SGX7,0.6660199761390686,0.7288839817047119,66.60199761390686,72.88839817047119
Q6L0Q6,0.6660799980163574,0.7259148955345154,66.60799980163574,72.59148955345154
A0A0K2HAD6,0.666159987449646,0.6850115060806274,66.6159987449646,68.50115060806274
Q6L236,0.6662000417709351,0.7140694260597229,66.6200041770935,71.40694260597229
A0A0K2HCJ7,0.6662300229072571,0.6425698399543762,66.62300229072571,64.25698399543762
P32177,0.6662799715995789,0.6514770984649658,66.62799715995789,65.14770984649658
Q6KZ62,0.6663200259208679,0.7197783589363098,66.63200259208679,71.97783589363098
E5RH89,0.6663500070571899,0.652652382850647,66.635000705719,65.2652382850647
P42620,0.6665300130844116,0.6465296745300293,66.65300130844116,64.65296745300293
P29401,0.6666100025177002,0.6439865827560425,66.66100025177002,64.39865827560425
J3KMY5,0.6666600108146667,0.6465398669242859,66.66600108146667,64.65398669242859
Q6L1R8,0.6667999625205994,0.7508843541145325,66.67999625205994,75.08843541145325
Q6L0R3,0.6668199896812439,0.6741458177566528,66.68199896812439,67.41458177566528
E9PCW1,0.6668399572372437,0.6375831961631775,66.68399572372437,63.75831961631775
Q6L1G0,0.6668399572372437,0.6893110275268555,66.68399572372437,68.93110275268555
Q6L0B1,0.6669099926948547,0.7136150002479553,66.69099926948547,71.36150002479553
Q6L1K4,0.6669999361038208,0.732512891292572,66.69999361038208,73.2512891292572
Q6L130,0.6672199964523315,0.7226726412773132,66.72199964523315,72.26726412773132
A0A0K2HCY0,0.6672599911689758,0.6672173142433167,66.72599911689758,66.72173142433167
Q9LCX2,0.6673499941825867,0.8416883945465088,66.73499941825867,84.16883945465088
A0A0K2H5U9,0.667389988899231,0.6595414876937866,66.7389988899231,65.95414876937866
A0A0K2HC58,0.667389988899231,0.6775618195533752,66.7389988899231,67.75618195533752
Q5SMF2,0.667739987373352,0.8156779408454895,66.7739987373352,81.56779408454895
Q6L0J9,0.6677699685096741,0.6945053339004517,66.77699685096741,69.45053339004517
A0A0K2H7I5,0.6677899956703186,0.6892637610435486,66.77899956703186,68.92637610435486
P00448,0.6678500175476074,0.6491771936416626,66.78500175476074,64.91771936416626
O24616,0.6678900122642517,0.6511942744255066,66.78900122642517,65.11942744255066
A0A0K2H8G3,0.6679499745368958,0.6925934553146362,66.79499745368958,69.25934553146362
Q6L2I5,0.668179988861084,0.7028575539588928,66.8179988861084,70.28575539588928
Q6L188,0.668239951133728,0.7146663069725037,66.8239951133728,71.46663069725037
Q6KZ20,0.6684200167655945,0.6688390970230103,66.84200167655945,66.88390970230103
A0A0K2H7I3,0.6684399843215942,0.679516077041626,66.84399843215942,67.9516077041626
Q5SJR8,0.6684899926185608,0.84718257188797,66.84899926185608,84.718257188797
P23381,0.6684999465942383,0.6455551385879517,66.84999465942383,64.55551385879517
Q15274,0.6686199903488159,0.6513010263442993,66.86199903488159,65.13010263442993
P68919,0.6686399579048157,0.6775845885276794,66.86399579048157,67.75845885276794
Q6L2K0,0.6686499714851379,0.734214186668396,66.8649971485138,73.4214186668396
Q6KZD8,0.6687399744987488,0.688809871673584,66.87399744987488,68.8809871673584
Q6L203,0.6687699556350708,0.7391002178192139,66.87699556350708,73.91002178192139
A0A0K2HBQ9,0.6687899827957153,0.6817715167999268,66.87899827957153,68.17715167999268
P13797,0.6687999367713928,0.6415849924087524,66.87999367713928,64.15849924087524
Q6L220,0.6688600182533264,0.740513265132904,66.88600182533264,74.0513265132904
P37794,0.6689600348472595,0.647316575050354,66.89600348472595,64.7316575050354
Q6L120,0.669160008430481,0.6545294523239136,66.9160008430481,65.45294523239136
P29218,0.6693599820137024,0.6399427056312561,66.93599820137024,63.99427056312561
P25490,0.669409990310669,0.6290618777275085,66.9409990310669,62.906187772750854
Q6L0V0,0.6694300174713135,0.7029293179512024,66.94300174713135,70.29293179512024
Q6KYU4,0.669439971446991,0.7231875061988831,66.9439971446991,72.3187506198883
A0A0K2H8G0,0.6694599986076355,0.6704070568084717,66.94599986076355,67.04070568084717
P42742,0.6694799661636353,0.6553611159324646,66.94799661636353,65.53611159324646
Q6L2N4,0.669499933719635,0.7298159599304199,66.9499933719635,72.98159599304199
A0A0K2HB73,0.6695899963378906,0.6745898127555847,66.95899963378906,67.45898127555847
P37330,0.6696299314498901,0.6417822241783142,66.96299314498901,64.17822241783142
A0A0K2H450,0.6696900129318237,0.7021580934524536,66.96900129318237,70.21580934524536
A0A0K2H675,0.6698899865150452,0.7082724571228027,66.98899865150452,70.82724571228027
Q6KZW8,0.6699699759483337,0.7242804765701294,66.99699759483337,72.42804765701294
Q6KZD7,0.6699999570846558,0.6823070645332336,66.99999570846558,68.23070645332336
Q5SM85,0.6700199842453003,0.8382443785667419,67.00199842453003,83.8244378566742
A0A0K2H6N0,0.6700599789619446,0.6820039749145508,67.00599789619446,68.20039749145508
A0A0K2H9G3,0.6702100038528442,0.7058963179588318,67.02100038528442,70.58963179588318
Q6KZE3,0.6702200174331665,0.7222744226455688,67.02200174331665,72.22744226455688
Q6L050,0.6703299283981323,0.7279775738716125,67.03299283981323,72.79775738716125
Q6KZ09,0.6706399917602539,0.6877583265304565,67.06399917602539,68.77583265304565
A0A0K2H8U3,0.6707399487495422,0.663041353225708,67.07399487495422,66.3041353225708
Q6L0T6,0.6708199977874756,0.7614262104034424,67.08199977874756,76.14262104034424
Q6L0J0,0.6709699630737305,0.7142024636268616,67.09699630737305,71.42024636268616
Q6KZA6,0.6710299253463745,0.7424814105033875,67.10299253463745,74.24814105033875
Q6KZ16,0.6710399389266968,0.6816616058349609,67.10399389266968,68.1661605834961
Q8RQE7,0.6710500121116638,0.7632343769073486,67.10500121116638,76.32343769073486
A0A0K2HCS5,0.6710799932479858,0.633320152759552,67.10799932479858,63.3320152759552
A0A0K2H582,0.6711000204086304,0.6889353394508362,67.11000204086304,68.89353394508362
Q6L1I1,0.6711000204086304,0.7226337790489197,67.11000204086304,72.26337790489197
Q6L2Y8,0.6711499691009521,0.6592262983322144,67.11499691009521,65.92262983322144
A0A0K2H6L9,0.6713300347328186,0.6785426735877991,67.13300347328186,67.85426735877991
P68082,0.6714099645614624,0.6462770104408264,67.14099645614624,64.62770104408264
F5H4U6,0.6714399456977844,0.6356226801872253,67.14399456977844,63.562268018722534
