uniprot_id,y_true,y_pred,Tm,prediction
P0A7V8,0.6507200002670288,0.6466001868247986,65.07200002670288,64.66001868247986
A0A0K2HCU5,0.6508899331092834,0.6873686909675598,65.08899331092834,68.73686909675598
Q6KZM6,0.6509899497032166,0.6874558329582214,65.09899497032166,68.74558329582214
P76121,0.6513200402259827,0.6557093858718872,65.13200402259827,65.57093858718872
A0A0K2H9R8,0.6513400077819824,0.6795302629470825,65.13400077819824,67.95302629470825
Q6L0M6,0.6515200138092041,0.7262775897979736,65.15200138092041,72.62775897979736
Q6KZB0,0.6516200304031372,0.73082435131073,65.16200304031372,73.082435131073
Q53WA1,0.651669979095459,0.7662166953086853,65.1669979095459,76.62166953086853
P0A7T3,0.651669979095459,0.6599650979042053,65.1669979095459,65.99650979042053
P31979,0.6517400145530701,0.6428300142288208,65.174001455307,64.28300142288208
A0A0K2H6Q4,0.6517999768257141,0.6848506331443787,65.17999768257141,68.48506331443787
Q8BYI8,0.6518099904060364,0.6294230818748474,65.18099904060364,62.94230818748474
Q5SI17,0.6518599390983582,0.814086377620697,65.18599390983582,81.4086377620697
P37329,0.6518900394439697,0.6485186219215393,65.18900394439697,64.85186219215393
Q6L1E2,0.6519399881362915,0.7193613648414612,65.19399881362915,71.93613648414612
P61517,0.6520099639892578,0.651364803314209,65.20099639892578,65.1364803314209
Q5SH51,0.6520699858665466,0.8004848957061768,65.20699858665466,80.04848957061768
A0A0K2H4X4,0.6521999835968018,0.6567281484603882,65.21999835968018,65.67281484603882
Q9GZT8,0.6522799730300903,0.6365119814872742,65.22799730300903,63.65119814872742
A0A0K2HAL7,0.6522799730300903,0.708804190158844,65.22799730300903,70.8804190158844
Q9FNR1,0.6523200273513794,0.686606228351593,65.23200273513794,68.6606228351593
Q96DI7,0.6524900197982788,0.6392619609832764,65.24900197982788,63.92619609832764
Q6L2F6,0.6524900197982788,0.7486644983291626,65.24900197982788,74.86644983291626
P0AA95,0.6525299549102783,0.6584214568138123,65.25299549102783,65.84214568138123
A0A0K2HDS6,0.6526999473571777,0.6830278038978577,65.26999473571777,68.30278038978577
Q6KZT9,0.6529200077056885,0.6272838115692139,65.29200077056885,62.72838115692139
Q5SMD2,0.6529399752616882,0.7088445425033569,65.29399752616882,70.8844542503357
P77150,0.6530799865722656,0.6544909477233887,65.30799865722656,65.44909477233887
Q6L219,0.6531400084495544,0.7257845997810364,65.31400084495544,72.57845997810364
A0A0K2H626,0.6532800197601318,0.6572391390800476,65.32800197601318,65.72391390800476
P0A6L2,0.6533499956130981,0.6529511213302612,65.33499956130981,65.29511213302612
Q5SLE7,0.6533699631690979,0.7940936088562012,65.33699631690979,79.40936088562012
Q6L1N6,0.6533899307250977,0.7428508996963501,65.33899307250977,74.28508996963501
Q5SKE0,0.6535099744796753,0.8078231811523438,65.35099744796753,80.78231811523438
P08579,0.6536099910736084,0.641695499420166,65.36099910736084,64.1695499420166
Q6KZQ0,0.6536499857902527,0.6915931701660156,65.36499857902527,69.15931701660156
P75797,0.6536699533462524,0.6473198533058167,65.36699533462524,64.73198533058167
Q567V7,0.6537999510765076,0.6269046068191528,65.37999510765076,62.69046068191528
A0A0K2H8V7,0.6539499759674072,0.7112805247306824,65.39499759674072,71.12805247306824
Q6L1N1,0.6541399955749512,0.7178863286972046,65.41399955749512,71.78863286972046
P0AFS3,0.6543399691581726,0.6476854085922241,65.43399691581726,64.76854085922241
P0AAI5,0.654509961605072,0.6425695419311523,65.4509961605072,64.25695419311523
Q6L0X4,0.6547499895095825,0.7246538400650024,65.47499895095825,72.46538400650024
P36037,0.6548299789428711,0.6405677199363708,65.48299789428711,64.05677199363708
Q6KZW5,0.6549999713897705,0.7197955250740051,65.49999713897705,71.97955250740051
Q9P1F3,0.6550099849700928,0.6922672986984253,65.50099849700928,69.22672986984253
Q86VY4,0.6552200317382812,0.6260825991630554,65.52200317382812,62.60825991630554
P69380,0.6553699970245361,0.6479284763336182,65.53699970245361,64.79284763336182
A0A0K2H5E7,0.6554599404335022,0.6870394945144653,65.54599404335022,68.70394945144653
Q5SJL6,0.6554799675941467,0.8209162950515747,65.54799675941467,82.09162950515747
P06988,0.6555200219154358,0.6478614807128906,65.55200219154358,64.78614807128906
Q6L0H1,0.6555599570274353,0.7001612782478333,65.55599570274353,70.01612782478333
Q8N5H3,0.6556299924850464,0.6481054425239563,65.56299924850464,64.81054425239563
B0QY89,0.6558599472045898,0.6259744167327881,65.58599472045898,62.59744167327881
P38624,0.6559299826622009,0.6522151231765747,65.59299826622009,65.22151231765747
Q99436,0.6561399698257446,0.6489277482032776,65.61399698257446,64.89277482032776
O00244,0.6562100052833557,0.679955780506134,65.62100052833557,67.9955780506134
Q5SKZ6,0.6567299365997314,0.7641465663909912,65.67299365997314,76.41465663909912
P69913,0.6571399569511414,0.668100118637085,65.71399569511414,66.8100118637085
Q5SLJ5,0.6571399569511414,0.7667922973632812,65.71399569511414,76.67922973632812
Q5SJN9,0.6571600437164307,0.8039947748184204,65.71600437164307,80.39947748184204
P06959,0.6571800112724304,0.6408822536468506,65.71800112724304,64.08822536468506
P07237,0.6572299599647522,0.6264311075210571,65.72299599647522,62.64311075210571
F8WDD7,0.6572899222373962,0.6500181555747986,65.72899222373962,65.00181555747986
Q6L296,0.6576299667358398,0.714418351650238,65.76299667358398,71.4418351650238
P64506,0.6576599478721619,0.6547970771789551,65.76599478721619,65.47970771789551
Q9JKB3,0.6577100157737732,0.6364983916282654,65.77100157737732,63.64983916282654
P45464,0.6578500270843506,0.6276750564575195,65.78500270843506,62.76750564575195
A0A0A0MQ90,0.6581799983978271,0.6463304758071899,65.81799983978271,64.633047580719
Q6KZP3,0.65829998254776,0.7222579717636108,65.829998254776,72.22579717636108
A0A0K2HB11,0.6583200097084045,0.7187196612358093,65.83200097084045,71.87196612358093
Q5SJ83,0.658490002155304,0.8027588129043579,65.8490002155304,80.27588129043579
P20618,0.6585999727249146,0.6473178863525391,65.85999727249146,64.7317886352539
P00505,0.6586099863052368,0.6240629553794861,65.86099863052368,62.40629553794861
P69908,0.6586299538612366,0.6476596593856812,65.86299538612366,64.76596593856812
Q6KZU1,0.6586699485778809,0.7046021819114685,65.86699485778809,70.46021819114685
A0A0K2H676,0.658769965171814,0.6770251989364624,65.8769965171814,67.70251989364624
A0A0K2HA02,0.658840000629425,0.6568622589111328,65.8840000629425,65.68622589111328
Q5SLD0,0.6590299606323242,0.770451545715332,65.90299606323242,77.0451545715332
Q6L1T2,0.6590699553489685,0.7446008920669556,65.90699553489685,74.46008920669556
P62195,0.6592600345611572,0.6412814259529114,65.92600345611572,64.12814259529114
A0A0K2H6L2,0.659280002117157,0.6748586893081665,65.9280002117157,67.48586893081665
P0AAT9,0.6592900156974792,0.6582804918289185,65.92900156974792,65.82804918289185
Q5SIX2,0.659309983253479,0.7543755173683167,65.9309983253479,75.43755173683167
P00931,0.659309983253479,0.6434277892112732,65.9309983253479,64.34277892112732
P76575,0.6593499779701233,0.6824538707733154,65.93499779701233,68.24538707733154
A0A0K2HA04,0.6595200300216675,0.6942588090896606,65.95200300216675,69.42588090896606
Q6L2H7,0.6595300436019897,0.728773832321167,65.95300436019897,72.8773832321167
Q6L288,0.6598100066184998,0.7327945232391357,65.98100066184998,73.27945232391357
Q6L2A7,0.6598399877548218,0.7189335823059082,65.98399877548218,71.89335823059082
Q6KZC4,0.6599400043487549,0.7107568979263306,65.99400043487549,71.07568979263306
Q6L0M2,0.6599500179290771,0.6987184286117554,65.99500179290771,69.87184286117554
A0A0K2HAW2,0.6599500179290771,0.7306081652641296,65.99500179290771,73.06081652641296
A0A0K2HDC0,0.6599999666213989,0.6676181554794312,65.99999666213989,66.76181554794312
A0A0K2H6Q8,0.6600499749183655,0.6518782377243042,66.00499749183655,65.18782377243042
Q6L2K9,0.6600800156593323,0.7238437533378601,66.00800156593323,72.38437533378601
Q9DCZ1,0.6604499816894531,0.6426434516906738,66.04499816894531,64.26434516906738
A0A0K2HD37,0.6605299711227417,0.7072051167488098,66.05299711227417,70.72051167488098
P62312,0.6605499982833862,0.6627273559570312,66.05499982833862,66.27273559570312
A0A0K2HBB4,0.6606099605560303,0.6851940155029297,66.06099605560303,68.51940155029297
C9JR56,0.6606099605560303,0.6312015056610107,66.06099605560303,63.120150566101074
Q6L1C6,0.6607199907302856,0.7459016442298889,66.07199907302856,74.59016442298889
Q5SHA1,0.6607299447059631,0.7876455187797546,66.07299447059631,78.76455187797546
P0A9D2,0.6609699726104736,0.6575918793678284,66.09699726104736,65.75918793678284
A0A0K2H5Z5,0.6610099673271179,0.6755653619766235,66.10099673271179,67.55653619766235
P60723,0.6610199809074402,0.6519399881362915,66.10199809074402,65.19399881362915
Q6L2J8,0.6610999703407288,0.7250915169715881,66.10999703407288,72.50915169715881
P04080,0.6611199975013733,0.6566449403762817,66.11199975013733,65.66449403762817
A0A0K2H9N8,0.6611699461936951,0.6889280676841736,66.1169946193695,68.89280676841736
Q6KZ84,0.6611799597740173,0.709237813949585,66.11799597740173,70.9237813949585
Q6L033,0.6613300442695618,0.6904885768890381,66.13300442695618,69.04885768890381
P64451,0.6613399982452393,0.6482506990432739,66.13399982452393,64.82506990432739
A0A0K2H6H7,0.6614499688148499,0.682479202747345,66.14499688148499,68.2479202747345
P84104,0.661549985408783,0.6531313061714172,66.1549985408783,65.31313061714172
P0A6V5,0.6615899801254272,0.664948582649231,66.15899801254272,66.4948582649231
P12277,0.6616100072860718,0.6287440061569214,66.16100072860718,62.87440061569214
Q8L940,0.6617099642753601,0.6746935248374939,66.17099642753601,67.46935248374939
Q6L038,0.6618199944496155,0.7208083271980286,66.18199944496155,72.08083271980286
P77667,0.6618900299072266,0.6595093607902527,66.18900299072266,65.95093607902527
A0A0K2H662,0.6621099710464478,0.6909644603729248,66.21099710464478,69.09644603729248
Q6L0N8,0.6621299386024475,0.7140761613845825,66.21299386024475,71.40761613845825
D3Z7M5,0.6621399521827698,0.6369599103927612,66.21399521827698,63.69599103927612
Q6L0L7,0.6622999906539917,0.7146002054214478,66.22999906539917,71.46002054214478
Q6L1C5,0.6623300313949585,0.7286542057991028,66.23300313949585,72.86542057991028
A0A0K2HAV2,0.6623300313949585,0.6800286173820496,66.23300313949585,68.00286173820496
Q6KZC5,0.662369966506958,0.7080094814300537,66.2369966506958,70.80094814300537
Q6KYU8,0.66239994764328,0.6897532939910889,66.239994764328,68.97532939910889
Q5SHV6,0.662429928779602,0.7856758832931519,66.2429928779602,78.56758832931519
A0A0K2HA03,0.6625800132751465,0.6793426275253296,66.25800132751465,67.93426275253296
Q6L0V9,0.6628600358963013,0.727942943572998,66.28600358963013,72.7942943572998
P06960,0.6629399657249451,0.6484509706497192,66.2939965724945,64.84509706497192
Q6KZY7,0.6629900336265564,0.7174649834632874,66.29900336265564,71.74649834632874
P02294,0.6629900336265564,0.6643778681755066,66.29900336265564,66.43778681755066
Q6L0D1,0.6630699634552002,0.7300353050231934,66.30699634552002,73.00353050231934
Q6L2I9,0.6631699800491333,0.7109086513519287,66.31699800491333,71.09086513519287
Q6L222,0.6632399559020996,0.7350953221321106,66.32399559020996,73.50953221321106
Q91WV0,0.6632399559020996,0.6433061361312866,66.32399559020996,64.33061361312866
A4D2B0,0.6633399724960327,0.6652881503105164,66.33399724960327,66.52881503105164
P0AFH8,0.6633699536323547,0.6512077450752258,66.33699536323547,65.12077450752258
A0A0K2H5D0,0.6635199785232544,0.6694391965866089,66.35199785232544,66.94391965866089
A0A0K2HD00,0.663659930229187,0.6807528734207153,66.3659930229187,68.07528734207153
P0AG55,0.6636699438095093,0.650467574596405,66.36699438095093,65.0467574596405
P0AFT2,0.663830041885376,0.6576326489448547,66.3830041885376,65.76326489448547
Q6L0V5,0.6639499664306641,0.7215878367424011,66.3949966430664,72.15878367424011
A0A0R4IGU3,0.6640699505805969,0.6212549209594727,66.40699505805969,62.125492095947266
Q08AH1,0.6640899777412415,0.6613625884056091,66.40899777412415,66.13625884056091
Q5SLZ5,0.6641300320625305,0.7877874374389648,66.41300320625305,78.77874374389648
Q5SHE5,0.6642199754714966,0.8201717734336853,66.42199754714966,82.01717734336853
Q6KZV6,0.6642400026321411,0.7118501663208008,66.42400026321411,71.18501663208008
P31131,0.6643900275230408,0.6586898565292358,66.43900275230408,65.86898565292358
P07711,0.6647599935531616,0.6444077491760254,66.47599935531616,64.44077491760254
Q6L2N9,0.6647799611091614,0.7148873209953308,66.47799611091614,71.48873209953308
A0A0K2H8Q8,0.6647899746894836,0.7171339988708496,66.47899746894836,71.71339988708496
P61604,0.6648200154304504,0.6571579575538635,66.48200154304504,65.71579575538635
Q5SIM5,0.6648499965667725,0.8023087978363037,66.48499965667725,80.23087978363037
Q6L1L8,0.6649600267410278,0.7513086795806885,66.49600267410278,75.13086795806885
A0A0K2HAB5,0.6649799942970276,0.6688629388809204,66.49799942970276,66.88629388809204
A0A0K2H4P8,0.6652799844741821,0.6722422242164612,66.52799844741821,67.22422242164612
Q9CQH8,0.6655399799346924,0.6543893814086914,66.55399799346924,65.43893814086914
A0A0K2H8W2,0.6656399965286255,0.6763450503349304,66.56399965286255,67.63450503349304
A0A0K2H612,0.6656799912452698,0.7085794806480408,66.56799912452698,70.85794806480408
B7Z7Q7,0.6657499670982361,0.6320219039916992,66.57499670982361,63.20219039916992
Q6L0S0,0.6658399701118469,0.72858065366745,66.58399701118469,72.858065366745
Q6L1A1,0.6658499836921692,0.7135441899299622,66.58499836921692,71.35441899299622
Q6L2P5,0.66593998670578,0.7499107122421265,66.593998670578,74.99107122421265
Q5SGX7,0.6660199761390686,0.724278450012207,66.60199761390686,72.4278450012207
A0A0K2H967,0.6660399436950684,0.693323016166687,66.60399436950684,69.3323016166687
P69054,0.6660399436950684,0.6586137413978577,66.60399436950684,65.86137413978577
Q6KZ13,0.6660699844360352,0.7344984412193298,66.60699844360352,73.44984412193298
Q6L0Q6,0.6660799980163574,0.7334189414978027,66.60799980163574,73.34189414978027
A0A0K2HAD6,0.666159987449646,0.6894763112068176,66.6159987449646,68.94763112068176
A0A0K2H6S9,0.6661699414253235,0.6964389681816101,66.61699414253235,69.64389681816101
Q6L236,0.6662000417709351,0.7258478999137878,66.6200041770935,72.58478999137878
A0A0K2HAX9,0.6662200093269348,0.6968446969985962,66.62200093269348,69.68446969985962
A0A0K2HCJ7,0.6662300229072571,0.6746753454208374,66.62300229072571,67.46753454208374
P32177,0.6662799715995789,0.6564943790435791,66.62799715995789,65.64943790435791
Q6KZ62,0.6663200259208679,0.7278269529342651,66.63200259208679,72.78269529342651
E5RH89,0.6663500070571899,0.672552227973938,66.635000705719,67.2552227973938
P42620,0.6665300130844116,0.6535266637802124,66.65300130844116,65.35266637802124
P29401,0.6666100025177002,0.6484753489494324,66.66100025177002,64.84753489494324
J3KMY5,0.6666600108146667,0.646095871925354,66.66600108146667,64.6095871925354
Q6L1R8,0.6667999625205994,0.7339903712272644,66.67999625205994,73.39903712272644
Q6L0R3,0.6668199896812439,0.6860975027084351,66.68199896812439,68.6097502708435
E9PCW1,0.6668399572372437,0.6348944902420044,66.68399572372437,63.48944902420044
Q6L1G0,0.6668399572372437,0.7130085229873657,66.68399572372437,71.30085229873657
Q6L130,0.6672199964523315,0.728586733341217,66.72199964523315,72.8586733341217
A0A0K2HCY0,0.6672599911689758,0.6528223752975464,66.72599911689758,65.28223752975464
Q9LCX2,0.6673499941825867,0.8172277212142944,66.73499941825867,81.72277212142944
A0A0K2H6C7,0.6676200032234192,0.6780408620834351,66.76200032234192,67.8040862083435
Q5SMF2,0.667739987373352,0.794802725315094,66.7739987373352,79.4802725315094
Q6L0J9,0.6677699685096741,0.7170735597610474,66.77699685096741,71.70735597610474
O24616,0.6678900122642517,0.6470646262168884,66.78900122642517,64.70646262168884
A0A0K2H8G3,0.6679499745368958,0.6793586015701294,66.79499745368958,67.93586015701294
P0AGE0,0.6680399775505066,0.654808759689331,66.80399775505066,65.4808759689331
Q6L2I5,0.668179988861084,0.7152860760688782,66.8179988861084,71.52860760688782
Q6L188,0.668239951133728,0.7262831330299377,66.8239951133728,72.62831330299377
O23715,0.6683300137519836,0.6519021391868591,66.83300137519836,65.19021391868591
Q6KZ20,0.6684200167655945,0.6755518317222595,66.84200167655945,67.55518317222595
A0A0K2H7I3,0.6684399843215942,0.6758408546447754,66.84399843215942,67.58408546447754
Q6L2K0,0.6686499714851379,0.7070778608322144,66.8649971485138,70.70778608322144
Q6KZD8,0.6687399744987488,0.721400797367096,66.87399744987488,72.1400797367096
Q6L203,0.6687699556350708,0.7474600672721863,66.87699556350708,74.74600672721863
A0A0K2HBQ9,0.6687899827957153,0.6798197627067566,66.87899827957153,67.98197627067566
Q6L220,0.6688600182533264,0.7362411022186279,66.88600182533264,73.6241102218628
Q6L1J1,0.6689199805259705,0.7244555354118347,66.89199805259705,72.44555354118347
P37794,0.6689600348472595,0.6548120975494385,66.89600348472595,65.48120975494385
Q6L120,0.669160008430481,0.6898948550224304,66.9160008430481,68.98948550224304
Q6KZY4,0.6693199872970581,0.7161388397216797,66.93199872970581,71.61388397216797
P29218,0.6693599820137024,0.6435157060623169,66.93599820137024,64.35157060623169
P81605,0.6694000363349915,0.6807128190994263,66.94000363349915,68.07128190994263
P25490,0.669409990310669,0.6352242827415466,66.9409990310669,63.52242827415466
Q6L0V0,0.6694300174713135,0.7173058986663818,66.94300174713135,71.73058986663818
Q6KYU4,0.669439971446991,0.7308297157287598,66.9439971446991,73.08297157287598
A0A0K2H8G0,0.6694599986076355,0.6783625483512878,66.94599986076355,67.83625483512878
P42742,0.6694799661636353,0.6455464363098145,66.94799661636353,64.55464363098145
Q6L2N4,0.669499933719635,0.7428378462791443,66.9499933719635,74.28378462791443
A0A0K2HB73,0.6695899963378906,0.6728524565696716,66.95899963378906,67.28524565696716
P37330,0.6696299314498901,0.6540423035621643,66.96299314498901,65.40423035621643
A0A0K2H450,0.6696900129318237,0.6968176960945129,66.96900129318237,69.6817696094513
A0A0K2H7C3,0.6698799729347229,0.6872401833534241,66.98799729347229,68.72401833534241
A0A0K2H675,0.6698899865150452,0.705120325088501,66.98899865150452,70.5120325088501
Q6KZW8,0.6699699759483337,0.7216587662696838,66.99699759483337,72.16587662696838
Q6L152,0.669979989528656,0.6902801394462585,66.9979989528656,69.02801394462585
Q6KZD7,0.6699999570846558,0.7091219425201416,66.99999570846558,70.91219425201416
Q5SM85,0.6700199842453003,0.8149554133415222,67.00199842453003,81.49554133415222
A0A0K2H6N0,0.6700599789619446,0.6829918026924133,67.00599789619446,68.29918026924133
A0A0K2H9G3,0.6702100038528442,0.7133373618125916,67.02100038528442,71.33373618125916
Q6KZE3,0.6702200174331665,0.7297176718711853,67.02200174331665,72.97176718711853
Q6L050,0.6703299283981323,0.7341951131820679,67.03299283981323,73.41951131820679
Q6KZ09,0.6706399917602539,0.6692085266113281,67.06399917602539,66.92085266113281
A0A0K2H8U3,0.6707399487495422,0.6710505485534668,67.07399487495422,67.10505485534668
Q6L0T6,0.6708199977874756,0.7456790208816528,67.08199977874756,74.56790208816528
P22217,0.6708499789237976,0.7246835231781006,67.08499789237976,72.46835231781006
O43353,0.6709399819374084,0.6310780644416809,67.09399819374084,63.10780644416809
Q6L0J0,0.6709699630737305,0.7253015041351318,67.09699630737305,72.53015041351318
Q5SKN0,0.6709699630737305,0.7724965214729309,67.09699630737305,77.24965214729309
Q6KZ16,0.6710399389266968,0.6990190744400024,67.10399389266968,69.90190744400024
A0A0K2HCS5,0.6710799932479858,0.6481383442878723,67.10799932479858,64.81383442878723
Q6L1I1,0.6711000204086304,0.7368599772453308,67.11000204086304,73.68599772453308
Q6L2Y8,0.6711499691009521,0.7061201333999634,67.11499691009521,70.61201333999634
F5H4U6,0.6714399456977844,0.6515423655509949,67.14399456977844,65.15423655509949
A0A0K2H7C8,0.6714499592781067,0.690831184387207,67.14499592781067,69.0831184387207
P0A7P5,0.6715199947357178,0.6808704137802124,67.15199947357178,68.08704137802124
Q6L163,0.6715799570083618,0.699324369430542,67.15799570083618,69.9324369430542
Q6KZQ4,0.6716099977493286,0.7115573883056641,67.16099977493286,71.1557388305664
A0A0K2HBA4,0.6716999411582947,0.6912890076637268,67.16999411582947,69.12890076637268
A0A0K2H8W9,0.6717099547386169,0.7020915746688843,67.1709954738617,70.20915746688843
P69829,0.6717099547386169,0.6589716076850891,67.1709954738617,65.89716076850891
A0A0K2H638,0.6717299222946167,0.6638303995132446,67.17299222946167,66.38303995132446
Q6L031,0.671750009059906,0.7311031222343445,67.1750009059906,73.11031222343445
Q6L216,0.67180997133255,0.7355765700340271,67.180997133255,73.55765700340271
P52657,0.6718299984931946,0.6590186953544617,67.18299984931946,65.90186953544617
P50238,0.6718800067901611,0.6671129465103149,67.18800067901611,66.7112946510315
A0A0K2HBK5,0.6719200015068054,0.6681860685348511,67.19200015068054,66.81860685348511
A0A0K2HBK2,0.6719899773597717,0.6804192066192627,67.19899773597717,68.04192066192627
Q6L144,0.6720699667930603,0.7444998621940613,67.20699667930603,74.44998621940613
Q6L1S4,0.6721199750900269,0.7268239259719849,67.21199750900269,72.68239259719849
A0A0K2H511,0.6721799969673157,0.6747828722000122,67.21799969673157,67.47828722000122
Q6L2V4,0.6723399758338928,0.7145691514015198,67.23399758338928,71.45691514015198
Q6L1K5,0.6723799705505371,0.7156089544296265,67.23799705505371,71.56089544296265
Q6L2J0,0.6725299954414368,0.7194576263427734,67.25299954414368,71.94576263427734
A0A0K2H4B6,0.6726999282836914,0.6718891859054565,67.26999282836914,67.18891859054565
A0A0K2H8I7,0.6728799939155579,0.6895623207092285,67.28799939155579,68.95623207092285
H0YCG1,0.6729000210762024,0.6330126523971558,67.29000210762024,63.301265239715576
Q6L306,0.6735299825668335,0.7232196927070618,67.35299825668335,72.32196927070618
Q6L097,0.673539936542511,0.7169833779335022,67.3539936542511,71.69833779335022
Q6L2M4,0.6735600233078003,0.7232618927955627,67.35600233078003,72.32618927955627
Q6L0F0,0.6736000180244446,0.7327762246131897,67.36000180244446,73.27762246131897
Q6L1B2,0.6736599802970886,0.7024996876716614,67.36599802970886,70.24996876716614
Q5SIC9,0.6737000346183777,0.8080613017082214,67.37000346183777,80.80613017082214
Q6L072,0.6737300157546997,0.7213835120201111,67.37300157546997,72.13835120201111
Q6L1G2,0.6737599968910217,0.7180622220039368,67.37599968910217,71.80622220039368
P0AG18,0.6739600300788879,0.658649206161499,67.3960030078888,65.8649206161499
A0A0K2HCG6,0.6739700436592102,0.6916565299034119,67.39700436592102,69.16565299034119
A0A0K2H8Q7,0.6739799976348877,0.670566737651825,67.39799976348877,67.0566737651825
P38836,0.6741499900817871,0.6808198094367981,67.41499900817871,68.08198094367981
P0A7M2,0.6743099689483643,0.6929247379302979,67.43099689483643,69.29247379302979
Q9UN86,0.6743699312210083,0.6331284046173096,67.43699312210083,63.31284046173096
Q6L1D5,0.6744399666786194,0.7322570085525513,67.44399666786194,73.22570085525513
A0A0K2HCL7,0.6744899749755859,0.6923890709877014,67.4489974975586,69.23890709877014
A0A0K2H6U0,0.6745200157165527,0.6737663149833679,67.45200157165527,67.37663149833679
A0A0K2HBC3,0.674530029296875,0.7000137567520142,67.4530029296875,70.00137567520142
Q6KZK1,0.6745399832725525,0.7285150289535522,67.45399832725525,72.85150289535522
A0A0K2HBM8,0.6746099591255188,0.6858665943145752,67.46099591255188,68.58665943145752
P16930,0.6746299862861633,0.6304246187210083,67.46299862861633,63.04246187210083
A0A0K2H4Q8,0.6746700406074524,0.6968725919723511,67.46700406074524,69.68725919723511
Q9CAP9,0.6746900081634521,0.6324448585510254,67.46900081634521,63.24448585510254
Q5SKH4,0.6747899651527405,0.7377445101737976,67.47899651527405,73.77445101737976
P22936,0.67507004737854,0.6694110631942749,67.507004737854,66.94110631942749
Q5SHX3,0.6750800013542175,0.767983078956604,67.50800013542175,76.7983078956604
A0A0K2H5D8,0.6752600073814392,0.6866370439529419,67.52600073814392,68.66370439529419
Q6L1V0,0.6752899885177612,0.7136850953102112,67.52899885177612,71.36850953102112
A0A0K2HA55,0.6753199696540833,0.6757232546806335,67.53199696540833,67.57232546806335
A0A0K2H6P1,0.6755599975585938,0.7252979874610901,67.55599975585938,72.52979874610901
Q5SKY1,0.6755699515342712,0.8378052711486816,67.55699515342712,83.78052711486816
Q9BRV8,0.6756300330162048,0.6496530771255493,67.56300330162048,64.96530771255493
P19447,0.6757000088691711,0.6411919593811035,67.57000088691711,64.11919593811035
Q6KYY0,0.6760600209236145,0.7044692635536194,67.60600209236145,70.44692635536194
P0ADZ0,0.6761599779129028,0.6611433625221252,67.61599779129028,66.11433625221252
Q6KZ64,0.6762999296188354,0.7508426904678345,67.62999296188354,75.08426904678345
Q6KZ35,0.676330029964447,0.7184261679649353,67.6330029964447,71.84261679649353
A0A0K2HCX7,0.6765799522399902,0.7105504274368286,67.65799522399902,71.05504274368286
P04036,0.676639974117279,0.650864839553833,67.6639974117279,65.0864839553833
A0A0K2HBV1,0.6766899824142456,0.7049976587295532,67.66899824142456,70.49976587295532
P02768,0.6767600178718567,0.6240954399108887,67.67600178718567,62.40954399108887
A0A0K2H482,0.6768800020217896,0.6912017464637756,67.68800020217896,69.12017464637756
Q6KZD9,0.6769499778747559,0.7138327360153198,67.69499778747559,71.38327360153198
P05694,0.677079975605011,0.6803464293479919,67.7079975605011,68.0346429347992
P0CAP2,0.6771000027656555,0.6313373446464539,67.71000027656555,63.133734464645386
Q5SJ98,0.6771000027656555,0.7740746140480042,67.71000027656555,77.40746140480042
A0A0K2HAY9,0.6773799657821655,0.6934677362442017,67.73799657821655,69.34677362442017
A0A0K2H9Y2,0.6774500012397766,0.6855074167251587,67.74500012397766,68.55074167251587
Q6KZJ1,0.6774600148200989,0.7206466794013977,67.74600148200989,72.06466794013977
Q6KZS1,0.6775499582290649,0.6965622901916504,67.7549958229065,69.65622901916504
A0A0K2HA07,0.6775799989700317,0.6829524636268616,67.75799989700317,68.29524636268616
Q6KZ32,0.6776799559593201,0.7255054712295532,67.767995595932,72.55054712295532
P40066,0.6776899695396423,0.6449814438819885,67.76899695396423,64.49814438819885
A0A0K2H6R6,0.6777200102806091,0.6898338794708252,67.77200102806091,68.98338794708252
Q6L140,0.6777899861335754,0.7507857084274292,67.77899861335754,75.07857084274292
Q6L2K2,0.6778700351715088,0.7139933705329895,67.78700351715088,71.39933705329895
A0A0K2H9Y4,0.6778799891471863,0.6938394904136658,67.78799891471863,69.38394904136658
Q6L224,0.6781899929046631,0.7295148372650146,67.81899929046631,72.95148372650146
Q6KZ23,0.6781899929046631,0.7319453358650208,67.81899929046631,73.19453358650208
A0A0K2HD42,0.6783499717712402,0.6858851313591003,67.83499717712402,68.58851313591003
A0A0K2H9C1,0.678409993648529,0.6935766339302063,67.8409993648529,69.35766339302063
Q6L1L3,0.6784300208091736,0.7335914969444275,67.84300208091736,73.35914969444275
Q6KZ17,0.6784499883651733,0.7124850749969482,67.84499883651733,71.24850749969482
Q6L099,0.6784600019454956,0.7027001976966858,67.84600019454956,70.27001976966858
A0A0K2HCT1,0.6785199642181396,0.6857485175132751,67.85199642181396,68.57485175132751
Q53WF6,0.6785899996757507,0.7813610434532166,67.85899996757507,78.13610434532166
Q6L179,0.6788899898529053,0.6999983787536621,67.88899898529053,69.99983787536621
Q6L081,0.6789199709892273,0.6842374205589294,67.89199709892273,68.42374205589294
A0A0K2H8Q6,0.678939938545227,0.6886138916015625,67.8939938545227,68.86138916015625
A0A0K2H5Y7,0.6789600253105164,0.6897696256637573,67.89600253105164,68.97696256637573
B4DUX0,0.6790300011634827,0.6374063491821289,67.90300011634827,63.74063491821289
Q6L1U5,0.6790300011634827,0.7090731859207153,67.90300011634827,70.90731859207153
