uniprot_id,y_true,y_pred,Tm,prediction
Q8BX09,0.6377699971199036,0.6149253845214844,63.776999711990356,61.49253845214844
C9JW69,0.6378300189971924,0.6319652199745178,63.78300189971924,63.19652199745178
Q6L1W3,0.637939989566803,0.7014574408531189,63.7939989566803,70.14574408531189
Q6P0D3,0.6379799842834473,0.6339629888534546,63.79799842834473,63.39629888534546
P12758,0.6380199790000916,0.6445127725601196,63.801997900009155,64.45127725601196
P07283,0.6380400061607361,0.6812657713890076,63.80400061607361,68.12657713890076
Q7SXP4,0.6381999850273132,0.642997682094574,63.81999850273132,64.2997682094574
P13482,0.6382099986076355,0.6371650695800781,63.82099986076355,63.71650695800781
Q8N5N7,0.63850998878479,0.6482715010643005,63.850998878479004,64.82715010643005
Q16854,0.6387199759483337,0.6300209164619446,63.871997594833374,63.00209164619446
A0A0K2H7R8,0.638729989528656,0.6753790974617004,63.8729989528656,67.53790974617004
P31949,0.6388000249862671,0.6510559320449829,63.88000249862671,65.10559320449829
A0A0K2H9L0,0.6389199495315552,0.7165322303771973,63.89199495315552,71.65322303771973
P0A6A8,0.6389699578285217,0.6877855062484741,63.89699578285217,68.77855062484741
Q6L0E8,0.6390499472618103,0.7294273376464844,63.90499472618103,72.94273376464844
A0A0K2H643,0.6392899751663208,0.676049530506134,63.92899751663208,67.6049530506134
P76108,0.6392899751663208,0.6353143453598022,63.92899751663208,63.531434535980225
A0A0K2HB49,0.6393499970436096,0.6732914447784424,63.93499970436096,67.32914447784424
Q96CD2,0.6393600106239319,0.6259706020355225,63.93600106239319,62.597060203552246
P98082,0.6394699811935425,0.5903962254524231,63.94699811935425,59.03962254524231
P0A7F3,0.6395399570465088,0.6590388417243958,63.95399570465088,65.90388417243958
Q46803,0.6395599842071533,0.6427514553070068,63.95599842071533,64.27514553070068
P02774,0.6395800113677979,0.6177761554718018,63.958001136779785,61.777615547180176
P43573,0.6396399736404419,0.6246767640113831,63.96399736404419,62.467676401138306
P39998,0.6396999955177307,0.6202836036682129,63.96999955177307,62.02836036682129
Q6KYX4,0.6397600173950195,0.7113036513328552,63.97600173950195,71.13036513328552
A0A0K2HBL9,0.639799952507019,0.7017715573310852,63.979995250701904,70.17715573310852
P0ADV7,0.6399000287055969,0.6440145969390869,63.99000287055969,64.40145969390869
A0A0K2HCU9,0.6401799917221069,0.6876457929611206,64.0179991722107,68.76457929611206
A0A0K2H741,0.6404699683189392,0.7001592516899109,64.04699683189392,70.01592516899109
P52643,0.6407899856567383,0.6378823518753052,64.07899856567383,63.78823518753052
Q6L0C4,0.6408799886703491,0.7226935029029846,64.08799886703491,72.26935029029846
A0A0K2H5U1,0.6408899426460266,0.696382462978363,64.08899426460266,69.6382462978363
A0A0K2HCL2,0.6410099864006042,0.675713062286377,64.10099864006042,67.5713062286377
Q9C073,0.6410599946975708,0.6425384283065796,64.10599946975708,64.25384283065796
Q9NQS1,0.6410700082778931,0.6639498472213745,64.1070008277893,66.39498472213745
P0AF96,0.6411199569702148,0.648671567440033,64.11199569702148,64.8671567440033
A0A0K2H5N5,0.6412599682807922,0.6982119679450989,64.12599682807922,69.82119679450989
Q6L024,0.6412999629974365,0.711279571056366,64.12999629974365,71.1279571056366
Q3TJL3,0.6413400173187256,0.6434506177902222,64.13400173187256,64.34506177902222
P40363,0.6414299607276917,0.7013145089149475,64.14299607276917,70.13145089149475
P27838,0.6414399743080139,0.6558607220649719,64.14399743080139,65.58607220649719
Q6L2H1,0.6415599584579468,0.7373583912849426,64.15599584579468,73.73583912849426
P64429,0.6416699886322021,0.6368042230606079,64.16699886322021,63.68042230606079
Q5SHP9,0.6417099833488464,0.7782455682754517,64.17099833488464,77.82455682754517
P0AAC4,0.6417500376701355,0.6340628266334534,64.17500376701355,63.40628266334534
A0A0K2HCJ3,0.641759991645813,0.6767862439155579,64.1759991645813,67.67862439155579
P02358,0.6419299840927124,0.6539801359176636,64.19299840927124,65.39801359176636
Q03154,0.6420699954032898,0.6320464015007019,64.20699954032898,63.20464015007019
A0A0K2H708,0.6421099901199341,0.7120671272277832,64.21099901199341,71.20671272277832
Q9BUA3,0.6421299576759338,0.6264398097991943,64.21299576759338,62.643980979919434
P30419,0.6423500180244446,0.6280145645141602,64.23500180244446,62.801456451416016
Q5VVL7,0.6424700021743774,0.649097740650177,64.24700021743774,64.9097740650177
Q6L1B8,0.6426399946212769,0.7319836616516113,64.26399946212769,73.19836616516113
G5E9W3,0.6428700089454651,0.6671282052993774,64.28700089454651,66.71282052993774
Q6KZN7,0.642989993095398,0.7069514989852905,64.2989993095398,70.69514989852905
Q6KZF9,0.6430799961090088,0.7318884134292603,64.30799961090088,73.18884134292603
A0A0K2HC10,0.6432599425315857,0.6822471022605896,64.32599425315857,68.22471022605896
P06987,0.6433599591255188,0.640957772731781,64.33599591255188,64.0957772731781
Q6L2G6,0.6433799862861633,0.714300274848938,64.33799862861633,71.4300274848938
Q96GD0,0.6434500217437744,0.6380442380905151,64.34500217437744,63.804423809051514
P24941,0.6436599493026733,0.6370334625244141,64.36599493026733,63.703346252441406
A0A0K2H7F1,0.643779993057251,0.6861526370048523,64.3779993057251,68.61526370048523
Q6L1C7,0.6439599990844727,0.7044666409492493,64.39599990844727,70.44666409492493
Q6L1B4,0.644089937210083,0.7197631597518921,64.4089937210083,71.97631597518921
P08331,0.6441100239753723,0.6515160799026489,64.41100239753723,65.15160799026489
Q9UNN5,0.6441500186920166,0.6004477143287659,64.41500186920166,60.04477143287659
B1AJY7,0.6441699862480164,0.6329891681671143,64.41699862480164,63.298916816711426
P0A881,0.6441999673843384,0.6560879945755005,64.41999673843384,65.60879945755005
P0A7U7,0.6442700028419495,0.6879830360412598,64.42700028419495,68.79830360412598
P05020,0.6442999839782715,0.6560091376304626,64.42999839782715,65.60091376304626
A0A0K2HB61,0.6443499326705933,0.7406134605407715,64.43499326705933,74.06134605407715
P76206,0.6444999575614929,0.6241773962974548,64.44999575614929,62.41773962974548
Q5SIF6,0.6447100043296814,0.8467987179756165,64.47100043296814,84.67987179756165
P06999,0.6447599530220032,0.6373087167739868,64.47599530220032,63.73087167739868
Q6KZB1,0.6448899507522583,0.7399784326553345,64.48899507522583,73.99784326553345
A0A0K2HD93,0.6450700163841248,0.6955747604370117,64.50700163841248,69.55747604370117
P0A6C1,0.6451399922370911,0.6500906944274902,64.5139992237091,65.00906944274902
A0A0K2H7L9,0.6451799869537354,0.6956495046615601,64.51799869537354,69.564950466156
Q04837,0.6453700065612793,0.6318132281303406,64.53700065612793,63.18132281303406
A0A0K2HB81,0.645609974861145,0.7167230248451233,64.5609974861145,71.67230248451233
Q9BV40,0.6458699703216553,0.6716642379760742,64.58699703216553,67.16642379760742
C9JCS7,0.6459899544715881,0.6979366540908813,64.59899544715881,69.79366540908813
Q6L2V7,0.6460199356079102,0.7255598902702332,64.60199356079102,72.55598902702332
A0A0K2HCZ1,0.6461299657821655,0.655262291431427,64.61299657821655,65.5262291431427
A0A0K2HBW4,0.6461799740791321,0.6614208221435547,64.61799740791321,66.14208221435547
P0A825,0.6462299823760986,0.6644930243492126,64.62299823760986,66.44930243492126
Q5SGY3,0.6462999582290649,0.7957744002342224,64.6299958229065,79.57744002342224
A0A0K2H7Y2,0.6464199423789978,0.6916429996490479,64.64199423789978,69.16429996490479
Q6KZN0,0.6464299559593201,0.7223002314567566,64.642995595932,72.23002314567566
A0A0B5JS55,0.6464700102806091,0.654327392578125,64.64700102806091,65.4327392578125
P83369,0.6465699672698975,0.636569082736969,64.65699672698975,63.6569082736969
A0A0K2H569,0.6466000080108643,0.6671754121780396,64.66000080108643,66.71754121780396
Q6KZR8,0.6466400027275085,0.7210820317268372,64.66400027275085,72.10820317268372
A0A0K2H973,0.6466799974441528,0.6859632730484009,64.66799974441528,68.59632730484009
A0A0K2H8G5,0.6466999650001526,0.6616816520690918,64.66999650001526,66.16816520690918
Q6L0H2,0.6466999650001526,0.7168804407119751,64.66999650001526,71.68804407119751
P35998,0.6467199325561523,0.6341902613639832,64.67199325561523,63.419026136398315
A0A0K2H7H2,0.6467999815940857,0.7186778783798218,64.67999815940857,71.86778783798218
A0A0K2H9X4,0.6468999981880188,0.7362727522850037,64.68999981880188,73.62727522850037
P21291,0.6469299793243408,0.6293884515762329,64.69299793243408,62.93884515762329
A0A0K2HCV3,0.6469399929046631,0.6814579367637634,64.69399929046631,68.14579367637634
P0AEG4,0.6470099687576294,0.6410043239593506,64.70099687576294,64.10043239593506
Q5SHL2,0.6470500230789185,0.7524983286857605,64.70500230789185,75.24983286857605
Q6L361,0.6470699906349182,0.6772187352180481,64.70699906349182,67.72187352180481
P65292,0.64711993932724,0.677681028842926,64.711993932724,67.7681028842926
A0A0K2H8S1,0.647409975528717,0.7016527652740479,64.7409975528717,70.16527652740479
Q53W93,0.6474299430847168,0.7800469994544983,64.74299430847168,78.00469994544983
A0A0K2H897,0.6474400162696838,0.7790893316268921,64.74400162696838,77.90893316268921
P0AFW8,0.6474800109863281,0.6616262793540955,64.74800109863281,66.16262793540955
P0AD96,0.6475399732589722,0.6545660495758057,64.75399732589722,65.45660495758057
P30657,0.6476399898529053,0.7047986388206482,64.76399898529053,70.47986388206482
P0A9P4,0.6481599807739258,0.6457080841064453,64.81599807739258,64.57080841064453
Q5SIC4,0.6481599807739258,0.8406417965888977,64.81599807739258,84.06417965888977
P32347,0.6481800079345703,0.694715142250061,64.81800079345703,69.4715142250061
Q5SLG7,0.6482199430465698,0.7420366406440735,64.82199430465698,74.20366406440735
Q9H116,0.6482800245285034,0.6260998249053955,64.82800245285034,62.60998249053955
P53849,0.6483200192451477,0.6848005652427673,64.83200192451477,68.48005652427673
A0A0K2H8B3,0.6483500003814697,0.6816209554672241,64.83500003814697,68.16209554672241
A0A0K2HAV3,0.6484500169754028,0.6754135489463806,64.84500169754028,67.54135489463806
Q6KZA7,0.6484899520874023,0.7175520062446594,64.84899520874023,71.75520062446594
P62857,0.648580014705658,0.6790403723716736,64.8580014705658,67.90403723716736
A0A0K2H7L7,0.6486200094223022,0.7097683548927307,64.86200094223022,70.97683548927307
A0A0K2HBA1,0.6489499807357788,0.6925451755523682,64.89499807357788,69.25451755523682
Q6L103,0.6490200161933899,0.7171304225921631,64.90200161933899,71.71304225921631
A0A0K2HAN0,0.6490699648857117,0.6974989771842957,64.90699648857117,69.74989771842957
Q6L1A6,0.6490799784660339,0.7371305227279663,64.9079978466034,73.71305227279663
Q6KZC9,0.649150013923645,0.7130338549613953,64.9150013923645,71.30338549613953
I3L397,0.649359941482544,0.6371109485626221,64.9359941482544,63.71109485626221
P0A7B1,0.6494100093841553,0.66231369972229,64.94100093841553,66.231369972229
Q6L2X8,0.6494699716567993,0.7089478373527527,64.94699716567993,70.89478373527527
P40191,0.6495400071144104,0.6329972147941589,64.95400071144104,63.299721479415894
A0A0K2H8H0,0.6497299671173096,0.6798273324966431,64.97299671173096,67.9827332496643
P0AB28,0.6497899293899536,0.6438079476356506,64.97899293899536,64.38079476356506
P25786,0.6499500274658203,0.6254472732543945,64.99500274658203,62.54472732543945
A0A0K2H9M4,0.6499800086021423,0.7227470874786377,64.99800086021423,72.27470874786377
P05150,0.6500499844551086,0.6634339094161987,65.00499844551086,66.34339094161987
P0ABP8,0.6500999927520752,0.6528074145317078,65.00999927520752,65.28074145317078
Q6L0Q7,0.6501899361610413,0.7123622298240662,65.01899361610413,71.23622298240662
A0A0K2H8I8,0.6502599716186523,0.7177442312240601,65.02599716186523,71.774423122406
P0A9H9,0.650439977645874,0.6347902417182922,65.0439977645874,63.479024171829224
Q6L004,0.6505599617958069,0.7106813192367554,65.05599617958069,71.06813192367554
Q53VZ4,0.6506500244140625,0.7927172183990479,65.06500244140625,79.27172183990479
P0A7V8,0.6507200002670288,0.639188826084137,65.07200002670288,63.918882608413696
Q6KZM6,0.6509899497032166,0.672816276550293,65.09899497032166,67.2816276550293
P77754,0.6510800123214722,0.6429005861282349,65.10800123214722,64.29005861282349
P76121,0.6513200402259827,0.6398389935493469,65.13200402259827,63.98389935493469
A0A0K2H9R8,0.6513400077819824,0.6791213750839233,65.13400077819824,67.91213750839233
Q6L0M6,0.6515200138092041,0.7403315305709839,65.15200138092041,74.03315305709839
Q6KZB0,0.6516200304031372,0.727256715297699,65.16200304031372,72.7256715297699
Q53WA1,0.651669979095459,0.7539103627204895,65.1669979095459,75.39103627204895
P31979,0.6517400145530701,0.6374507546424866,65.174001455307,63.74507546424866
A0A0K2H6Q4,0.6517999768257141,0.6968299150466919,65.17999768257141,69.68299150466919
Q8BYI8,0.6518099904060364,0.6410592198371887,65.18099904060364,64.10592198371887
P37329,0.6518900394439697,0.6435724496841431,65.18900394439697,64.3572449684143
Q6L1E2,0.6519399881362915,0.7107850313186646,65.19399881362915,71.07850313186646
Q5SH51,0.6520699858665466,0.7980880737304688,65.20699858665466,79.80880737304688
A0A0K2H5A0,0.6521399617195129,0.671900749206543,65.2139961719513,67.1900749206543
A0A0K2H4X4,0.6521999835968018,0.6756763458251953,65.21999835968018,67.56763458251953
Q9GZT8,0.6522799730300903,0.6217039227485657,65.22799730300903,62.17039227485657
Q96DI7,0.6524900197982788,0.6267666220664978,65.24900197982788,62.67666220664978
Q6L2F6,0.6524900197982788,0.7404187321662903,65.24900197982788,74.04187321662903
P0AA95,0.6525299549102783,0.6493548154830933,65.25299549102783,64.93548154830933
Q6L0N5,0.6526999473571777,0.7372735738754272,65.26999473571777,73.72735738754272
Q6KZT9,0.6529200077056885,0.6530579924583435,65.29200077056885,65.30579924583435
Q5SMD2,0.6529399752616882,0.7633122205734253,65.29399752616882,76.33122205734253
P77150,0.6530799865722656,0.6395065784454346,65.30799865722656,63.95065784454346
Q6L219,0.6531400084495544,0.7120065093040466,65.31400084495544,71.20065093040466
P0A6L2,0.6533499956130981,0.6465011835098267,65.33499956130981,64.65011835098267
Q6L1N6,0.6533899307250977,0.7290465831756592,65.33899307250977,72.90465831756592
Q5SKE0,0.6535099744796753,0.8056429624557495,65.35099744796753,80.56429624557495
P08579,0.6536099910736084,0.6269936561584473,65.36099910736084,62.69936561584473
A0A0K2H7X9,0.6536299586296082,0.6814203262329102,65.36299586296082,68.14203262329102
Q6KZQ0,0.6536499857902527,0.676729142665863,65.36499857902527,67.6729142665863
P75797,0.6536699533462524,0.6554566621780396,65.36699533462524,65.54566621780396
Q567V7,0.6537999510765076,0.62468421459198,65.37999510765076,62.468421459198
P0ABU5,0.6539600491523743,0.6413398385047913,65.39600491523743,64.13398385047913
P0AFS3,0.6543399691581726,0.6289029121398926,65.43399691581726,62.89029121398926
P0AAI5,0.654509961605072,0.6457799673080444,65.4509961605072,64.57799673080444
Q6L0X4,0.6547499895095825,0.7424148321151733,65.47499895095825,74.24148321151733
P36037,0.6548299789428711,0.6471123695373535,65.48299789428711,64.71123695373535
Q6KZW5,0.6549999713897705,0.7299059629440308,65.49999713897705,72.99059629440308
Q9P1F3,0.6550099849700928,0.7234358787536621,65.50099849700928,72.34358787536621
Q86VY4,0.6552200317382812,0.6353965401649475,65.52200317382812,63.53965401649475
P69380,0.6553699970245361,0.6332365274429321,65.53699970245361,63.32365274429321
P51398,0.6553999781608582,0.6311719417572021,65.53999781608582,63.117194175720215
Q5SJL6,0.6554799675941467,0.8167039752006531,65.54799675941467,81.67039752006531
P06988,0.6555200219154358,0.6372972726821899,65.55200219154358,63.729727268218994
Q6L0H1,0.6555599570274353,0.7166366577148438,65.55599570274353,71.66366577148438
Q8N5H3,0.6556299924850464,0.6343827247619629,65.56299924850464,63.43827247619629
P38624,0.6559299826622009,0.6601861715316772,65.59299826622009,66.01861715316772
Q01469,0.6559500098228455,0.6550272703170776,65.59500098228455,65.50272703170776
P53303,0.6560199856758118,0.6624107360839844,65.60199856758118,66.24107360839844
Q99436,0.6561399698257446,0.6381219625473022,65.61399698257446,63.812196254730225
O00244,0.6562100052833557,0.6848185658454895,65.62100052833557,68.48185658454895
Q6L070,0.6564499735832214,0.7134474515914917,65.64499735832214,71.34474515914917
Q6L1D6,0.65652996301651,0.7030872106552124,65.652996301651,70.30872106552124
Q5SKZ6,0.6567299365997314,0.7820106744766235,65.67299365997314,78.20106744766235
Q5SJN9,0.6571600437164307,0.7959372401237488,65.71600437164307,79.59372401237488
P06959,0.6571800112724304,0.6530901789665222,65.71800112724304,65.30901789665222
F8WDD7,0.6572899222373962,0.6451789140701294,65.72899222373962,64.51789140701294
Q5SM20,0.6575499773025513,0.754331111907959,65.75499773025513,75.4331111907959
Q6L296,0.6576299667358398,0.7088207602500916,65.76299667358398,70.88207602500916
P64506,0.6576599478721619,0.6499075889587402,65.76599478721619,64.99075889587402
Q9JKB3,0.6577100157737732,0.6212208867073059,65.77100157737732,62.12208867073059
P45464,0.6578500270843506,0.6248372197151184,65.78500270843506,62.48372197151184
A0A0A0MQ90,0.6581799983978271,0.6551275849342346,65.81799983978271,65.51275849342346
A0A0K2H5U7,0.6582499742507935,0.7235910892486572,65.82499742507935,72.35910892486572
Q6KZP3,0.65829998254776,0.7303852438926697,65.829998254776,73.03852438926697
A0A0K2HB11,0.6583200097084045,0.7594760060310364,65.83200097084045,75.94760060310364
Q5SJ83,0.658490002155304,0.8091631531715393,65.8490002155304,80.91631531715393
P20618,0.6585999727249146,0.6366806030273438,65.85999727249146,63.668060302734375
P00505,0.6586099863052368,0.6185364127159119,65.86099863052368,61.85364127159119
P69908,0.6586299538612366,0.6422019600868225,65.86299538612366,64.22019600868225
Q6KZU1,0.6586699485778809,0.722392737865448,65.86699485778809,72.2392737865448
A0A0K2H676,0.658769965171814,0.6903338432312012,65.8769965171814,69.03338432312012
A0A0K2HA02,0.658840000629425,0.6839969754219055,65.8840000629425,68.39969754219055
Q6L1T2,0.6590699553489685,0.7616670727729797,65.90699553489685,76.16670727729797
P62195,0.6592600345611572,0.6374163031578064,65.92600345611572,63.74163031578064
A0A0K2H6L2,0.659280002117157,0.6698379516601562,65.9280002117157,66.98379516601562
Q5SIX2,0.659309983253479,0.7564293146133423,65.9309983253479,75.64293146133423
P00931,0.659309983253479,0.6651028990745544,65.9309983253479,66.51028990745544
P76575,0.6593499779701233,0.6846952438354492,65.93499779701233,68.46952438354492
Q6L2H7,0.6595300436019897,0.7174780368804932,65.95300436019897,71.74780368804932
Q6L288,0.6598100066184998,0.736462414264679,65.98100066184998,73.6462414264679
Q6L2A7,0.6598399877548218,0.7135412693023682,65.98399877548218,71.35412693023682
Q6KZC4,0.6599400043487549,0.7142400145530701,65.99400043487549,71.424001455307
Q6L0M2,0.6599500179290771,0.6868020296096802,65.99500179290771,68.68020296096802
A0A0K2HAW2,0.6599500179290771,0.753893256187439,65.99500179290771,75.3893256187439
A0A0K2HDC0,0.6599999666213989,0.6935832500457764,65.99999666213989,69.35832500457764
A0A0K2H6Q6,0.6600499749183655,0.717045783996582,66.00499749183655,71.7045783996582
A0A0K2H6Q8,0.6600499749183655,0.6694321036338806,66.00499749183655,66.94321036338806
P07262,0.6602799892425537,0.6762728095054626,66.02799892425537,67.62728095054626
A0A0K2H7S4,0.6603500247001648,0.7209298014640808,66.03500247001648,72.09298014640808
Q9DCZ1,0.6604499816894531,0.6632603406906128,66.04499816894531,66.32603406906128
Q6KYW5,0.660539984703064,0.700532078742981,66.0539984703064,70.0532078742981
P62312,0.6605499982833862,0.6587541103363037,66.05499982833862,65.87541103363037
A0A0K2HBB4,0.6606099605560303,0.6947323679924011,66.06099605560303,69.47323679924011
Q6L1C6,0.6607199907302856,0.7310004234313965,66.07199907302856,73.10004234313965
Q5SHA1,0.6607299447059631,0.7944812178611755,66.07299447059631,79.44812178611755
Q5SKR9,0.6607499718666077,0.8180062770843506,66.07499718666077,81.80062770843506
Q6L2I8,0.6608200073242188,0.7054141163825989,66.08200073242188,70.54141163825989
Q6L1D1,0.6608399748802185,0.7350373864173889,66.08399748802185,73.50373864173889
A0A0K2H576,0.6608999371528625,0.6931257843971252,66.08999371528625,69.31257843971252
P0A9D2,0.6609699726104736,0.6426252722740173,66.09699726104736,64.26252722740173
A0A0K2H5Z5,0.6610099673271179,0.6905975341796875,66.10099673271179,69.05975341796875
Q6L2J8,0.6610999703407288,0.7288090586662292,66.10999703407288,72.88090586662292
P04080,0.6611199975013733,0.656560480594635,66.11199975013733,65.6560480594635
A0A0K2H9N8,0.6611699461936951,0.7054661512374878,66.1169946193695,70.54661512374878
Q6KZ84,0.6611799597740173,0.7085636854171753,66.11799597740173,70.85636854171753
P64451,0.6613399982452393,0.6402502655982971,66.13399982452393,64.02502655982971
P10796,0.6613500118255615,0.6374145150184631,66.13500118255615,63.74145150184631
A0A0K2H6H7,0.6614499688148499,0.6845418214797974,66.14499688148499,68.45418214797974
A0A0K2HD39,0.6614499688148499,0.6967730522155762,66.14499688148499,69.67730522155762
P84104,0.661549985408783,0.6420721411705017,66.1549985408783,64.20721411705017
P0A6V5,0.6615899801254272,0.6580162048339844,66.15899801254272,65.80162048339844
Q6L0D4,0.6617900133132935,0.7259748578071594,66.17900133132935,72.59748578071594
A0A0K2H6B0,0.661859929561615,0.6754276752471924,66.1859929561615,67.54276752471924
Q6L0N8,0.6621299386024475,0.7013036012649536,66.21299386024475,70.13036012649536
D3Z7M5,0.6621399521827698,0.6342434287071228,66.21399521827698,63.42434287071228
Q6L2I7,0.6621600389480591,0.7157059907913208,66.21600389480591,71.57059907913208
A0A0K2HAV2,0.6623300313949585,0.6944921016693115,66.23300313949585,69.44921016693115
Q6L1C5,0.6623300313949585,0.74193274974823,66.23300313949585,74.193274974823
Q6KZC5,0.662369966506958,0.7108121514320374,66.2369966506958,71.08121514320374
Q5SJV8,0.6626099944114685,0.8274316787719727,66.26099944114685,82.74316787719727
P51688,0.6627600193023682,0.6728018522262573,66.27600193023682,67.28018522262573
Q6L189,0.662880003452301,0.7220647931098938,66.2880003452301,72.20647931098938
P0A921,0.6629199981689453,0.6276383399963379,66.29199981689453,62.76383399963379
P06960,0.6629399657249451,0.6673974394798279,66.2939965724945,66.73974394798279
Q6L1F4,0.6629799604415894,0.7121012210845947,66.29799604415894,71.21012210845947
P02294,0.6629900336265564,0.6698468327522278,66.29900336265564,66.98468327522278
Q6KZY7,0.6629900336265564,0.7301563024520874,66.29900336265564,73.01563024520874
Q6L0D1,0.6630699634552002,0.7245055437088013,66.30699634552002,72.45055437088013
Q6L2I9,0.6631699800491333,0.7051255702972412,66.31699800491333,70.51255702972412
Q6L222,0.6632399559020996,0.7281286120414734,66.32399559020996,72.81286120414734
A0A0K2H9N1,0.6633099913597107,0.7007402777671814,66.33099913597107,70.07402777671814
A4D2B0,0.6633399724960327,0.6843959093093872,66.33399724960327,68.43959093093872
P0AFH8,0.6633699536323547,0.6482563018798828,66.33699536323547,64.82563018798828
A0A0K2H5D0,0.6635199785232544,0.6905401945114136,66.35199785232544,69.05401945114136
A0A0K2HD00,0.663659930229187,0.6706541180610657,66.3659930229187,67.06541180610657
P0AG55,0.6636699438095093,0.6495689153671265,66.36699438095093,64.95689153671265
P0AFT2,0.663830041885376,0.6470334529876709,66.3830041885376,64.70334529876709
Q6L1L2,0.6638699769973755,0.6640563607215881,66.38699769973755,66.40563607215881
Q6L0V5,0.6639499664306641,0.7039427161216736,66.3949966430664,70.39427161216736
P20290,0.6640499830245972,0.6492941975593567,66.40499830245972,64.92941975593567
A0A0R4IGU3,0.6640699505805969,0.6263947486877441,66.40699505805969,62.639474868774414
Q08AH1,0.6640899777412415,0.6425524353981018,66.40899777412415,64.25524353981018
Q5SLZ5,0.6641300320625305,0.7860719561576843,66.41300320625305,78.60719561576843
Q5SHE5,0.6642199754714966,0.8298877477645874,66.42199754714966,82.98877477645874
Q6KZV6,0.6642400026321411,0.6980696320533752,66.42400026321411,69.80696320533752
P31131,0.6643900275230408,0.644221305847168,66.43900275230408,64.4221305847168
P07711,0.6647599935531616,0.6359183192253113,66.47599935531616,63.59183192253113
Q6L2N9,0.6647799611091614,0.7154191732406616,66.47799611091614,71.54191732406616
A0A0K2H8Q8,0.6647899746894836,0.728225588798523,66.47899746894836,72.8225588798523
A0A0K2HAL3,0.6648000478744507,0.7168712019920349,66.48000478744507,71.68712019920349
A0A0K2HCM4,0.6648000478744507,0.7156863212585449,66.48000478744507,71.56863212585449
P61604,0.6648200154304504,0.6513060927391052,66.48200154304504,65.13060927391052
Q6KZ88,0.6648399829864502,0.7112718820571899,66.48399829864502,71.127188205719
Q5SIM5,0.6648499965667725,0.8183926343917847,66.48499965667725,81.83926343917847
Q6L1L8,0.6649600267410278,0.7512826919555664,66.49600267410278,75.12826919555664
A0A0K2HAB5,0.6649799942970276,0.6855436563491821,66.49799942970276,68.55436563491821
A0A0K2H533,0.6649999618530273,0.7095017433166504,66.49999618530273,70.95017433166504
A0A0K2H4P8,0.6652799844741821,0.6949765086174011,66.52799844741821,69.49765086174011
Q9CQH8,0.6655399799346924,0.6504659652709961,66.55399799346924,65.04659652709961
A0A0K2H8W2,0.6656399965286255,0.6837108135223389,66.56399965286255,68.37108135223389
A0A0K2H612,0.6656799912452698,0.7342058420181274,66.56799912452698,73.42058420181274
B7Z7Q7,0.6657499670982361,0.6400883197784424,66.57499670982361,64.00883197784424
P32794,0.6657599210739136,0.6506913900375366,66.57599210739136,65.06913900375366
Q6L0S0,0.6658399701118469,0.7157686352729797,66.58399701118469,71.57686352729797
Q6L2P5,0.66593998670578,0.7466884851455688,66.593998670578,74.66884851455688
Q5SGX7,0.6660199761390686,0.759722113609314,66.60199761390686,75.9722113609314
A0A0K2H967,0.6660399436950684,0.7130256295204163,66.60399436950684,71.30256295204163
P69054,0.6660399436950684,0.6498568058013916,66.60399436950684,64.98568058013916
Q6KZ13,0.6660699844360352,0.730324387550354,66.60699844360352,73.0324387550354
A0A0K2HAD6,0.666159987449646,0.6999131441116333,66.6159987449646,69.99131441116333
A0A0K2H6S9,0.6661699414253235,0.7082265019416809,66.61699414253235,70.82265019416809
A0A0K2HCJ7,0.6662300229072571,0.677431583404541,66.62300229072571,67.7431583404541
P32177,0.6662799715995789,0.6455488204956055,66.62799715995789,64.55488204956055
Q6KZ62,0.6663200259208679,0.7374448180198669,66.63200259208679,73.7444818019867
P29401,0.6666100025177002,0.6454323530197144,66.66100025177002,64.54323530197144
E9PCW1,0.6668399572372437,0.6235466599464417,66.68399572372437,62.354665994644165
Q6L1G0,0.6668399572372437,0.6958951950073242,66.68399572372437,69.58951950073242
Q6L0B1,0.6669099926948547,0.7231584787368774,66.69099926948547,72.31584787368774
Q6L1K4,0.6669999361038208,0.7266531586647034,66.69999361038208,72.66531586647034
Q6L130,0.6672199964523315,0.7346315383911133,66.72199964523315,73.46315383911133
A0A0K2HCY0,0.6672599911689758,0.6791322827339172,66.72599911689758,67.91322827339172
Q9LCX2,0.6673499941825867,0.8205868005752563,66.73499941825867,82.05868005752563
A0A0K2HC58,0.667389988899231,0.6857768893241882,66.7389988899231,68.57768893241882
A0A0K2H5U9,0.667389988899231,0.684403657913208,66.7389988899231,68.4403657913208
A0A0K2H6C7,0.6676200032234192,0.6764608025550842,66.76200032234192,67.64608025550842
Q5SMF2,0.667739987373352,0.8076627254486084,66.7739987373352,80.76627254486084
A0A0K2H7I5,0.6677899956703186,0.6917235851287842,66.77899956703186,69.17235851287842
P00448,0.6678500175476074,0.644955575466156,66.78500175476074,64.4955575466156
O24616,0.6678900122642517,0.6541047096252441,66.78900122642517,65.41047096252441
P0AGE0,0.6680399775505066,0.6450538635253906,66.80399775505066,64.50538635253906
Q6L2I5,0.668179988861084,0.7124672532081604,66.8179988861084,71.24672532081604
Q6L188,0.668239951133728,0.7288001775741577,66.8239951133728,72.88001775741577
O23715,0.6683300137519836,0.6470508575439453,66.83300137519836,64.70508575439453
Q6KZ20,0.6684200167655945,0.6862069964408875,66.84200167655945,68.62069964408875
