uniprot_id,y_true,y_pred,Tm,prediction
Q96FN9,0.6386299729347229,0.6322433948516846,63.86299729347229,63.22433948516846
Q16854,0.6387199759483337,0.6289051175117493,63.871997594833374,62.89051175117493
A0A0K2H7R8,0.638729989528656,0.6811586618423462,63.8729989528656,68.11586618423462
P31949,0.6388000249862671,0.6504990458488464,63.88000249862671,65.04990458488464
A0A0K2H9L0,0.6389199495315552,0.6837919354438782,63.89199495315552,68.37919354438782
P76108,0.6392899751663208,0.6323731541633606,63.92899751663208,63.23731541633606
A0A0K2H643,0.6392899751663208,0.6716334819793701,63.92899751663208,67.16334819793701
Q9LVJ1,0.6393600106239319,0.6510028839111328,63.93600106239319,65.10028839111328
P98082,0.6394699811935425,0.5892877578735352,63.94699811935425,58.928775787353516
Q46803,0.6395599842071533,0.6391095519065857,63.95599842071533,63.91095519065857
P02774,0.6395800113677979,0.6223716735839844,63.958001136779785,62.23716735839844
P43573,0.6396399736404419,0.6190252304077148,63.96399736404419,61.902523040771484
Q6KYX4,0.6397600173950195,0.6942253112792969,63.97600173950195,69.42253112792969
A0A0K2HBL9,0.639799952507019,0.7140578627586365,63.979995250701904,71.40578627586365
P0AEZ9,0.6398800015449524,0.6397807598114014,63.98800015449524,63.97807598114014
P0ADV7,0.6399000287055969,0.6335306167602539,63.99000287055969,63.35306167602539
A0A0K2HCU9,0.6401799917221069,0.6961405873298645,64.0179991722107,69.61405873298645
Q9UNH7,0.6401799917221069,0.6225481629371643,64.0179991722107,62.25481629371643
A0A0K2H741,0.6404699683189392,0.6829566955566406,64.04699683189392,68.29566955566406
P33012,0.6405899524688721,0.6480472683906555,64.0589952468872,64.80472683906555
P52643,0.6407899856567383,0.6383882761001587,64.07899856567383,63.83882761001587
Q6L0C4,0.6408799886703491,0.6988987326622009,64.08799886703491,69.88987326622009
A0A0K2H5U1,0.6408899426460266,0.6849045157432556,64.08899426460266,68.49045157432556
A0A0K2HCL2,0.6410099864006042,0.6682287454605103,64.10099864006042,66.82287454605103
Q9C073,0.6410599946975708,0.6374635696411133,64.10599946975708,63.74635696411133
Q9NQS1,0.6410700082778931,0.6514390707015991,64.1070008277893,65.14390707015991
P0AF96,0.6411199569702148,0.6511154770851135,64.11199569702148,65.11154770851135
A0A0K2H5N5,0.6412599682807922,0.7040254473686218,64.12599682807922,70.40254473686218
Q6L024,0.6412999629974365,0.7087868452072144,64.12999629974365,70.87868452072144
P64429,0.6416699886322021,0.6301701068878174,64.16699886322021,63.01701068878174
Q5SHP9,0.6417099833488464,0.7891307473182678,64.17099833488464,78.91307473182678
P0AAC4,0.6417500376701355,0.6347672343254089,64.17500376701355,63.476723432540894
P02358,0.6419299840927124,0.652298092842102,64.19299840927124,65.2298092842102
Q03154,0.6420699954032898,0.6389949321746826,64.20699954032898,63.89949321746826
P61457,0.6420999765396118,0.6719117164611816,64.20999765396118,67.19117164611816
Q9BUA3,0.6421299576759338,0.6167057752609253,64.21299576759338,61.67057752609253
A0A0K2HBR6,0.642300009727478,0.66326904296875,64.2300009727478,66.326904296875
Q5VVL7,0.6424700021743774,0.6421001553535461,64.24700021743774,64.21001553535461
Q6L1B8,0.6426399946212769,0.7231872081756592,64.26399946212769,72.31872081756592
Q9JIQ3,0.6427500247955322,0.6106967926025391,64.27500247955322,61.069679260253906
Q6KZN7,0.642989993095398,0.6759295463562012,64.2989993095398,67.59295463562012
Q6KZF9,0.6430799961090088,0.7394617199897766,64.30799961090088,73.94617199897766
A0A0K2HC10,0.6432599425315857,0.6746231317520142,64.32599425315857,67.46231317520142
P06987,0.6433599591255188,0.6410151720046997,64.33599591255188,64.10151720046997
Q6L2G6,0.6433799862861633,0.6876127123832703,64.33799862861633,68.76127123832703
Q96F63,0.6433899402618408,0.6154518723487854,64.33899402618408,61.54518723487854
P17174,0.6433999538421631,0.6526289582252502,64.33999538421631,65.26289582252502
Q96GD0,0.6434500217437744,0.6399363279342651,64.34500217437744,63.993632793426514
P24941,0.6436599493026733,0.6341838836669922,64.36599493026733,63.41838836669922
A0A0K2H7F1,0.643779993057251,0.6792815327644348,64.3779993057251,67.92815327644348
P15151,0.6439299583435059,0.6379234790802002,64.39299583435059,63.79234790802002
Q6L1C7,0.6439599990844727,0.6655243039131165,64.39599990844727,66.55243039131165
Q6L1B4,0.644089937210083,0.688388466835022,64.4089937210083,68.8388466835022
P08331,0.6441100239753723,0.6572808027267456,64.41100239753723,65.72808027267456
Q9FKA0,0.6441599726676941,0.6286274194717407,64.41599726676941,62.86274194717407
P05020,0.6442999839782715,0.650972306728363,64.42999839782715,65.0972306728363
A0A0K2H6Q0,0.6443299651145935,0.6510353088378906,64.43299651145935,65.10353088378906
A0A0K2HB61,0.6443499326705933,0.7112880349159241,64.43499326705933,71.12880349159241
P76206,0.6444999575614929,0.623622477054596,64.44999575614929,62.362247705459595
P0ABA6,0.6446999907493591,0.6257553696632385,64.46999907493591,62.57553696632385
Q6KZB1,0.6448899507522583,0.7103667855262756,64.48899507522583,71.03667855262756
A0A0K2HD93,0.6450700163841248,0.6771132946014404,64.50700163841248,67.71132946014404
P0A6C1,0.6451399922370911,0.6486130356788635,64.5139992237091,64.86130356788635
A0A0K2H7L9,0.6451799869537354,0.6980257034301758,64.51799869537354,69.80257034301758
Q6KZR9,0.6452500224113464,0.6642715334892273,64.52500224113464,66.42715334892273
O75607,0.6453500390052795,0.6352860927581787,64.53500390052795,63.52860927581787
Q04837,0.6453700065612793,0.6249930262565613,64.53700065612793,62.49930262565613
A0A0K2HB81,0.645609974861145,0.6784895062446594,64.5609974861145,67.84895062446594
Q9BV40,0.6458699703216553,0.6744131445884705,64.58699703216553,67.44131445884705
A0A0K2HBW4,0.6461799740791321,0.6635861396789551,64.61799740791321,66.35861396789551
P0A825,0.6462299823760986,0.6659659147262573,64.62299823760986,66.59659147262573
A0A0K2H7Y2,0.6464199423789978,0.6831831932067871,64.64199423789978,68.31831932067871
Q6KZN0,0.6464299559593201,0.7215433120727539,64.642995595932,72.15433120727539
A0A0B5JS55,0.6464700102806091,0.624691903591156,64.64700102806091,62.4691903591156
P83369,0.6465699672698975,0.6174817085266113,64.65699672698975,61.74817085266113
P30046,0.6465899348258972,0.6993918418884277,64.65899348258972,69.93918418884277
A0A0K2H569,0.6466000080108643,0.639340341091156,64.66000080108643,63.9340341091156
Q6KZR8,0.6466400027275085,0.6831201314926147,64.66400027275085,68.31201314926147
A0A0K2H973,0.6466799974441528,0.675176203250885,64.66799974441528,67.5176203250885
Q6L0H2,0.6466999650001526,0.6982811689376831,64.66999650001526,69.82811689376831
A0A0K2H8G5,0.6466999650001526,0.6747873425483704,64.66999650001526,67.47873425483704
P35998,0.6467199325561523,0.634669303894043,64.67199325561523,63.4669303894043
A0A0K2H7H2,0.6467999815940857,0.6820627450942993,64.67999815940857,68.20627450942993
A0A0K2H9X4,0.6468999981880188,0.7142954468727112,64.68999981880188,71.42954468727112
P21291,0.6469299793243408,0.624958336353302,64.69299793243408,62.4958336353302
A0A0K2HCV3,0.6469399929046631,0.6658830046653748,64.69399929046631,66.58830046653748
P51024,0.6469500064849854,0.63739013671875,64.69500064849854,63.739013671875
P0AEG4,0.6470099687576294,0.6294566988945007,64.70099687576294,62.94566988945007
Q6L1B5,0.647059977054596,0.6901788711547852,64.7059977054596,69.01788711547852
P65292,0.64711993932724,0.6769226789474487,64.711993932724,67.69226789474487
A0A0K2H8S1,0.647409975528717,0.6858742237091064,64.7409975528717,68.58742237091064
Q53W93,0.6474299430847168,0.8012388944625854,64.74299430847168,80.12388944625854
A0A0K2H897,0.6474400162696838,0.7748159170150757,64.74400162696838,77.48159170150757
P0AFW8,0.6474800109863281,0.66047203540802,64.74800109863281,66.047203540802
P0AD96,0.6475399732589722,0.6397518515586853,64.75399732589722,63.97518515586853
P30657,0.6476399898529053,0.6776295304298401,64.76399898529053,67.76295304298401
A0A0K2H765,0.6476999521255493,0.7288240194320679,64.76999521255493,72.88240194320679
Q6L1Q9,0.6478399634361267,0.7055492997169495,64.78399634361267,70.55492997169495
Q6L341,0.6478899717330933,0.7012542486190796,64.78899717330933,70.12542486190796
P11177,0.6479900479316711,0.6385079026222229,64.79900479316711,63.85079026222229
P23638,0.6480399966239929,0.6430402398109436,64.80399966239929,64.30402398109436
P15288,0.6480500102043152,0.6422320008277893,64.80500102043152,64.22320008277893
P0A9P4,0.6481599807739258,0.6356673240661621,64.81599807739258,63.56673240661621
Q5SIC4,0.6481599807739258,0.8367121815681458,64.81599807739258,83.67121815681458
P32347,0.6481800079345703,0.6704002022743225,64.81800079345703,67.04002022743225
Q5SLG7,0.6482199430465698,0.6744199395179749,64.82199430465698,67.44199395179749
Q9H116,0.6482800245285034,0.6205849647521973,64.82800245285034,62.05849647521973
A0A0K2H8B3,0.6483500003814697,0.678153932094574,64.83500003814697,67.8153932094574
A0A0K2HAV3,0.6484500169754028,0.6749251484870911,64.84500169754028,67.4925148487091
Q6KZA7,0.6484899520874023,0.7184628248214722,64.84899520874023,71.84628248214722
P62857,0.648580014705658,0.6872365474700928,64.8580014705658,68.72365474700928
A0A0K2H7L7,0.6486200094223022,0.6871050596237183,64.86200094223022,68.71050596237183
A0A0K2HBA1,0.6489499807357788,0.6717221140861511,64.89499807357788,67.17221140861511
Q6L103,0.6490200161933899,0.7114956974983215,64.90200161933899,71.14956974983215
Q6L1A6,0.6490799784660339,0.7220287322998047,64.9079978466034,72.20287322998047
Q6KZC9,0.649150013923645,0.6926384568214417,64.9150013923645,69.26384568214417
P0A7B1,0.6494100093841553,0.6775567531585693,64.94100093841553,67.75567531585693
P0AD47,0.649429976940155,0.6474648714065552,64.9429976940155,64.74648714065552
Q6L2X8,0.6494699716567993,0.6918606758117676,64.94699716567993,69.18606758117676
P40191,0.6495400071144104,0.6338405013084412,64.95400071144104,63.384050130844116
A0A0K2H8H0,0.6497299671173096,0.667826235294342,64.97299671173096,66.7826235294342
P37325,0.6497299671173096,0.6256914734840393,64.97299671173096,62.56914734840393
P25786,0.6499500274658203,0.6222245097160339,64.99500274658203,62.222450971603394
A0A0K2H9M4,0.6499800086021423,0.7030772566795349,64.99800086021423,70.30772566795349
P77247,0.6499800086021423,0.640575647354126,64.99800086021423,64.0575647354126
P05150,0.6500499844551086,0.6506732106208801,65.00499844551086,65.06732106208801
Q6L0Q7,0.6501899361610413,0.695885956287384,65.01899361610413,69.5885956287384
P0A9H9,0.650439977645874,0.6287550926208496,65.0439977645874,62.87550926208496
Q6L004,0.6505599617958069,0.6913549304008484,65.05599617958069,69.13549304008484
Q53VZ4,0.6506500244140625,0.7910718321800232,65.06500244140625,79.10718321800232
A0A0K2HCU5,0.6508899331092834,0.7086056470870972,65.08899331092834,70.86056470870972
P77754,0.6510800123214722,0.6334351301193237,65.10800123214722,63.34351301193237
P76121,0.6513200402259827,0.6366659998893738,65.13200402259827,63.66659998893738
A0A0K2H9R8,0.6513400077819824,0.6600403785705566,65.13400077819824,66.00403785705566
Q6L0M6,0.6515200138092041,0.7297664284706116,65.15200138092041,72.97664284706116
Q6KZB0,0.6516200304031372,0.7009651064872742,65.16200304031372,70.09651064872742
P0A7T3,0.651669979095459,0.6684784293174744,65.1669979095459,66.84784293174744
Q53WA1,0.651669979095459,0.7541667819023132,65.1669979095459,75.41667819023132
P31979,0.6517400145530701,0.6447092890739441,65.174001455307,64.47092890739441
A0A0K2H6Q4,0.6517999768257141,0.6883891224861145,65.17999768257141,68.83891224861145
Q8BYI8,0.6518099904060364,0.6480600833892822,65.18099904060364,64.80600833892822
Q5SI17,0.6518599390983582,0.8149192929267883,65.18599390983582,81.49192929267883
Q6L1E2,0.6519399881362915,0.7031052708625793,65.19399881362915,70.31052708625793
P61517,0.6520099639892578,0.6336037516593933,65.20099639892578,63.36037516593933
Q5SH51,0.6520699858665466,0.8098250031471252,65.20699858665466,80.98250031471252
A0A0K2H5A0,0.6521399617195129,0.6623827815055847,65.2139961719513,66.23827815055847
A0A0K2H4X4,0.6521999835968018,0.6671227812767029,65.21999835968018,66.71227812767029
Q9GZT8,0.6522799730300903,0.630795419216156,65.22799730300903,63.0795419216156
A0A0K2HAL7,0.6522799730300903,0.7413486242294312,65.22799730300903,74.13486242294312
Q9FNR1,0.6523200273513794,0.6842554807662964,65.23200273513794,68.42554807662964
Q6L2F6,0.6524900197982788,0.7220101356506348,65.24900197982788,72.20101356506348
Q6L0N5,0.6526999473571777,0.7267321348190308,65.26999473571777,72.67321348190308
A0A0K2HDS6,0.6526999473571777,0.7100223898887634,65.26999473571777,71.00223898887634
Q6KZT9,0.6529200077056885,0.6531163454055786,65.29200077056885,65.31163454055786
Q5SMD2,0.6529399752616882,0.7096150517463684,65.29399752616882,70.96150517463684
Q6L219,0.6531400084495544,0.6943140029907227,65.31400084495544,69.43140029907227
A0A0K2H626,0.6532800197601318,0.6575620770454407,65.32800197601318,65.75620770454407
Q5SLE7,0.6533699631690979,0.8138986825942993,65.33699631690979,81.38986825942993
Q5SKE0,0.6535099744796753,0.8272596597671509,65.35099744796753,82.72596597671509
P08579,0.6536099910736084,0.6243468523025513,65.36099910736084,62.43468523025513
A0A0K2H7X9,0.6536299586296082,0.6902045607566833,65.36299586296082,69.02045607566833
Q6KZQ0,0.6536499857902527,0.637980043888092,65.36499857902527,63.798004388809204
Q567V7,0.6537999510765076,0.6053188443183899,65.37999510765076,60.53188443183899
A0A0K2H8V7,0.6539499759674072,0.6909096837043762,65.39499759674072,69.09096837043762
P0ABU5,0.6539600491523743,0.6378865838050842,65.39600491523743,63.78865838050842
Q6L1N1,0.6541399955749512,0.702566385269165,65.41399955749512,70.2566385269165
P0AAI5,0.654509961605072,0.6367766857147217,65.4509961605072,63.67766857147217
Q6L0X4,0.6547499895095825,0.6964004039764404,65.47499895095825,69.64004039764404
Q6KZW5,0.6549999713897705,0.696327269077301,65.49999713897705,69.6327269077301
P69380,0.6553699970245361,0.6328215003013611,65.53699970245361,63.28215003013611
P51398,0.6553999781608582,0.6178648471832275,65.53999781608582,61.786484718322754
A0A0K2H5E7,0.6554599404335022,0.6893771886825562,65.54599404335022,68.93771886825562
Q5SJL6,0.6554799675941467,0.8220201730728149,65.54799675941467,82.2020173072815
P06988,0.6555200219154358,0.6411659717559814,65.55200219154358,64.11659717559814
Q6L0H1,0.6555599570274353,0.7306733131408691,65.55599570274353,73.06733131408691
Q8N5H3,0.6556299924850464,0.6309003829956055,65.56299924850464,63.09003829956055
B0QY89,0.6558599472045898,0.6337369084358215,65.58599472045898,63.37369084358215
P38624,0.6559299826622009,0.6421947479248047,65.59299826622009,64.21947479248047
Q01469,0.6559500098228455,0.6518107056617737,65.59500098228455,65.18107056617737
P53303,0.6560199856758118,0.6415356993675232,65.60199856758118,64.15356993675232
O00244,0.6562100052833557,0.703303873538971,65.62100052833557,70.3303873538971
Q6L070,0.6564499735832214,0.7024813294410706,65.64499735832214,70.24813294410706
Q6L1D6,0.65652996301651,0.6878063678741455,65.652996301651,68.78063678741455
Q5SKZ6,0.6567299365997314,0.7913203239440918,65.67299365997314,79.13203239440918
Q5SLJ5,0.6571399569511414,0.7942288517951965,65.71399569511414,79.42288517951965
P69913,0.6571399569511414,0.6846347451210022,65.71399569511414,68.46347451210022
P07237,0.6572299599647522,0.6496326327323914,65.72299599647522,64.96326327323914
F8WDD7,0.6572899222373962,0.6392311453819275,65.72899222373962,63.92311453819275
Q5SM20,0.6575499773025513,0.7349414229393005,65.75499773025513,73.49414229393005
Q6L296,0.6576299667358398,0.6918097138404846,65.76299667358398,69.18097138404846
P64506,0.6576599478721619,0.648267924785614,65.76599478721619,64.8267924785614
Q9JKB3,0.6577100157737732,0.6248515844345093,65.77100157737732,62.48515844345093
A0A0A0MQ90,0.6581799983978271,0.642515242099762,65.81799983978271,64.2515242099762
A0A0K2H5U7,0.6582499742507935,0.7221465706825256,65.82499742507935,72.21465706825256
Q6KZP3,0.65829998254776,0.7172676920890808,65.829998254776,71.72676920890808
A0A0K2HB11,0.6583200097084045,0.7375524044036865,65.83200097084045,73.75524044036865
Q5SJ83,0.658490002155304,0.8222511410713196,65.8490002155304,82.22511410713196
P20618,0.6585999727249146,0.6368962526321411,65.85999727249146,63.68962526321411
P00505,0.6586099863052368,0.6329653859138489,65.86099863052368,63.29653859138489
Q5SLD0,0.6590299606323242,0.8034718036651611,65.90299606323242,80.34718036651611
P62195,0.6592600345611572,0.6380666494369507,65.92600345611572,63.80666494369507
A0A0K2H6L2,0.659280002117157,0.6625082492828369,65.9280002117157,66.25082492828369
P0AAT9,0.6592900156974792,0.6443326473236084,65.92900156974792,64.43326473236084
Q5SIX2,0.659309983253479,0.7854369282722473,65.9309983253479,78.54369282722473
P76575,0.6593499779701233,0.7163621783256531,65.93499779701233,71.63621783256531
A0A0K2HA04,0.6595200300216675,0.7004525661468506,65.95200300216675,70.04525661468506
Q6L0M2,0.6599500179290771,0.6506343483924866,65.99500179290771,65.06343483924866
A0A0K2HDC0,0.6599999666213989,0.6904483437538147,65.99999666213989,69.04483437538147
A0A0K2H6Q6,0.6600499749183655,0.7178003191947937,66.00499749183655,71.78003191947937
A0A0K2H6Q8,0.6600499749183655,0.6708003282546997,66.00499749183655,67.08003282546997
Q6L2K9,0.6600800156593323,0.7221853733062744,66.00800156593323,72.21853733062744
P07262,0.6602799892425537,0.6875644326210022,66.02799892425537,68.75644326210022
A0A0K2H7S4,0.6603500247001648,0.7280318140983582,66.03500247001648,72.80318140983582
Q9DCZ1,0.6604499816894531,0.662248432636261,66.04499816894531,66.2248432636261
A0A0K2HD37,0.6605299711227417,0.6896434426307678,66.05299711227417,68.96434426307678
Q6KYW5,0.660539984703064,0.6881923675537109,66.0539984703064,68.8192367553711
P62312,0.6605499982833862,0.664027750492096,66.05499982833862,66.4027750492096
A0A0K2HBB4,0.6606099605560303,0.6932021379470825,66.06099605560303,69.32021379470825
C9JR56,0.6606099605560303,0.6560701131820679,66.06099605560303,65.60701131820679
Q6L1C6,0.6607199907302856,0.7095344066619873,66.07199907302856,70.95344066619873
Q5SKR9,0.6607499718666077,0.8236818313598633,66.07499718666077,82.36818313598633
Q6L2I8,0.6608200073242188,0.7000012993812561,66.08200073242188,70.00012993812561
Q6L1D1,0.6608399748802185,0.7200590968132019,66.08399748802185,72.00590968132019
A0A0K2H576,0.6608999371528625,0.7041851878166199,66.08999371528625,70.41851878166199
P0A9D2,0.6609699726104736,0.6401635408401489,66.09699726104736,64.01635408401489
A0A0K2H5Z5,0.6610099673271179,0.6921042203903198,66.10099673271179,69.21042203903198
P60723,0.6610199809074402,0.6378241181373596,66.10199809074402,63.78241181373596
Q6L2J8,0.6610999703407288,0.7087712287902832,66.10999703407288,70.87712287902832
P04080,0.6611199975013733,0.6509726643562317,66.11199975013733,65.09726643562317
Q6KZ84,0.6611799597740173,0.6671875715255737,66.11799597740173,66.71875715255737
Q6L033,0.6613300442695618,0.6959363222122192,66.13300442695618,69.59363222122192
P64451,0.6613399982452393,0.6314395666122437,66.13399982452393,63.143956661224365
P10796,0.6613500118255615,0.6368529796600342,66.13500118255615,63.68529796600342
A0A0K2HD39,0.6614499688148499,0.6907953023910522,66.14499688148499,69.07953023910522
A0A0K2H6H7,0.6614499688148499,0.6633555293083191,66.14499688148499,66.33555293083191
P84104,0.661549985408783,0.6358624696731567,66.1549985408783,63.586246967315674
P0A6V5,0.6615899801254272,0.6686646342277527,66.15899801254272,66.86646342277527
P12277,0.6616100072860718,0.6227774620056152,66.16100072860718,62.27774620056152
Q8L940,0.6617099642753601,0.6903179287910461,66.17099642753601,69.03179287910461
Q6L0D4,0.6617900133132935,0.7173737287521362,66.17900133132935,71.73737287521362
Q6L038,0.6618199944496155,0.6889812350273132,66.18199944496155,68.89812350273132
A0A0K2H6B0,0.661859929561615,0.6786930561065674,66.1859929561615,67.86930561065674
P77667,0.6618900299072266,0.6517693400382996,66.18900299072266,65.17693400382996
A0A0K2H662,0.6621099710464478,0.7130194902420044,66.21099710464478,71.30194902420044
Q6L0N8,0.6621299386024475,0.6738990545272827,66.21299386024475,67.38990545272827
D3Z7M5,0.6621399521827698,0.6172506213188171,66.21399521827698,61.725062131881714
Q6L2I7,0.6621600389480591,0.7209603786468506,66.21600389480591,72.09603786468506
Q6L0L7,0.6622999906539917,0.6721623539924622,66.22999906539917,67.21623539924622
Q6KYU8,0.66239994764328,0.6713735461235046,66.239994764328,67.13735461235046
Q5SHV6,0.662429928779602,0.7908702492713928,66.2429928779602,79.08702492713928
A0A0K2HA03,0.6625800132751465,0.6716185212135315,66.25800132751465,67.16185212135315
Q5SJV8,0.6626099944114685,0.8283237218856812,66.26099944114685,82.83237218856812
P51688,0.6627600193023682,0.6617304086685181,66.27600193023682,66.1730408668518
Q6L0V9,0.6628600358963013,0.7145703434944153,66.28600358963013,71.45703434944153
Q6L189,0.662880003452301,0.7231056690216064,66.2880003452301,72.31056690216064
P0A921,0.6629199981689453,0.6312653422355652,66.29199981689453,63.12653422355652
Q6L1F4,0.6629799604415894,0.7002249956130981,66.29799604415894,70.02249956130981
Q6L0D1,0.6630699634552002,0.7057595252990723,66.30699634552002,70.57595252990723
Q6L2I9,0.6631699800491333,0.6866176724433899,66.31699800491333,68.66176724433899
Q91WV0,0.6632399559020996,0.6294074654579163,66.32399559020996,62.940746545791626
Q6L222,0.6632399559020996,0.7143146395683289,66.32399559020996,71.43146395683289
A0A0K2H9N1,0.6633099913597107,0.6941823959350586,66.33099913597107,69.41823959350586
A4D2B0,0.6633399724960327,0.6835904121398926,66.33399724960327,68.35904121398926
A0A0K2H5D0,0.6635199785232544,0.6779780983924866,66.35199785232544,67.79780983924866
P0AG55,0.6636699438095093,0.6378676891326904,66.36699438095093,63.78676891326904
Q6L1L2,0.6638699769973755,0.665200412273407,66.38699769973755,66.5200412273407
P20290,0.6640499830245972,0.639862060546875,66.40499830245972,63.9862060546875
Q5SLZ5,0.6641300320625305,0.7979344129562378,66.41300320625305,79.79344129562378
Q6KZV6,0.6642400026321411,0.6848536133766174,66.42400026321411,68.48536133766174
P31131,0.6643900275230408,0.6423604488372803,66.43900275230408,64.23604488372803
Q6L2N9,0.6647799611091614,0.6837791800498962,66.47799611091614,68.37791800498962
A0A0K2HCM4,0.6648000478744507,0.7179692983627319,66.48000478744507,71.7969298362732
A0A0K2HAL3,0.6648000478744507,0.6728556156158447,66.48000478744507,67.28556156158447
Q6KZ88,0.6648399829864502,0.7096761465072632,66.48399829864502,70.96761465072632
Q5SIM5,0.6648499965667725,0.8107547163963318,66.48499965667725,81.07547163963318
Q6L1L8,0.6649600267410278,0.7174815535545349,66.49600267410278,71.74815535545349
A0A0K2H533,0.6649999618530273,0.7130628228187561,66.49999618530273,71.30628228187561
Q9CQH8,0.6655399799346924,0.6461410522460938,66.55399799346924,64.61410522460938
A0A0K2H8W2,0.6656399965286255,0.690213143825531,66.56399965286255,69.0213143825531
P32794,0.6657599210739136,0.6317012310028076,66.57599210739136,63.17012310028076
Q6L0S0,0.6658399701118469,0.7193410992622375,66.58399701118469,71.93410992622375
Q6L1A1,0.6658499836921692,0.7099267840385437,66.58499836921692,70.99267840385437
Q6L2P5,0.66593998670578,0.7247318029403687,66.593998670578,72.47318029403687
Q5SGX7,0.6660199761390686,0.7460207343101501,66.60199761390686,74.60207343101501
P69054,0.6660399436950684,0.6517438292503357,66.60399436950684,65.17438292503357
A0A0K2H967,0.6660399436950684,0.7012436985969543,66.60399436950684,70.12436985969543
Q6KZ13,0.6660699844360352,0.7000046372413635,66.60699844360352,70.00046372413635
Q6L0Q6,0.6660799980163574,0.7079790830612183,66.60799980163574,70.79790830612183
A0A0K2HAD6,0.666159987449646,0.700025737285614,66.6159987449646,70.0025737285614
A0A0K2H6S9,0.6661699414253235,0.7114347219467163,66.61699414253235,71.14347219467163
Q6L236,0.6662000417709351,0.6939365863800049,66.6200041770935,69.39365863800049
A0A0K2HAX9,0.6662200093269348,0.6406852602958679,66.62200093269348,64.06852602958679
Q6KZ62,0.6663200259208679,0.7144966721534729,66.63200259208679,71.44966721534729
E5RH89,0.6663500070571899,0.6538465619087219,66.635000705719,65.38465619087219
P42620,0.6665300130844116,0.6403570175170898,66.65300130844116,64.03570175170898
P29401,0.6666100025177002,0.6424216032028198,66.66100025177002,64.24216032028198
J3KMY5,0.6666600108146667,0.6316825747489929,66.66600108146667,63.16825747489929
Q6L1R8,0.6667999625205994,0.7431196570396423,66.67999625205994,74.31196570396423
Q6L0R3,0.6668199896812439,0.6704043745994568,66.68199896812439,67.04043745994568
Q6L1G0,0.6668399572372437,0.6705282926559448,66.68399572372437,67.05282926559448
E9PCW1,0.6668399572372437,0.6109885573387146,66.68399572372437,61.09885573387146
Q6L0B1,0.6669099926948547,0.7417393326759338,66.69099926948547,74.17393326759338
Q6L1K4,0.6669999361038208,0.7228060960769653,66.69999361038208,72.28060960769653
Q9LCX2,0.6673499941825867,0.8216755390167236,66.73499941825867,82.16755390167236
A0A0K2HC58,0.667389988899231,0.6646105647087097,66.7389988899231,66.46105647087097
A0A0K2H5U9,0.667389988899231,0.6713079810142517,66.7389988899231,67.13079810142517
A0A0K2H6C7,0.6676200032234192,0.6776637434959412,66.76200032234192,67.76637434959412
Q6L0J9,0.6677699685096741,0.6775910258293152,66.77699685096741,67.75910258293152
A0A0K2H7I5,0.6677899956703186,0.6914557814598083,66.77899956703186,69.14557814598083
P00448,0.6678500175476074,0.6354103684425354,66.78500175476074,63.54103684425354
A0A0K2H8G3,0.6679499745368958,0.6892420053482056,66.79499745368958,68.92420053482056
P0AGE0,0.6680399775505066,0.6402631402015686,66.80399775505066,64.02631402015686
O23715,0.6683300137519836,0.6370710134506226,66.83300137519836,63.707101345062256
Q6KZ20,0.6684200167655945,0.7161216735839844,66.84200167655945,71.61216735839844
Q5SJR8,0.6684899926185608,0.8325831294059753,66.84899926185608,83.25831294059753
P23381,0.6684999465942383,0.6477171182632446,66.84999465942383,64.77171182632446
Q15274,0.6686199903488159,0.6597226858139038,66.86199903488159,65.97226858139038
P68919,0.6686399579048157,0.7021744251251221,66.86399579048157,70.2174425125122
Q6L2K0,0.6686499714851379,0.7431839108467102,66.8649971485138,74.31839108467102
Q6L203,0.6687699556350708,0.7430572509765625,66.87699556350708,74.30572509765625
A0A0K2HBQ9,0.6687899827957153,0.7061498761177063,66.87899827957153,70.61498761177063
P13797,0.6687999367713928,0.6309582591056824,66.87999367713928,63.09582591056824
Q6L1J1,0.6689199805259705,0.6883211731910706,66.89199805259705,68.83211731910706
Q6KZY4,0.6693199872970581,0.7133733630180359,66.93199872970581,71.33733630180359
P81605,0.6694000363349915,0.6926390528678894,66.94000363349915,69.26390528678894
P25490,0.669409990310669,0.6351268887519836,66.9409990310669,63.512688875198364
Q6L0V0,0.6694300174713135,0.6954807043075562,66.94300174713135,69.54807043075562
A0A0K2H8G0,0.6694599986076355,0.7201166152954102,66.94599986076355,72.01166152954102
Q6L2N4,0.669499933719635,0.7336951494216919,66.9499933719635,73.36951494216919
A0A0K2HB73,0.6695899963378906,0.6925256848335266,66.95899963378906,69.25256848335266
A0A0K2H450,0.6696900129318237,0.7277092933654785,66.96900129318237,72.77092933654785
A0A0K2H7C3,0.6698799729347229,0.6908299922943115,66.98799729347229,69.08299922943115
A0A0K2H675,0.6698899865150452,0.7126661539077759,66.98899865150452,71.26661539077759
Q6KZW8,0.6699699759483337,0.7019974589347839,66.99699759483337,70.1997458934784
Q6L152,0.669979989528656,0.6658386588096619,66.9979989528656,66.58386588096619
Q6KZD7,0.6699999570846558,0.6883669495582581,66.99999570846558,68.8366949558258
Q5SM85,0.6700199842453003,0.8213661909103394,67.00199842453003,82.13661909103394
A0A0K2H6N0,0.6700599789619446,0.68596351146698,67.00599789619446,68.596351146698
