uniprot_id,y_true,y_pred,Tm,prediction
A0A0K2H973,0.6466799974441528,0.6647776961326599,64.66799974441528,66.47776961326599
Q6L0H2,0.6466999650001526,0.7123389840126038,64.66999650001526,71.23389840126038
P35998,0.6467199325561523,0.626943051815033,64.67199325561523,62.694305181503296
A0A0K2H7H2,0.6467999815940857,0.7009218335151672,64.67999815940857,70.09218335151672
A0A0K2H9X4,0.6468999981880188,0.7237820029258728,64.68999981880188,72.37820029258728
P21291,0.6469299793243408,0.6296374201774597,64.69299793243408,62.96374201774597
A0A0K2HCV3,0.6469399929046631,0.6750423312187195,64.69399929046631,67.50423312187195
P51024,0.6469500064849854,0.6397885680198669,64.69500064849854,63.978856801986694
P0AEG4,0.6470099687576294,0.6374753713607788,64.70099687576294,63.74753713607788
Q5SHL2,0.6470500230789185,0.7371225357055664,64.70500230789185,73.71225357055664
Q6L1B5,0.647059977054596,0.7326474189758301,64.7059977054596,73.26474189758301
Q6L361,0.6470699906349182,0.6682149171829224,64.70699906349182,66.82149171829224
P65292,0.64711993932724,0.6531060934066772,64.711993932724,65.31060934066772
A0A0K2H8S1,0.647409975528717,0.6987998485565186,64.7409975528717,69.87998485565186
Q53W93,0.6474299430847168,0.7782793641090393,64.74299430847168,77.82793641090393
P0AD96,0.6475399732589722,0.6394206285476685,64.75399732589722,63.942062854766846
P30657,0.6476399898529053,0.7057700753211975,64.76399898529053,70.57700753211975
A0A0K2H765,0.6476999521255493,0.7394649982452393,64.76999521255493,73.94649982452393
Q6L1Q9,0.6478399634361267,0.724277675151825,64.78399634361267,72.4277675151825
Q6L341,0.6478899717330933,0.7174708843231201,64.78899717330933,71.74708843231201
P11177,0.6479900479316711,0.6347830891609192,64.79900479316711,63.47830891609192
P23638,0.6480399966239929,0.675270676612854,64.80399966239929,67.5270676612854
P15288,0.6480500102043152,0.6289875507354736,64.80500102043152,62.89875507354736
P0A9P4,0.6481599807739258,0.630250096321106,64.81599807739258,63.025009632110596
P32347,0.6481800079345703,0.7152429819107056,64.81800079345703,71.52429819107056
P53849,0.6483200192451477,0.6717543005943298,64.83200192451477,67.17543005943298
A0A0K2H8B3,0.6483500003814697,0.6624459028244019,64.83500003814697,66.24459028244019
A0A0K2HAV3,0.6484500169754028,0.6704294681549072,64.84500169754028,67.04294681549072
Q6KZA7,0.6484899520874023,0.7222483158111572,64.84899520874023,72.22483158111572
P62857,0.648580014705658,0.6732444167137146,64.8580014705658,67.32444167137146
A0A0K2HBA1,0.6489499807357788,0.6656279563903809,64.89499807357788,66.56279563903809
A0A0K2HAN0,0.6490699648857117,0.6872068643569946,64.90699648857117,68.72068643569946
Q6L1A6,0.6490799784660339,0.7381137609481812,64.9079978466034,73.81137609481812
I3L397,0.649359941482544,0.6341286897659302,64.9359941482544,63.41286897659302
P0A7B1,0.6494100093841553,0.6504033207893372,64.94100093841553,65.04033207893372
P0AD47,0.649429976940155,0.6367000341415405,64.9429976940155,63.67000341415405
Q6L2X8,0.6494699716567993,0.708373486995697,64.94699716567993,70.8373486995697
P37325,0.6497299671173096,0.633774995803833,64.97299671173096,63.3774995803833
A0A0K2H8H0,0.6497299671173096,0.6493986248970032,64.97299671173096,64.93986248970032
P0AB28,0.6497899293899536,0.6384018659591675,64.97899293899536,63.84018659591675
P25786,0.6499500274658203,0.624150812625885,64.99500274658203,62.4150812625885
P77247,0.6499800086021423,0.6337357759475708,64.99800086021423,63.37357759475708
P0ABP8,0.6500999927520752,0.6401011943817139,65.00999927520752,64.01011943817139
A0A0K2H8I8,0.6502599716186523,0.7103189826011658,65.02599716186523,71.03189826011658
P0A9H9,0.650439977645874,0.6304004192352295,65.0439977645874,63.04004192352295
Q6L004,0.6505599617958069,0.7070221304893494,65.05599617958069,70.70221304893494
Q53VZ4,0.6506500244140625,0.786239743232727,65.06500244140625,78.6239743232727
P0A7V8,0.6507200002670288,0.6277386546134949,65.07200002670288,62.77386546134949
A0A0K2HCU5,0.6508899331092834,0.6971812844276428,65.08899331092834,69.71812844276428
Q6KZM6,0.6509899497032166,0.6655064821243286,65.09899497032166,66.55064821243286
P77754,0.6510800123214722,0.6429558992385864,65.10800123214722,64.29558992385864
A0A0K2H9R8,0.6513400077819824,0.654273271560669,65.13400077819824,65.4273271560669
Q6L0M6,0.6515200138092041,0.7377529144287109,65.15200138092041,73.7752914428711
P0A7T3,0.651669979095459,0.643598735332489,65.1669979095459,64.3598735332489
Q53WA1,0.651669979095459,0.765476405620575,65.1669979095459,76.5476405620575
Q5SI17,0.6518599390983582,0.825853705406189,65.18599390983582,82.5853705406189
P37329,0.6518900394439697,0.635580837726593,65.18900394439697,63.5580837726593
P61517,0.6520099639892578,0.6331200003623962,65.20099639892578,63.312000036239624
A0A0K2H5A0,0.6521399617195129,0.6626127362251282,65.2139961719513,66.26127362251282
A0A0K2H4X4,0.6521999835968018,0.6507692933082581,65.21999835968018,65.0769293308258
A0A0K2HAL7,0.6522799730300903,0.7243944406509399,65.22799730300903,72.439444065094
Q9GZT8,0.6522799730300903,0.6267651319503784,65.22799730300903,62.67651319503784
Q9FNR1,0.6523200273513794,0.682628870010376,65.23200273513794,68.2628870010376
Q96DI7,0.6524900197982788,0.622764527797699,65.24900197982788,62.2764527797699
Q6L2F6,0.6524900197982788,0.7257140874862671,65.24900197982788,72.57140874862671
P0AA95,0.6525299549102783,0.6414483785629272,65.25299549102783,64.14483785629272
A0A0K2HDS6,0.6526999473571777,0.6976467967033386,65.26999473571777,69.76467967033386
Q6L0N5,0.6526999473571777,0.7401008009910583,65.26999473571777,74.01008009910583
Q5SMD2,0.6529399752616882,0.7592469453811646,65.29399752616882,75.92469453811646
P77150,0.6530799865722656,0.6355383396148682,65.30799865722656,63.553833961486816
A0A0K2H626,0.6532800197601318,0.6493419408798218,65.32800197601318,64.93419408798218
P0A6L2,0.6533499956130981,0.6312148571014404,65.33499956130981,63.12148571014404
Q5SLE7,0.6533699631690979,0.8166154026985168,65.33699631690979,81.66154026985168
Q6L1N6,0.6533899307250977,0.7326298356056213,65.33899307250977,73.26298356056213
Q5SKE0,0.6535099744796753,0.8163536190986633,65.35099744796753,81.63536190986633
A0A0K2H7X9,0.6536299586296082,0.69572913646698,65.36299586296082,69.572913646698
P75797,0.6536699533462524,0.6429951786994934,65.36699533462524,64.29951786994934
Q567V7,0.6537999510765076,0.6197090148925781,65.37999510765076,61.97090148925781
A0A0K2H8V7,0.6539499759674072,0.7162010669708252,65.39499759674072,71.62010669708252
P0ABU5,0.6539600491523743,0.6370860934257507,65.39600491523743,63.70860934257507
Q6L1N1,0.6541399955749512,0.6857427358627319,65.41399955749512,68.5742735862732
P0AFS3,0.6543399691581726,0.6243551969528198,65.43399691581726,62.43551969528198
P36037,0.6548299789428711,0.6362277269363403,65.48299789428711,63.62277269363403
Q6KZW5,0.6549999713897705,0.7253783941268921,65.49999713897705,72.53783941268921
Q9P1F3,0.6550099849700928,0.6891501545906067,65.50099849700928,68.91501545906067
Q86VY4,0.6552200317382812,0.6478176712989807,65.52200317382812,64.78176712989807
P51398,0.6553999781608582,0.619272768497467,65.53999781608582,61.927276849746704
A0A0K2H5E7,0.6554599404335022,0.6993255019187927,65.54599404335022,69.93255019187927
P06988,0.6555200219154358,0.6301945447921753,65.55200219154358,63.01945447921753
B0QY89,0.6558599472045898,0.6393042206764221,65.58599472045898,63.93042206764221
P38624,0.6559299826622009,0.6761932969093323,65.59299826622009,67.61932969093323
Q01469,0.6559500098228455,0.6515949964523315,65.59500098228455,65.15949964523315
P53303,0.6560199856758118,0.6339516639709473,65.60199856758118,63.39516639709473
Q99436,0.6561399698257446,0.6415009498596191,65.61399698257446,64.15009498596191
Q6L070,0.6564499735832214,0.7119331955909729,65.64499735832214,71.19331955909729
Q6L1D6,0.65652996301651,0.6892728805541992,65.652996301651,68.92728805541992
P69913,0.6571399569511414,0.6389378905296326,65.71399569511414,63.89378905296326
Q5SLJ5,0.6571399569511414,0.7790180444717407,65.71399569511414,77.90180444717407
Q5SJN9,0.6571600437164307,0.8035340905189514,65.71600437164307,80.35340905189514
P06959,0.6571800112724304,0.6479122638702393,65.71800112724304,64.79122638702393
P07237,0.6572299599647522,0.6343178153038025,65.72299599647522,63.43178153038025
Q5SM20,0.6575499773025513,0.7465350031852722,65.75499773025513,74.65350031852722
Q9JKB3,0.6577100157737732,0.6405091285705566,65.77100157737732,64.05091285705566
P45464,0.6578500270843506,0.6433809399604797,65.78500270843506,64.33809399604797
A0A0A0MQ90,0.6581799983978271,0.6419979929924011,65.81799983978271,64.19979929924011
A0A0K2H5U7,0.6582499742507935,0.701384961605072,65.82499742507935,70.1384961605072
Q5SJ83,0.658490002155304,0.8066026568412781,65.8490002155304,80.66026568412781
P20618,0.6585999727249146,0.6328113675117493,65.85999727249146,63.28113675117493
P00505,0.6586099863052368,0.6153792142868042,65.86099863052368,61.53792142868042
P69908,0.6586299538612366,0.6246010065078735,65.86299538612366,62.46010065078735
Q6KZU1,0.6586699485778809,0.7142148613929749,65.86699485778809,71.42148613929749
A0A0K2H676,0.658769965171814,0.6866487264633179,65.8769965171814,68.66487264633179
A0A0K2HA02,0.658840000629425,0.6706132292747498,65.8840000629425,67.06132292747498
Q5SLD0,0.6590299606323242,0.7887587547302246,65.90299606323242,78.87587547302246
Q6L1T2,0.6590699553489685,0.7462888360023499,65.90699553489685,74.62888360023499
P62195,0.6592600345611572,0.630101203918457,65.92600345611572,63.0101203918457
P0AAT9,0.6592900156974792,0.6435927748680115,65.92900156974792,64.35927748680115
Q5SIX2,0.659309983253479,0.7692549228668213,65.9309983253479,76.92549228668213
P00931,0.659309983253479,0.6746899485588074,65.9309983253479,67.46899485588074
P76575,0.6593499779701233,0.6915022730827332,65.93499779701233,69.15022730827332
A0A0K2HA04,0.6595200300216675,0.6933738589286804,65.95200300216675,69.33738589286804
Q6L2H7,0.6595300436019897,0.7105616927146912,65.95300436019897,71.05616927146912
Q6L288,0.6598100066184998,0.744718611240387,65.98100066184998,74.4718611240387
Q6L2A7,0.6598399877548218,0.714127242565155,65.98399877548218,71.4127242565155
Q6KZC4,0.6599400043487549,0.7120668292045593,65.99400043487549,71.20668292045593
A0A0K2HAW2,0.6599500179290771,0.7377621531486511,65.99500179290771,73.77621531486511
A0A0K2HDC0,0.6599999666213989,0.67042475938797,65.99999666213989,67.042475938797
A0A0K2H6Q8,0.6600499749183655,0.6619598269462585,66.00499749183655,66.19598269462585
A0A0K2H6Q6,0.6600499749183655,0.7123671770095825,66.00499749183655,71.23671770095825
Q6L2K9,0.6600800156593323,0.7276355028152466,66.00800156593323,72.76355028152466
P07262,0.6602799892425537,0.7088505029678345,66.02799892425537,70.88505029678345
A0A0K2H7S4,0.6603500247001648,0.7158224582672119,66.03500247001648,71.58224582672119
Q9DCZ1,0.6604499816894531,0.6577093601226807,66.04499816894531,65.77093601226807
A0A0K2HD37,0.6605299711227417,0.7376032471656799,66.05299711227417,73.760324716568
Q6KYW5,0.660539984703064,0.6942124962806702,66.0539984703064,69.42124962806702
P62312,0.6605499982833862,0.6367930173873901,66.05499982833862,63.679301738739014
A0A0K2HBB4,0.6606099605560303,0.6796200275421143,66.06099605560303,67.96200275421143
C9JR56,0.6606099605560303,0.6691527962684631,66.06099605560303,66.91527962684631
Q5SHA1,0.6607299447059631,0.7924031615257263,66.07299447059631,79.24031615257263
Q5SKR9,0.6607499718666077,0.8209949135780334,66.07499718666077,82.09949135780334
Q6L2I8,0.6608200073242188,0.714788556098938,66.08200073242188,71.4788556098938
Q6L1D1,0.6608399748802185,0.7292816042900085,66.08399748802185,72.92816042900085
A0A0K2H576,0.6608999371528625,0.7082924246788025,66.08999371528625,70.82924246788025
A0A0K2H5Z5,0.6610099673271179,0.6629783511161804,66.10099673271179,66.29783511161804
P60723,0.6610199809074402,0.6353793144226074,66.10199809074402,63.53793144226074
P04080,0.6611199975013733,0.6486005783081055,66.11199975013733,64.86005783081055
A0A0K2H9N8,0.6611699461936951,0.7083258032798767,66.1169946193695,70.83258032798767
Q6KZ84,0.6611799597740173,0.6791165471076965,66.11799597740173,67.91165471076965
Q6L033,0.6613300442695618,0.7069332599639893,66.13300442695618,70.69332599639893
P64451,0.6613399982452393,0.6354992985725403,66.13399982452393,63.54992985725403
P10796,0.6613500118255615,0.6493145823478699,66.13500118255615,64.93145823478699
A0A0K2HD39,0.6614499688148499,0.6819636821746826,66.14499688148499,68.19636821746826
A0A0K2H6H7,0.6614499688148499,0.6895279288291931,66.14499688148499,68.95279288291931
P0A6V5,0.6615899801254272,0.6410657167434692,66.15899801254272,64.10657167434692
P12277,0.6616100072860718,0.6218271851539612,66.16100072860718,62.18271851539612
Q8L940,0.6617099642753601,0.6838684678077698,66.17099642753601,68.38684678077698
Q6L0D4,0.6617900133132935,0.7008235454559326,66.17900133132935,70.08235454559326
Q6L038,0.6618199944496155,0.7093206644058228,66.18199944496155,70.93206644058228
A0A0K2H6B0,0.661859929561615,0.668535590171814,66.1859929561615,66.8535590171814
P77667,0.6618900299072266,0.637577474117279,66.18900299072266,63.757747411727905
A0A0K2H662,0.6621099710464478,0.6985418796539307,66.21099710464478,69.85418796539307
Q6L2I7,0.6621600389480591,0.7122840881347656,66.21600389480591,71.22840881347656
Q6L0L7,0.6622999906539917,0.7022930383682251,66.22999906539917,70.22930383682251
A0A0K2HAV2,0.6623300313949585,0.6890878081321716,66.23300313949585,68.90878081321716
Q6L1C5,0.6623300313949585,0.7322298884391785,66.23300313949585,73.22298884391785
Q6KZC5,0.662369966506958,0.7170485854148865,66.2369966506958,71.70485854148865
Q6KYU8,0.66239994764328,0.6852231025695801,66.239994764328,68.52231025695801
Q5SHV6,0.662429928779602,0.8016490340232849,66.2429928779602,80.16490340232849
A0A0K2HA03,0.6625800132751465,0.6860083937644958,66.25800132751465,68.60083937644958
Q5SJV8,0.6626099944114685,0.8237402439117432,66.26099944114685,82.37402439117432
P51688,0.6627600193023682,0.6533553004264832,66.27600193023682,65.33553004264832
Q6L0V9,0.6628600358963013,0.7239788174629211,66.28600358963013,72.39788174629211
Q6L189,0.662880003452301,0.7178854942321777,66.2880003452301,71.78854942321777
P0A921,0.6629199981689453,0.6290702819824219,66.29199981689453,62.90702819824219
P06960,0.6629399657249451,0.647112250328064,66.2939965724945,64.7112250328064
Q6L1F4,0.6629799604415894,0.7139246463775635,66.29799604415894,71.39246463775635
Q6KZY7,0.6629900336265564,0.7201399207115173,66.29900336265564,72.01399207115173
P02294,0.6629900336265564,0.6500428318977356,66.29900336265564,65.00428318977356
Q91WV0,0.6632399559020996,0.634859561920166,66.32399559020996,63.4859561920166
A0A0K2H9N1,0.6633099913597107,0.6829233169555664,66.33099913597107,68.29233169555664
P0AFH8,0.6633699536323547,0.6413164138793945,66.33699536323547,64.13164138793945
A0A0K2H5D0,0.6635199785232544,0.6771352291107178,66.35199785232544,67.71352291107178
A0A0K2HD00,0.663659930229187,0.6730250120162964,66.3659930229187,67.30250120162964
P0AG55,0.6636699438095093,0.6365563273429871,66.36699438095093,63.655632734298706
P0AFT2,0.663830041885376,0.6328585147857666,66.3830041885376,63.28585147857666
Q6L1L2,0.6638699769973755,0.6642144918441772,66.38699769973755,66.42144918441772
Q6L0V5,0.6639499664306641,0.690750002861023,66.3949966430664,69.0750002861023
P20290,0.6640499830245972,0.6455873250961304,66.40499830245972,64.55873250961304
A0A0R4IGU3,0.6640699505805969,0.6259253025054932,66.40699505805969,62.592530250549316
Q08AH1,0.6640899777412415,0.656941294670105,66.40899777412415,65.6941294670105
Q5SLZ5,0.6641300320625305,0.7896839380264282,66.41300320625305,78.96839380264282
Q5SHE5,0.6642199754714966,0.8170990943908691,66.42199754714966,81.70990943908691
Q6KZV6,0.6642400026321411,0.6907951235771179,66.42400026321411,69.07951235771179
P07711,0.6647599935531616,0.6466891169548035,66.47599935531616,64.66891169548035
A0A0K2H8Q8,0.6647899746894836,0.7001181840896606,66.47899746894836,70.01181840896606
A0A0K2HAL3,0.6648000478744507,0.6908099055290222,66.48000478744507,69.08099055290222
A0A0K2HCM4,0.6648000478744507,0.7048877477645874,66.48000478744507,70.48877477645874
P61604,0.6648200154304504,0.6356973648071289,66.48200154304504,63.56973648071289
Q6KZ88,0.6648399829864502,0.720332682132721,66.48399829864502,72.0332682132721
Q6L1L8,0.6649600267410278,0.732903003692627,66.49600267410278,73.2903003692627
A0A0K2HAB5,0.6649799942970276,0.6703425049781799,66.49799942970276,67.034250497818
A0A0K2H533,0.6649999618530273,0.7026807069778442,66.49999618530273,70.26807069778442
A0A0K2H4P8,0.6652799844741821,0.6911609768867493,66.52799844741821,69.11609768867493
A0A0K2H8W2,0.6656399965286255,0.6547076106071472,66.56399965286255,65.47076106071472
A0A0K2H612,0.6656799912452698,0.7385255098342896,66.56799912452698,73.85255098342896
B7Z7Q7,0.6657499670982361,0.6429317593574524,66.57499670982361,64.29317593574524
P32794,0.6657599210739136,0.6585046648979187,66.57599210739136,65.85046648979187
Q6L0S0,0.6658399701118469,0.7139780521392822,66.58399701118469,71.39780521392822
Q6L1A1,0.6658499836921692,0.715034544467926,66.58499836921692,71.5034544467926
P69054,0.6660399436950684,0.6416347026824951,66.60399436950684,64.16347026824951
A0A0K2H967,0.6660399436950684,0.6896655559539795,66.60399436950684,68.96655559539795
Q6KZ13,0.6660699844360352,0.719602644443512,66.60699844360352,71.9602644443512
Q6L0Q6,0.6660799980163574,0.730453372001648,66.60799980163574,73.0453372001648
A0A0K2H6S9,0.6661699414253235,0.7069876790046692,66.61699414253235,70.69876790046692
Q6L236,0.6662000417709351,0.7155774831771851,66.6200041770935,71.5577483177185
A0A0K2HAX9,0.6662200093269348,0.6782470941543579,66.62200093269348,67.82470941543579
A0A0K2HCJ7,0.6662300229072571,0.6696177124977112,66.62300229072571,66.96177124977112
P32177,0.6662799715995789,0.6368526816368103,66.62799715995789,63.68526816368103
E5RH89,0.6663500070571899,0.6602208018302917,66.635000705719,66.02208018302917
P42620,0.6665300130844116,0.6315522193908691,66.65300130844116,63.155221939086914
J3KMY5,0.6666600108146667,0.6458062529563904,66.66600108146667,64.58062529563904
Q6L1R8,0.6667999625205994,0.7572997212409973,66.67999625205994,75.72997212409973
Q6L0R3,0.6668199896812439,0.6811704039573669,66.68199896812439,68.1170403957367
Q6L0B1,0.6669099926948547,0.716253936290741,66.69099926948547,71.6253936290741
Q6L1K4,0.6669999361038208,0.7311257719993591,66.69999361038208,73.11257719993591
Q6L130,0.6672199964523315,0.7313308715820312,66.72199964523315,73.13308715820312
A0A0K2HCY0,0.6672599911689758,0.6659608483314514,66.72599911689758,66.59608483314514
A0A0K2HC58,0.667389988899231,0.6703086495399475,66.7389988899231,67.03086495399475
A0A0K2H5U9,0.667389988899231,0.6677953004837036,66.7389988899231,66.77953004837036
A0A0K2H6C7,0.6676200032234192,0.6674755811691284,66.76200032234192,66.74755811691284
Q5SMF2,0.667739987373352,0.8088762164115906,66.7739987373352,80.88762164115906
Q6L0J9,0.6677699685096741,0.700565755367279,66.77699685096741,70.0565755367279
A0A0K2H7I5,0.6677899956703186,0.6919487714767456,66.77899956703186,69.19487714767456
P00448,0.6678500175476074,0.6368488669395447,66.78500175476074,63.68488669395447
O24616,0.6678900122642517,0.6438379883766174,66.78900122642517,64.38379883766174
A0A0K2H8G3,0.6679499745368958,0.6784308552742004,66.79499745368958,67.84308552742004
P0AGE0,0.6680399775505066,0.6382433772087097,66.80399775505066,63.82433772087097
Q6L2I5,0.668179988861084,0.7105094790458679,66.8179988861084,71.05094790458679
Q6L188,0.668239951133728,0.729432225227356,66.8239951133728,72.9432225227356
O23715,0.6683300137519836,0.6419824957847595,66.83300137519836,64.19824957847595
A0A0K2H7I3,0.6684399843215942,0.689866840839386,66.84399843215942,68.9866840839386
Q5SJR8,0.6684899926185608,0.8117222189903259,66.84899926185608,81.17222189903259
P23381,0.6684999465942383,0.6372805237770081,66.84999465942383,63.728052377700806
Q15274,0.6686199903488159,0.6371474266052246,66.86199903488159,63.71474266052246
P68919,0.6686399579048157,0.6822014451026917,66.86399579048157,68.22014451026917
Q6KZD8,0.6687399744987488,0.6907474398612976,66.87399744987488,69.07474398612976
A0A0K2HBQ9,0.6687899827957153,0.6783801913261414,66.87899827957153,67.83801913261414
P13797,0.6687999367713928,0.6463758945465088,66.87999367713928,64.63758945465088
Q6L220,0.6688600182533264,0.7439767718315125,66.88600182533264,74.39767718315125
Q6L1J1,0.6689199805259705,0.713662326335907,66.89199805259705,71.3662326335907
P37794,0.6689600348472595,0.6379096508026123,66.89600348472595,63.79096508026123
Q6L120,0.669160008430481,0.6522923707962036,66.9160008430481,65.22923707962036
Q6KZY4,0.6693199872970581,0.7276644706726074,66.93199872970581,72.76644706726074
P29218,0.6693599820137024,0.6423383355140686,66.93599820137024,64.23383355140686
P81605,0.6694000363349915,0.6800224781036377,66.94000363349915,68.00224781036377
Q6KYU4,0.669439971446991,0.7226108908653259,66.9439971446991,72.26108908653259
A0A0K2H8G0,0.6694599986076355,0.7006019353866577,66.94599986076355,70.06019353866577
P42742,0.6694799661636353,0.6503985524177551,66.94799661636353,65.03985524177551
Q6L2N4,0.669499933719635,0.7508716583251953,66.9499933719635,75.08716583251953
A0A0K2HB73,0.6695899963378906,0.6898295283317566,66.95899963378906,68.98295283317566
P37330,0.6696299314498901,0.6644139885902405,66.96299314498901,66.44139885902405
A0A0K2H7C3,0.6698799729347229,0.6692489385604858,66.98799729347229,66.92489385604858
Q6L152,0.669979989528656,0.6973588466644287,66.9979989528656,69.73588466644287
A0A0K2H9G3,0.6702100038528442,0.7158111929893494,67.02100038528442,71.58111929893494
Q6KZE3,0.6702200174331665,0.7343921661376953,67.02200174331665,73.43921661376953
Q6L050,0.6703299283981323,0.7364916205406189,67.03299283981323,73.64916205406189
Q6L0T6,0.6708199977874756,0.7554032206535339,67.08199977874756,75.5403220653534
P22217,0.6708499789237976,0.7285170555114746,67.08499789237976,72.85170555114746
O43353,0.6709399819374084,0.6384600400924683,67.09399819374084,63.846004009246826
Q5SKN0,0.6709699630737305,0.7829442024230957,67.09699630737305,78.29442024230957
Q6L0J0,0.6709699630737305,0.7297036051750183,67.09699630737305,72.97036051750183
Q6KZA6,0.6710299253463745,0.7538505792617798,67.10299253463745,75.38505792617798
Q8RQE7,0.6710500121116638,0.7669769525527954,67.10500121116638,76.69769525527954
A0A0K2H582,0.6711000204086304,0.7000420093536377,67.11000204086304,70.00420093536377
Q6L1I1,0.6711000204086304,0.7324535846710205,67.11000204086304,73.24535846710205
Q6L2Y8,0.6711499691009521,0.6745831966400146,67.11499691009521,67.45831966400146
A0A0K2H6L9,0.6713300347328186,0.6938470005989075,67.13300347328186,69.38470005989075
P68082,0.6714099645614624,0.6409074068069458,67.14099645614624,64.09074068069458
Q6L163,0.6715799570083618,0.6917640566825867,67.15799570083618,69.17640566825867
A0A0K2H8W9,0.6717099547386169,0.704692542552948,67.1709954738617,70.4692542552948
A0A0K2H638,0.6717299222946167,0.6825730204582214,67.17299222946167,68.25730204582214
Q6L031,0.671750009059906,0.707933247089386,67.1750009059906,70.7933247089386
P52657,0.6718299984931946,0.6439164876937866,67.18299984931946,64.39164876937866
A0A0K2HBK5,0.6719200015068054,0.6712854504585266,67.19200015068054,67.12854504585266
A0A0K2HBK2,0.6719899773597717,0.6928145289421082,67.19899773597717,69.28145289421082
Q6L144,0.6720699667930603,0.7446758151054382,67.20699667930603,74.46758151054382
Q6L1F6,0.6720999479293823,0.7345147728919983,67.20999479293823,73.45147728919983
Q6L1S4,0.6721199750900269,0.7269201874732971,67.21199750900269,72.69201874732971
A0A0K2H511,0.6721799969673157,0.6773473620414734,67.21799969673157,67.73473620414734
Q6L2V4,0.6723399758338928,0.7181957364082336,67.23399758338928,71.81957364082336
Q6L1K5,0.6723799705505371,0.6860033869743347,67.23799705505371,68.60033869743347
P96077,0.6724900007247925,0.7945301532745361,67.24900007247925,79.45301532745361
Q6L2J0,0.6725299954414368,0.7222222685813904,67.25299954414368,72.22222685813904
Q96M27,0.6726799607276917,0.6493872404098511,67.26799607276917,64.93872404098511
A0A0K2H4B6,0.6726999282836914,0.6808480024337769,67.26999282836914,68.08480024337769
A0A0K2H8I7,0.6728799939155579,0.6975552439689636,67.28799939155579,69.75552439689636
Q6L097,0.673539936542511,0.7055248022079468,67.3539936542511,70.55248022079468
Q6L2M4,0.6735600233078003,0.7170255184173584,67.35600233078003,71.70255184173584
P02413,0.6736699342727661,0.6421250700950623,67.36699342727661,64.21250700950623
Q5SIC9,0.6737000346183777,0.8159989714622498,67.37000346183777,81.59989714622498
Q6L072,0.6737300157546997,0.6998984813690186,67.37300157546997,69.98984813690186
Q6L1G2,0.6737599968910217,0.6989890933036804,67.37599968910217,69.89890933036804
A0A0K2HCG6,0.6739700436592102,0.6865334510803223,67.39700436592102,68.65334510803223
A0A0K2H8Q7,0.6739799976348877,0.7116183042526245,67.39799976348877,71.16183042526245
P38836,0.6741499900817871,0.6902320981025696,67.41499900817871,69.02320981025696
P0A7M2,0.6743099689483643,0.6841483116149902,67.43099689483643,68.41483116149902
Q6KZN5,0.6743699312210083,0.7338888645172119,67.43699312210083,73.38888645172119
A0A0K2HCL7,0.6744899749755859,0.6827976703643799,67.4489974975586,68.27976703643799
A0A0K2H6U0,0.6745200157165527,0.699178159236908,67.45200157165527,69.9178159236908
A0A0K2HBC3,0.674530029296875,0.7050821185112,67.4530029296875,70.50821185
Q6KZK1,0.6745399832725525,0.7303353548049927,67.45399832725525,73.03353548049927
A0A0K2H682,0.674589991569519,0.7078227400779724,67.4589991569519,70.78227400779724
A0A0K2HBM8,0.6746099591255188,0.6717818975448608,67.46099591255188,67.17818975448608
A0A0K2H4Q8,0.6746700406074524,0.7083821892738342,67.46700406074524,70.83821892738342
Q9CAP9,0.6746900081634521,0.6467958092689514,67.46900081634521,64.67958092689514
Q6L0L0,0.6747000217437744,0.7045391201972961,67.47000217437744,70.45391201972961
P22936,0.67507004737854,0.6598195433616638,67.507004737854,65.98195433616638
Q6KZ11,0.6751199960708618,0.7170706987380981,67.51199960708618,71.70706987380981
A0A0K2H9G7,0.6752200126647949,0.6709432601928711,67.52200126647949,67.09432601928711
A0A0K2H5D8,0.6752600073814392,0.7134247422218323,67.52600073814392,71.34247422218323
A0A0K2H5S5,0.6752699613571167,0.6998628377914429,67.52699613571167,69.98628377914429
Q6L1V0,0.6752899885177612,0.7223072052001953,67.52899885177612,72.23072052001953
A0A0K2HA55,0.6753199696540833,0.6766319870948792,67.53199696540833,67.66319870948792
A0A0K2H6P1,0.6755599975585938,0.7246098518371582,67.55599975585938,72.46098518371582
Q5SKY1,0.6755699515342712,0.8233867287635803,67.55699515342712,82.33867287635803
Q9BRV8,0.6756300330162048,0.6363404989242554,67.56300330162048,63.63404989242554
P19447,0.6757000088691711,0.6589480042457581,67.57000088691711,65.8948004245758
Q7XJJ7,0.675819993019104,0.6347284317016602,67.5819993019104,63.472843170166016
Q6KYY0,0.6760600209236145,0.6948127150535583,67.60600209236145,69.48127150535583
Q6KZ35,0.676330029964447,0.715273916721344,67.6330029964447,71.5273916721344
Q6L176,0.6765799522399902,0.7217574119567871,67.65799522399902,72.17574119567871
P04036,0.676639974117279,0.628439724445343,67.6639974117279,62.8439724445343
A0A0K2HBV1,0.6766899824142456,0.7146035432815552,67.66899824142456,71.46035432815552
P02768,0.6767600178718567,0.650371253490448,67.67600178718567,65.0371253490448
Q6KYY8,0.6769499778747559,0.7306932210922241,67.69499778747559,73.06932210922241
Q6KZD9,0.6769499778747559,0.7129594683647156,67.69499778747559,71.29594683647156
P0CAP2,0.6771000027656555,0.6457605957984924,67.71000027656555,64.57605957984924
Q5SJ98,0.6771000027656555,0.786861002445221,67.71000027656555,78.6861002445221
